sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
32.16,16.44,38.62,4.0,4823,0.0,0.0,0.0,0.0,1.0
32.1,16.42,38.65,4.0,4823,0.0,0.0,0.0,0.0,1.0
32.05,16.39,38.67,4.0,4823,0.0,0.0,0.0,0.0,1.0
31.99,16.37,38.7,4.0,4823,0.0,0.0,0.0,0.0,1.0
31.93,16.34,38.73,4.0,4823,0.0,0.0,0.0,0.0,1.0
31.88,16.32,38.75,4.0,4823,0.0,0.0,0.0,0.0,1.0
31.82,16.29,38.78,4.0,4823,0.0,0.0,0.0,0.0,1.0
31.76,16.27,38.81,4.0,4823,0.0,0.0,0.0,0.0,1.0
31.7,16.24,38.83,4.0,4823,0.0,0.0,0.0,0.0,1.0
31.65,16.22,38.86,4.0,4823,0.0,0.0,0.0,0.0,1.0
31.59,16.2,38.89,4.0,4823,0.0,0.0,0.0,0.0,1.0
31.53,16.17,38.91,4.0,4823,0.0,0.0,0.0,0.0,1.0
31.48,16.15,38.94,4.0,4823,0.0,0.0,0.0,0.0,1.0
31.42,16.12,38.97,4.0,4823,0.0,0.0,0.0,0.0,1.0
31.36,16.1,38.99,4.0,4823,0.0,0.0,0.0,0.0,1.0
31.31,16.07,39.02,4.0,4823,0.0,0.0,0.0,0.0,1.0
31.25,16.05,39.05,4.0,4823,0.0,0.0,0.0,0.0,1.0
31.19,16.02,39.07,4.0,4823,0.0,0.0,0.0,0.0,1.0
31.14,16.0,39.1,4.0,4823,0.0,0.0,0.0,0.0,1.0
31.08,15.97,39.13,4.0,4823,0.0,0.0,0.0,0.0,1.0
31.02,15.95,39.15,4.0,4823,0.0,0.0,0.0,0.0,1.0
30.97,15.93,39.18,4.0,4823,0.0,0.0,0.0,0.0,1.0
30.91,15.9,39.21,4.0,4823,0.0,0.0,0.0,0.0,1.0
30.85,15.88,39.23,4.0,4823,0.0,0.0,0.0,0.0,1.0
30.79,15.85,39.26,4.0,4823,0.0,0.0,0.0,0.0,1.0
30.74,15.83,39.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
30.68,15.8,39.31,4.0,4823,0.0,0.0,0.0,0.0,1.0
30.62,15.78,39.34,4.0,4823,0.0,0.0,0.0,0.0,1.0
30.57,15.75,39.36,4.0,4823,0.0,0.0,0.0,0.0,1.0
30.51,15.73,39.39,4.0,4823,0.0,0.0,0.0,0.0,1.0
30.45,15.71,39.42,4.0,4823,0.0,0.0,0.0,0.0,1.0
30.4,15.68,39.44,4.0,4823,0.0,0.0,0.0,0.0,1.0
30.34,15.66,39.47,4.0,4823,0.0,0.0,0.0,0.0,1.0
30.28,15.63,39.5,4.0,4823,0.0,0.0,0.0,0.0,1.0
30.23,15.61,39.52,4.0,4823,0.0,0.0,0.0,0.0,1.0
30.17,15.58,39.55,4.0,4823,0.0,0.0,0.0,0.0,1.0
30.11,15.56,39.58,4.0,4823,0.0,0.0,0.0,0.0,1.0
30.05,15.53,39.6,4.0,4823,0.0,0.0,0.0,0.0,1.0
30.0,15.51,39.63,4.0,4823,0.0,0.0,0.0,0.0,1.0
29.94,15.48,39.66,4.0,4823,0.0,0.0,0.0,0.0,1.0
29.88,15.46,39.68,4.0,4823,0.0,0.0,0.0,0.0,1.0
29.83,15.44,39.71,4.0,4823,0.0,0.0,0.0,0.0,1.0
29.77,15.41,39.74,4.0,4823,0.0,0.0,0.0,0.0,1.0
29.71,15.39,39.76,4.0,4823,0.0,0.0,0.0,0.0,1.0
29.66,15.36,39.79,4.0,4823,0.0,0.0,0.0,0.0,1.0
29.6,15.34,39.82,4.0,4823,0.0,0.0,0.0,0.0,1.0
29.54,15.31,39.84,4.0,4823,0.0,0.0,0.0,0.0,1.0
29.49,15.29,39.87,4.0,4823,0.0,0.0,0.0,0.0,1.0
29.43,15.26,39.9,4.0,4823,0.0,0.0,0.0,0.0,1.0
29.37,15.24,39.92,4.0,4823,0.0,0.0,0.0,0.0,1.0
29.32,15.22,39.95,4.0,4823,0.0,0.0,0.0,0.0,1.0
29.26,15.19,39.98,4.0,4823,0.0,0.0,0.0,0.0,1.0
29.2,15.17,40.0,4.0,4823,0.0,0.0,0.0,0.0,1.0
29.14,15.14,40.03,4.0,4823,0.0,0.0,0.0,0.0,1.0
29.09,15.12,40.06,4.0,4823,0.0,0.0,0.0,0.0,1.0
29.03,15.09,40.08,4.0,4823,0.0,0.0,0.0,0.0,1.0
28.97,15.07,40.11,4.0,4823,0.0,0.0,0.0,0.0,1.0
28.92,15.04,40.14,4.0,4823,0.0,0.0,0.0,0.0,1.0
28.86,15.02,40.16,4.0,4823,0.0,0.0,0.0,0.0,1.0
28.8,14.99,40.19,4.0,4823,0.0,0.0,0.0,0.0,1.0
28.75,14.97,40.22,4.0,4823,0.0,0.0,0.0,0.0,1.0
28.69,14.95,40.24,4.0,4823,0.0,0.0,0.0,0.0,1.0
28.63,14.92,40.27,4.0,4823,0.0,0.0,0.0,0.0,1.0
28.58,14.9,40.3,4.0,4823,0.0,0.0,0.0,0.0,1.0
28.52,14.87,40.32,4.0,4823,0.0,0.0,0.0,0.0,1.0
28.46,14.85,40.35,4.0,4823,0.0,0.0,0.0,0.0,1.0
28.4,14.82,40.38,4.0,4823,0.0,0.0,0.0,0.0,1.0
28.35,14.8,40.4,4.0,4823,0.0,0.0,0.0,0.0,1.0
28.29,14.77,40.43,4.0,4823,0.0,0.0,0.0,0.0,1.0
28.23,14.75,40.46,4.0,4823,0.0,0.0,0.0,0.0,1.0
28.18,14.73,40.48,4.0,4823,0.0,0.0,0.0,0.0,1.0
28.12,14.7,40.51,4.0,4823,0.0,0.0,0.0,0.0,1.0
28.06,14.68,40.54,4.0,4823,0.0,0.0,0.0,0.0,1.0
28.01,14.65,40.56,4.0,4823,0.0,0.0,0.0,0.0,1.0
27.95,14.63,40.59,4.0,4823,0.0,0.0,0.0,0.0,1.0
27.89,14.6,40.62,4.0,4823,0.0,0.0,0.0,0.0,1.0
27.84,14.58,40.64,4.0,4823,0.0,0.0,0.0,0.0,1.0
27.78,14.55,40.67,4.0,4823,0.0,0.0,0.0,0.0,1.0
27.72,14.53,40.69,4.0,4823,0.0,0.0,0.0,0.0,1.0
27.66,14.5,40.72,4.0,4823,0.0,0.0,0.0,0.0,1.0
27.61,14.48,40.75,4.0,4823,0.0,0.0,0.0,0.0,1.0
27.55,14.46,40.77,4.0,4823,0.0,0.0,0.0,0.0,1.0
27.49,14.43,40.8,4.0,4823,0.0,0.0,0.0,0.0,1.0
27.44,14.41,40.83,4.0,4823,0.0,0.0,0.0,0.0,1.0
27.38,14.38,40.85,4.0,4823,0.0,0.0,0.0,0.0,1.0
27.32,14.36,40.88,4.0,4823,0.0,0.0,0.0,0.0,1.0
27.27,14.33,40.91,4.0,4823,0.0,0.0,0.0,0.0,1.0
27.21,14.31,40.93,4.0,4823,0.0,0.0,0.0,0.0,1.0
27.15,14.28,40.96,4.0,4823,0.0,0.0,0.0,0.0,1.0
27.1,14.26,40.99,4.0,4823,0.0,0.0,0.0,0.0,1.0
27.04,14.24,41.01,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.98,14.21,41.04,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.93,14.19,41.07,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.87,14.16,41.09,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.81,14.14,41.12,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.75,14.11,41.15,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.7,14.09,41.17,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.64,14.06,41.2,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.58,14.04,41.23,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.53,14.01,41.25,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
26.47,13.99,41.28,4.0,4823,0.0,0.0,0.0,0.0,1.0
