sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
19.15,-0.29,-6.49,0.0,3679,1.0,0.0,0.0,0.0,0.0
18.98,-0.3,-6.42,0.0,3679,1.0,0.0,0.0,0.0,0.0
18.81,-0.3,-6.36,0.0,3679,1.0,0.0,0.0,0.0,0.0
18.64,-0.31,-6.29,0.0,3679,1.0,0.0,0.0,0.0,0.0
18.47,-0.32,-6.22,0.0,3679,1.0,0.0,0.0,0.0,0.0
18.3,-0.32,-6.16,0.0,3679,1.0,0.0,0.0,0.0,0.0
18.13,-0.33,-6.09,0.0,3679,1.0,0.0,0.0,0.0,0.0
17.96,-0.33,-6.02,0.0,3679,1.0,0.0,0.0,0.0,0.0
17.79,-0.34,-5.96,0.0,3679,1.0,0.0,0.0,0.0,0.0
17.63,-0.35,-5.89,0.0,3679,1.0,0.0,0.0,0.0,0.0
17.46,-0.35,-5.82,0.0,3679,1.0,0.0,0.0,0.0,0.0
17.29,-0.36,-5.76,0.0,3679,1.0,0.0,0.0,0.0,0.0
17.12,-0.37,-5.69,0.0,3679,1.0,0.0,0.0,0.0,0.0
16.95,-0.37,-5.62,0.0,3679,1.0,0.0,0.0,0.0,0.0
16.78,-0.38,-5.56,0.0,3679,1.0,0.0,0.0,0.0,0.0
16.61,-0.38,-5.49,0.0,3679,1.0,0.0,0.0,0.0,0.0
16.44,-0.39,-5.42,0.0,3679,1.0,0.0,0.0,0.0,0.0
16.27,-0.4,-5.36,0.0,3679,1.0,0.0,0.0,0.0,0.0
16.1,-0.4,-5.29,0.0,3679,1.0,0.0,0.0,0.0,0.0
15.93,-0.41,-5.22,0.0,3679,1.0,0.0,0.0,0.0,0.0
15.76,-0.42,-5.16,0.0,3679,1.0,0.0,0.0,0.0,0.0
15.59,-0.42,-5.09,0.0,3679,1.0,0.0,0.0,0.0,0.0
15.42,-0.43,-5.02,0.0,3679,1.0,0.0,0.0,0.0,0.0
15.25,-0.43,-4.96,0.0,3679,1.0,0.0,0.0,0.0,0.0
15.08,-0.44,-4.89,0.0,3679,1.0,0.0,0.0,0.0,0.0
14.92,-0.45,-4.82,0.0,3679,1.0,0.0,0.0,0.0,0.0
14.75,-0.45,-4.76,0.0,3679,1.0,0.0,0.0,0.0,0.0
14.58,-0.46,-4.69,0.0,3679,1.0,0.0,0.0,0.0,0.0
14.41,-0.47,-4.63,0.0,3679,1.0,0.0,0.0,0.0,0.0
14.24,-0.47,-4.56,0.0,3679,1.0,0.0,0.0,0.0,0.0
14.07,-0.48,-4.49,0.0,3679,1.0,0.0,0.0,0.0,0.0
13.9,-0.49,-4.43,0.0,3679,1.0,0.0,0.0,0.0,0.0
13.73,-0.49,-4.36,0.0,3679,1.0,0.0,0.0,0.0,0.0
13.56,-0.5,-4.29,0.0,3679,1.0,0.0,0.0,0.0,0.0
13.39,-0.5,-4.23,0.0,3679,1.0,0.0,0.0,0.0,0.0
13.22,-0.51,-4.16,0.0,3679,1.0,0.0,0.0,0.0,0.0
13.05,-0.52,-4.09,0.0,3679,1.0,0.0,0.0,0.0,0.0
12.88,-0.52,-4.03,0.0,3679,1.0,0.0,0.0,0.0,0.0
12.71,-0.53,-3.96,0.0,3679,1.0,0.0,0.0,0.0,0.0
12.54,-0.54,-3.89,0.0,3679,1.0,0.0,0.0,0.0,0.0
12.37,-0.54,-3.83,0.0,3679,1.0,0.0,0.0,0.0,0.0
12.2,-0.55,-3.76,0.0,3679,1.0,0.0,0.0,0.0,0.0
12.04,-0.55,-3.69,0.0,3679,1.0,0.0,0.0,0.0,0.0
11.87,-0.56,-3.63,0.0,3679,1.0,0.0,0.0,0.0,0.0
11.7,-0.57,-3.56,0.0,3679,1.0,0.0,0.0,0.0,0.0
11.53,-0.57,-3.49,0.0,3679,1.0,0.0,0.0,0.0,0.0
11.36,-0.58,-3.43,0.0,3679,1.0,0.0,0.0,0.0,0.0
11.19,-0.59,-3.36,0.0,3679,1.0,0.0,0.0,0.0,0.0
11.02,-0.59,-3.29,0.0,3679,1.0,0.0,0.0,0.0,0.0
10.85,-0.6,-3.23,0.0,3679,1.0,0.0,0.0,0.0,0.0
10.68,-0.6,-3.16,0.0,3679,1.0,0.0,0.0,0.0,0.0
10.51,-0.61,-3.09,0.0,3679,1.0,0.0,0.0,0.0,0.0
