sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
7.58,33.53,37.54,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.57,33.53,37.53,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.56,33.53,37.53,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.55,33.53,37.52,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.54,33.53,37.52,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.53,33.52,37.51,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.52,33.52,37.51,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.52,33.52,37.5,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.51,33.52,37.5,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.5,33.52,37.49,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.49,33.52,37.48,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.48,33.52,37.48,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.47,33.52,37.47,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.46,33.51,37.47,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.45,33.51,37.46,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.44,33.51,37.46,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.43,33.51,37.45,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.42,33.51,37.44,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.41,33.51,37.44,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.41,33.51,37.43,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.4,33.51,37.43,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.39,33.5,37.42,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.38,33.5,37.42,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.37,33.5,37.41,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.36,33.5,37.41,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.35,33.5,37.4,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.35,33.5,37.41,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.36,33.5,37.43,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.36,33.5,37.44,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.37,33.5,37.46,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.37,33.49,37.47,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.38,33.49,37.49,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.38,33.49,37.5,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.39,33.49,37.52,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.39,33.49,37.53,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.39,33.49,37.54,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.4,33.49,37.56,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.4,33.49,37.57,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.41,33.48,37.59,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.41,33.48,37.6,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.42,33.48,37.62,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.42,33.48,37.63,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.42,33.48,37.64,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.43,33.48,37.66,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.43,33.48,37.67,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.44,33.48,37.69,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.44,33.47,37.7,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.45,33.47,37.72,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.45,33.47,37.73,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.46,33.47,37.75,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.46,33.47,37.76,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.46,33.47,37.75,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.47,33.47,37.73,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.47,33.47,37.72,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.47,33.47,37.71,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.48,33.47,37.69,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.48,33.47,37.68,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.49,33.48,37.66,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.49,33.48,37.65,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.49,33.48,37.64,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.5,33.48,37.62,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.5,33.48,37.61,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.5,33.48,37.6,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.51,33.48,37.58,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.51,33.48,37.57,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.51,33.48,37.56,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.52,33.48,37.54,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.52,33.48,37.53,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.52,33.48,37.52,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.53,33.49,37.5,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.53,33.49,37.49,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.54,33.49,37.47,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.54,33.49,37.46,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.54,33.49,37.45,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.55,33.49,37.43,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.55,33.49,37.42,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.55,33.49,37.4,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.55,33.49,37.38,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.55,33.49,37.37,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.55,33.49,37.35,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.54,33.49,37.33,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.54,33.49,37.31,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.54,33.49,37.3,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.54,33.49,37.28,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.54,33.49,37.26,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.54,33.49,37.24,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.54,33.49,37.23,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.54,33.49,37.21,1.0,1553,0.0,1.0,0.0,0.0,0.0
7.53,33.48,37.19,1.0,1553,0.0,1.0,0.0,0.0,0.0
