sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.5,-0.75,-0.34,2.0,217,0.0,0.0,1.0,0.0,0.0
1.51,-0.81,-0.35,2.0,217,0.0,0.0,1.0,0.0,0.0
1.53,-0.87,-0.35,2.0,217,0.0,0.0,1.0,0.0,0.0
1.54,-0.93,-0.36,2.0,217,0.0,0.0,1.0,0.0,0.0
1.55,-0.99,-0.36,2.0,217,0.0,0.0,1.0,0.0,0.0
1.56,-1.05,-0.37,2.0,217,0.0,0.0,1.0,0.0,0.0
1.58,-1.11,-0.37,2.0,217,0.0,0.0,1.0,0.0,0.0
1.59,-1.17,-0.38,2.0,217,0.0,0.0,1.0,0.0,0.0
1.6,-1.23,-0.38,2.0,217,0.0,0.0,1.0,0.0,0.0
1.62,-1.29,-0.39,2.0,217,0.0,0.0,1.0,0.0,0.0
1.63,-1.36,-0.4,2.0,217,0.0,0.0,1.0,0.0,0.0
1.64,-1.42,-0.4,2.0,217,0.0,0.0,1.0,0.0,0.0
1.66,-1.48,-0.41,2.0,217,0.0,0.0,1.0,0.0,0.0
1.67,-1.54,-0.41,2.0,217,0.0,0.0,1.0,0.0,0.0
1.68,-1.6,-0.42,2.0,217,0.0,0.0,1.0,0.0,0.0
1.7,-1.66,-0.42,2.0,217,0.0,0.0,1.0,0.0,0.0
1.71,-1.72,-0.43,2.0,217,0.0,0.0,1.0,0.0,0.0
1.72,-1.78,-0.43,2.0,217,0.0,0.0,1.0,0.0,0.0
1.73,-1.84,-0.44,2.0,217,0.0,0.0,1.0,0.0,0.0
1.75,-1.9,-0.44,2.0,217,0.0,0.0,1.0,0.0,0.0
1.76,-1.96,-0.45,2.0,217,0.0,0.0,1.0,0.0,0.0
1.77,-1.92,-0.4,2.0,217,0.0,0.0,1.0,0.0,0.0
1.78,-1.88,-0.36,2.0,217,0.0,0.0,1.0,0.0,0.0
1.79,-1.84,-0.32,2.0,217,0.0,0.0,1.0,0.0,0.0
1.8,-1.81,-0.27,2.0,217,0.0,0.0,1.0,0.0,0.0
1.81,-1.77,-0.23,2.0,217,0.0,0.0,1.0,0.0,0.0
1.82,-1.73,-0.18,2.0,217,0.0,0.0,1.0,0.0,0.0
1.83,-1.69,-0.14,2.0,217,0.0,0.0,1.0,0.0,0.0
1.84,-1.65,-0.09,2.0,217,0.0,0.0,1.0,0.0,0.0
1.85,-1.61,-0.05,2.0,217,0.0,0.0,1.0,0.0,0.0
1.86,-1.58,-0.0,2.0,217,0.0,0.0,1.0,0.0,0.0
1.88,-1.54,0.04,2.0,217,0.0,0.0,1.0,0.0,0.0
1.89,-1.5,0.09,2.0,217,0.0,0.0,1.0,0.0,0.0
1.9,-1.46,0.13,2.0,217,0.0,0.0,1.0,0.0,0.0
1.91,-1.42,0.18,2.0,217,0.0,0.0,1.0,0.0,0.0
1.92,-1.38,0.22,2.0,217,0.0,0.0,1.0,0.0,0.0
1.93,-1.34,0.27,2.0,217,0.0,0.0,1.0,0.0,0.0
1.94,-1.31,0.32,2.0,217,0.0,0.0,1.0,0.0,0.0
1.95,-1.27,0.36,2.0,217,0.0,0.0,1.0,0.0,0.0
1.96,-1.23,0.4,2.0,217,0.0,0.0,1.0,0.0,0.0
1.97,-1.19,0.45,2.0,217,0.0,0.0,1.0,0.0,0.0
1.91,-1.22,0.37,2.0,217,0.0,0.0,1.0,0.0,0.0
1.84,-1.26,0.3,2.0,217,0.0,0.0,1.0,0.0,0.0
1.78,-1.29,0.22,2.0,217,0.0,0.0,1.0,0.0,0.0
1.71,-1.33,0.15,2.0,217,0.0,0.0,1.0,0.0,0.0
1.65,-1.36,0.07,2.0,217,0.0,0.0,1.0,0.0,0.0
1.58,-1.4,-0.01,2.0,217,0.0,0.0,1.0,0.0,0.0
1.52,-1.43,-0.08,2.0,217,0.0,0.0,1.0,0.0,0.0
1.45,-1.47,-0.16,2.0,217,0.0,0.0,1.0,0.0,0.0
1.39,-1.5,-0.23,2.0,217,0.0,0.0,1.0,0.0,0.0
1.32,-1.54,-0.31,2.0,217,0.0,0.0,1.0,0.0,0.0
1.26,-1.57,-0.39,2.0,217,0.0,0.0,1.0,0.0,0.0
1.2,-1.6,-0.46,2.0,217,0.0,0.0,1.0,0.0,0.0
1.13,-1.64,-0.54,2.0,217,0.0,0.0,1.0,0.0,0.0
1.07,-1.67,-0.61,2.0,217,0.0,0.0,1.0,0.0,0.0
1.0,-1.71,-0.69,2.0,217,0.0,0.0,1.0,0.0,0.0
0.94,-1.74,-0.77,2.0,217,0.0,0.0,1.0,0.0,0.0
0.87,-1.78,-0.84,2.0,217,0.0,0.0,1.0,0.0,0.0
0.81,-1.81,-0.92,2.0,217,0.0,0.0,1.0,0.0,0.0
0.74,-1.85,-0.99,2.0,217,0.0,0.0,1.0,0.0,0.0
0.68,-1.88,-1.07,2.0,217,0.0,0.0,1.0,0.0,0.0
0.76,-1.83,-1.0,2.0,217,0.0,0.0,1.0,0.0,0.0
0.85,-1.78,-0.93,2.0,217,0.0,0.0,1.0,0.0,0.0
0.93,-1.72,-0.85,2.0,217,0.0,0.0,1.0,0.0,0.0
1.01,-1.67,-0.78,2.0,217,0.0,0.0,1.0,0.0,0.0
1.1,-1.62,-0.71,2.0,217,0.0,0.0,1.0,0.0,0.0
1.18,-1.56,-0.64,2.0,217,0.0,0.0,1.0,0.0,0.0
1.26,-1.51,-0.57,2.0,217,0.0,0.0,1.0,0.0,0.0
1.35,-1.46,-0.49,2.0,217,0.0,0.0,1.0,0.0,0.0
1.43,-1.41,-0.42,2.0,217,0.0,0.0,1.0,0.0,0.0
1.52,-1.36,-0.35,2.0,217,0.0,0.0,1.0,0.0,0.0
1.6,-1.3,-0.28,2.0,217,0.0,0.0,1.0,0.0,0.0
1.68,-1.25,-0.21,2.0,217,0.0,0.0,1.0,0.0,0.0
1.77,-1.2,-0.13,2.0,217,0.0,0.0,1.0,0.0,0.0
1.85,-1.14,-0.06,2.0,217,0.0,0.0,1.0,0.0,0.0
1.93,-1.09,0.01,2.0,217,0.0,0.0,1.0,0.0,0.0
2.02,-1.04,0.08,2.0,217,0.0,0.0,1.0,0.0,0.0
2.1,-0.99,0.15,2.0,217,0.0,0.0,1.0,0.0,0.0
2.18,-0.94,0.23,2.0,217,0.0,0.0,1.0,0.0,0.0
2.27,-0.88,0.3,2.0,217,0.0,0.0,1.0,0.0,0.0
2.35,-0.83,0.37,2.0,217,0.0,0.0,1.0,0.0,0.0
2.31,-0.83,0.32,2.0,217,0.0,0.0,1.0,0.0,0.0
2.27,-0.83,0.27,2.0,217,0.0,0.0,1.0,0.0,0.0
2.23,-0.83,0.22,2.0,217,0.0,0.0,1.0,0.0,0.0
2.19,-0.84,0.18,2.0,217,0.0,0.0,1.0,0.0,0.0
2.16,-0.84,0.13,2.0,217,0.0,0.0,1.0,0.0,0.0
2.12,-0.84,0.08,2.0,217,0.0,0.0,1.0,0.0,0.0
2.08,-0.84,0.03,2.0,217,0.0,0.0,1.0,0.0,0.0
2.04,-0.84,-0.02,2.0,217,0.0,0.0,1.0,0.0,0.0
2.0,-0.84,-0.07,2.0,217,0.0,0.0,1.0,0.0,0.0
1.96,-0.84,-0.12,2.0,217,0.0,0.0,1.0,0.0,0.0
1.92,-0.85,-0.16,2.0,217,0.0,0.0,1.0,0.0,0.0
1.88,-0.85,-0.21,2.0,217,0.0,0.0,1.0,0.0,0.0
1.84,-0.85,-0.26,2.0,217,0.0,0.0,1.0,0.0,0.0
1.8,-0.85,-0.31,2.0,217,0.0,0.0,1.0,0.0,0.0
1.76,-0.85,-0.36,2.0,217,0.0,0.0,1.0,0.0,0.0
1.73,-0.85,-0.41,2.0,217,0.0,0.0,1.0,0.0,0.0
1.69,-0.86,-0.45,2.0,217,0.0,0.0,1.0,0.0,0.0
1.65,-0.86,-0.5,2.0,217,0.0,0.0,1.0,0.0,0.0
1.61,-0.86,-0.55,2.0,217,0.0,0.0,1.0,0.0,0.0
1.57,-0.86,-0.6,2.0,217,0.0,0.0,1.0,0.0,0.0
1.58,-0.86,-0.54,2.0,217,0.0,0.0,1.0,0.0,0.0
1.6,-0.87,-0.48,2.0,217,0.0,0.0,1.0,0.0,0.0
1.61,-0.87,-0.43,2.0,217,0.0,0.0,1.0,0.0,0.0
1.63,-0.88,-0.37,2.0,217,0.0,0.0,1.0,0.0,0.0
1.64,-0.88,-0.31,2.0,217,0.0,0.0,1.0,0.0,0.0
1.65,-0.88,-0.25,2.0,217,0.0,0.0,1.0,0.0,0.0
1.67,-0.89,-0.19,2.0,217,0.0,0.0,1.0,0.0,0.0
1.68,-0.89,-0.14,2.0,217,0.0,0.0,1.0,0.0,0.0
1.7,-0.9,-0.08,2.0,217,0.0,0.0,1.0,0.0,0.0
1.71,-0.9,-0.02,2.0,217,0.0,0.0,1.0,0.0,0.0
1.72,-0.9,0.04,2.0,217,0.0,0.0,1.0,0.0,0.0
1.74,-0.91,0.1,2.0,217,0.0,0.0,1.0,0.0,0.0
1.75,-0.91,0.15,2.0,217,0.0,0.0,1.0,0.0,0.0
1.77,-0.92,0.21,2.0,217,0.0,0.0,1.0,0.0,0.0
1.78,-0.92,0.27,2.0,217,0.0,0.0,1.0,0.0,0.0
1.79,-0.92,0.33,2.0,217,0.0,0.0,1.0,0.0,0.0
1.81,-0.93,0.39,2.0,217,0.0,0.0,1.0,0.0,0.0
1.82,-0.93,0.44,2.0,217,0.0,0.0,1.0,0.0,0.0
1.84,-0.94,0.5,2.0,217,0.0,0.0,1.0,0.0,0.0
1.85,-0.94,0.56,2.0,217,0.0,0.0,1.0,0.0,0.0
1.85,-0.94,0.56,2.0,217,0.0,0.0,1.0,0.0,0.0
1.85,-0.95,0.55,2.0,217,0.0,0.0,1.0,0.0,0.0
1.85,-0.95,0.55,2.0,217,0.0,0.0,1.0,0.0,0.0
1.86,-0.96,0.54,2.0,217,0.0,0.0,1.0,0.0,0.0
1.86,-0.96,0.54,2.0,217,0.0,0.0,1.0,0.0,0.0
1.86,-0.97,0.54,2.0,217,0.0,0.0,1.0,0.0,0.0
1.86,-0.97,0.53,2.0,217,0.0,0.0,1.0,0.0,0.0
1.86,-0.98,0.53,2.0,217,0.0,0.0,1.0,0.0,0.0
1.86,-0.98,0.52,2.0,217,0.0,0.0,1.0,0.0,0.0
1.86,-0.98,0.52,2.0,217,0.0,0.0,1.0,0.0,0.0
1.87,-0.99,0.52,2.0,217,0.0,0.0,1.0,0.0,0.0
1.87,-0.99,0.51,2.0,217,0.0,0.0,1.0,0.0,0.0
1.87,-1.0,0.51,2.0,217,0.0,0.0,1.0,0.0,0.0
1.87,-1.0,0.5,2.0,217,0.0,0.0,1.0,0.0,0.0
1.87,-1.01,0.5,2.0,217,0.0,0.0,1.0,0.0,0.0
1.87,-1.01,0.5,2.0,217,0.0,0.0,1.0,0.0,0.0
1.88,-1.02,0.49,2.0,217,0.0,0.0,1.0,0.0,0.0
1.88,-1.02,0.49,2.0,217,0.0,0.0,1.0,0.0,0.0
1.88,-1.03,0.48,2.0,217,0.0,0.0,1.0,0.0,0.0
1.88,-1.03,0.48,2.0,217,0.0,0.0,1.0,0.0,0.0
1.87,-1.01,0.46,2.0,217,0.0,0.0,1.0,0.0,0.0
1.85,-1.0,0.44,2.0,217,0.0,0.0,1.0,0.0,0.0
1.84,-0.98,0.42,2.0,217,0.0,0.0,1.0,0.0,0.0
1.82,-0.96,0.4,2.0,217,0.0,0.0,1.0,0.0,0.0
1.81,-0.94,0.38,2.0,217,0.0,0.0,1.0,0.0,0.0
1.79,-0.92,0.36,2.0,217,0.0,0.0,1.0,0.0,0.0
1.78,-0.91,0.34,2.0,217,0.0,0.0,1.0,0.0,0.0
1.76,-0.89,0.32,2.0,217,0.0,0.0,1.0,0.0,0.0
1.75,-0.87,0.3,2.0,217,0.0,0.0,1.0,0.0,0.0
1.74,-0.86,0.28,2.0,217,0.0,0.0,1.0,0.0,0.0
1.72,-0.84,0.26,2.0,217,0.0,0.0,1.0,0.0,0.0
1.71,-0.82,0.24,2.0,217,0.0,0.0,1.0,0.0,0.0
1.69,-0.8,0.22,2.0,217,0.0,0.0,1.0,0.0,0.0
1.68,-0.78,0.2,2.0,217,0.0,0.0,1.0,0.0,0.0
1.66,-0.77,0.18,2.0,217,0.0,0.0,1.0,0.0,0.0
1.65,-0.75,0.16,2.0,217,0.0,0.0,1.0,0.0,0.0
1.63,-0.73,0.14,2.0,217,0.0,0.0,1.0,0.0,0.0
1.62,-0.72,0.12,2.0,217,0.0,0.0,1.0,0.0,0.0
1.6,-0.7,0.1,2.0,217,0.0,0.0,1.0,0.0,0.0
1.59,-0.68,0.08,2.0,217,0.0,0.0,1.0,0.0,0.0
1.58,-0.69,0.08,2.0,217,0.0,0.0,1.0,0.0,0.0
1.57,-0.71,0.08,2.0,217,0.0,0.0,1.0,0.0,0.0
1.56,-0.72,0.08,2.0,217,0.0,0.0,1.0,0.0,0.0
1.56,-0.74,0.08,2.0,217,0.0,0.0,1.0,0.0,0.0
1.55,-0.75,0.08,2.0,217,0.0,0.0,1.0,0.0,0.0
1.54,-0.77,0.08,2.0,217,0.0,0.0,1.0,0.0,0.0
1.53,-0.78,0.08,2.0,217,0.0,0.0,1.0,0.0,0.0
1.52,-0.8,0.08,2.0,217,0.0,0.0,1.0,0.0,0.0
1.51,-0.81,0.08,2.0,217,0.0,0.0,1.0,0.0,0.0
1.5,-0.82,0.08,2.0,217,0.0,0.0,1.0,0.0,0.0
1.5,-0.84,0.09,2.0,217,0.0,0.0,1.0,0.0,0.0
1.49,-0.85,0.09,2.0,217,0.0,0.0,1.0,0.0,0.0
1.48,-0.87,0.09,2.0,217,0.0,0.0,1.0,0.0,0.0
1.47,-0.88,0.09,2.0,217,0.0,0.0,1.0,0.0,0.0
1.46,-0.9,0.09,2.0,217,0.0,0.0,1.0,0.0,0.0
1.45,-0.91,0.09,2.0,217,0.0,0.0,1.0,0.0,0.0
1.45,-0.93,0.09,2.0,217,0.0,0.0,1.0,0.0,0.0
1.44,-0.94,0.09,2.0,217,0.0,0.0,1.0,0.0,0.0
1.43,-0.96,0.09,2.0,217,0.0,0.0,1.0,0.0,0.0
1.42,-0.97,0.09,2.0,217,0.0,0.0,1.0,0.0,0.0
1.42,-0.97,0.09,2.0,217,0.0,0.0,1.0,0.0,0.0
1.42,-0.97,0.09,2.0,217,0.0,0.0,1.0,0.0,0.0
1.42,-0.97,0.09,2.0,217,0.0,0.0,1.0,0.0,0.0
1.42,-0.97,0.09,2.0,217,0.0,0.0,1.0,0.0,0.0
1.42,-0.97,0.09,2.0,217,0.0,0.0,1.0,0.0,0.0
1.42,-0.97,0.09,2.0,217,0.0,0.0,1.0,0.0,0.0
1.42,-0.97,0.09,2.0,217,0.0,0.0,1.0,0.0,0.0
1.42,-0.97,0.09,2.0,217,0.0,0.0,1.0,0.0,0.0
1.42,-0.97,0.09,2.0,217,0.0,0.0,1.0,0.0,0.0
1.42,-0.97,0.09,2.0,217,0.0,0.0,1.0,0.0,0.0
1.42,-0.97,0.09,2.0,217,0.0,0.0,1.0,0.0,0.0
1.42,-0.97,0.09,2.0,217,0.0,0.0,1.0,0.0,0.0
1.42,-0.97,0.09,2.0,217,0.0,0.0,1.0,0.0,0.0
1.42,-0.97,0.09,2.0,217,0.0,0.0,1.0,0.0,0.0
1.42,-0.97,0.09,2.0,217,0.0,0.0,1.0,0.0,0.0
1.42,-0.97,0.09,2.0,217,0.0,0.0,1.0,0.0,0.0
1.42,-0.97,0.09,2.0,217,0.0,0.0,1.0,0.0,0.0
1.42,-0.97,0.09,2.0,217,0.0,0.0,1.0,0.0,0.0
1.42,-0.97,0.09,2.0,217,0.0,0.0,1.0,0.0,0.0
