sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
2.62,-0.05,-0.0,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.61,-0.07,0.01,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.61,-0.09,0.03,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.6,-0.1,0.04,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.59,-0.12,0.05,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.58,-0.14,0.06,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.58,-0.16,0.08,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.57,-0.17,0.09,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.56,-0.19,0.1,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.56,-0.21,0.11,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.55,-0.23,0.13,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.54,-0.24,0.14,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.54,-0.26,0.15,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.53,-0.28,0.17,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.52,-0.3,0.18,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.52,-0.32,0.19,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.51,-0.33,0.2,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.5,-0.35,0.22,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.49,-0.37,0.23,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.49,-0.39,0.24,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.48,-0.4,0.25,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.47,-0.42,0.27,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.47,-0.44,0.28,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.46,-0.46,0.29,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.45,-0.47,0.3,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.45,-0.49,0.32,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.44,-0.51,0.33,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.43,-0.53,0.34,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.42,-0.55,0.36,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.42,-0.56,0.37,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.41,-0.58,0.38,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.4,-0.6,0.39,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.4,-0.62,0.41,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.39,-0.63,0.42,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.38,-0.65,0.43,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.38,-0.67,0.44,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.37,-0.69,0.46,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.36,-0.7,0.47,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.35,-0.72,0.48,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.35,-0.74,0.5,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.34,-0.76,0.51,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.33,-0.78,0.52,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.33,-0.79,0.53,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.32,-0.81,0.55,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.31,-0.83,0.56,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.31,-0.85,0.57,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.3,-0.86,0.58,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.29,-0.88,0.6,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.28,-0.9,0.61,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.28,-0.92,0.62,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.27,-0.94,0.64,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.26,-0.95,0.65,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.26,-0.97,0.66,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.25,-0.99,0.67,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.24,-1.01,0.69,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.24,-1.02,0.7,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.23,-1.04,0.71,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.22,-1.06,0.72,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.21,-1.08,0.74,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.21,-1.09,0.75,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.2,-1.11,0.76,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.19,-1.13,0.77,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.19,-1.15,0.79,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.18,-1.17,0.8,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.17,-1.18,0.81,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.16,-1.2,0.83,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.16,-1.22,0.84,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.15,-1.24,0.85,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.14,-1.25,0.86,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.14,-1.27,0.88,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.13,-1.29,0.89,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.12,-1.31,0.9,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.12,-1.32,0.91,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.11,-1.34,0.93,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.1,-1.36,0.94,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.09,-1.38,0.95,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.09,-1.4,0.97,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.08,-1.41,0.98,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.07,-1.43,0.99,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.07,-1.45,1.0,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.06,-1.47,1.02,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.05,-1.48,1.03,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.05,-1.5,1.04,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.04,-1.52,1.05,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.03,-1.54,1.07,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.02,-1.55,1.08,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.02,-1.57,1.09,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.01,-1.59,1.1,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.0,-1.61,1.12,1.0,1378,0.0,1.0,0.0,0.0,0.0
2.0,-1.63,1.13,1.0,1378,0.0,1.0,0.0,0.0,0.0
1.99,-1.64,1.14,1.0,1378,0.0,1.0,0.0,0.0,0.0
1.98,-1.66,1.16,1.0,1378,0.0,1.0,0.0,0.0,0.0
1.98,-1.68,1.17,1.0,1378,0.0,1.0,0.0,0.0,0.0
1.97,-1.7,1.18,1.0,1378,0.0,1.0,0.0,0.0,0.0
1.96,-1.71,1.19,1.0,1378,0.0,1.0,0.0,0.0,0.0
1.96,-1.73,1.21,1.0,1378,0.0,1.0,0.0,0.0,0.0
1.95,-1.75,1.22,1.0,1378,0.0,1.0,0.0,0.0,0.0
1.94,-1.77,1.23,1.0,1378,0.0,1.0,0.0,0.0,0.0
1.93,-1.78,1.24,1.0,1378,0.0,1.0,0.0,0.0,0.0
1.93,-1.8,1.26,1.0,1378,0.0,1.0,0.0,0.0,0.0
1.92,-1.82,1.27,1.0,1378,0.0,1.0,0.0,0.0,0.0
