sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
0.4,-0.57,0.76,4.0,4458,0.0,0.0,0.0,0.0,1.0
0.4,-0.57,0.76,4.0,4458,0.0,0.0,0.0,0.0,1.0
0.4,-0.57,0.76,4.0,4458,0.0,0.0,0.0,0.0,1.0
0.4,-0.57,0.76,4.0,4458,0.0,0.0,0.0,0.0,1.0
0.4,-0.57,0.76,4.0,4458,0.0,0.0,0.0,0.0,1.0
0.4,-0.57,0.76,4.0,4458,0.0,0.0,0.0,0.0,1.0
0.4,-0.57,0.76,4.0,4458,0.0,0.0,0.0,0.0,1.0
0.4,-0.57,0.76,4.0,4458,0.0,0.0,0.0,0.0,1.0
0.4,-0.57,0.76,4.0,4458,0.0,0.0,0.0,0.0,1.0
0.4,-0.57,0.76,4.0,4458,0.0,0.0,0.0,0.0,1.0
0.4,-0.57,0.76,4.0,4458,0.0,0.0,0.0,0.0,1.0
0.39,-0.57,0.76,4.0,4458,0.0,0.0,0.0,0.0,1.0
0.39,-0.57,0.76,4.0,4458,0.0,0.0,0.0,0.0,1.0
0.39,-0.56,0.76,4.0,4458,0.0,0.0,0.0,0.0,1.0
0.39,-0.56,0.76,4.0,4458,0.0,0.0,0.0,0.0,1.0
0.39,-0.56,0.76,4.0,4458,0.0,0.0,0.0,0.0,1.0
0.39,-0.56,0.76,4.0,4458,0.0,0.0,0.0,0.0,1.0
0.39,-0.56,0.75,4.0,4458,0.0,0.0,0.0,0.0,1.0
0.39,-0.56,0.75,4.0,4458,0.0,0.0,0.0,0.0,1.0
0.39,-0.56,0.75,4.0,4458,0.0,0.0,0.0,0.0,1.0
0.39,-0.56,0.75,4.0,4458,0.0,0.0,0.0,0.0,1.0
0.39,-0.56,0.75,4.0,4458,0.0,0.0,0.0,0.0,1.0
0.39,-0.56,0.75,4.0,4458,0.0,0.0,0.0,0.0,1.0
0.39,-0.56,0.75,4.0,4458,0.0,0.0,0.0,0.0,1.0
0.39,-0.56,0.75,4.0,4458,0.0,0.0,0.0,0.0,1.0
0.39,-0.56,0.75,4.0,4458,0.0,0.0,0.0,0.0,1.0
0.39,-0.56,0.75,4.0,4458,0.0,0.0,0.0,0.0,1.0
0.39,-0.56,0.75,4.0,4458,0.0,0.0,0.0,0.0,1.0
0.39,-0.56,0.75,4.0,4458,0.0,0.0,0.0,0.0,1.0
0.39,-0.56,0.75,4.0,4458,0.0,0.0,0.0,0.0,1.0
0.38,-0.56,0.75,4.0,4458,0.0,0.0,0.0,0.0,1.0
0.38,-0.56,0.75,4.0,4458,0.0,0.0,0.0,0.0,1.0
0.38,-0.56,0.75,4.0,4458,0.0,0.0,0.0,0.0,1.0
0.38,-0.56,0.75,4.0,4458,0.0,0.0,0.0,0.0,1.0
0.38,-0.56,0.75,4.0,4458,0.0,0.0,0.0,0.0,1.0
0.38,-0.56,0.75,4.0,4458,0.0,0.0,0.0,0.0,1.0
0.38,-0.56,0.75,4.0,4458,0.0,0.0,0.0,0.0,1.0
0.38,-0.56,0.75,4.0,4458,0.0,0.0,0.0,0.0,1.0
0.38,-0.55,0.75,4.0,4458,0.0,0.0,0.0,0.0,1.0
0.38,-0.55,0.75,4.0,4458,0.0,0.0,0.0,0.0,1.0
0.38,-0.55,0.75,4.0,4458,0.0,0.0,0.0,0.0,1.0
0.38,-0.55,0.75,4.0,4458,0.0,0.0,0.0,0.0,1.0
0.38,-0.55,0.75,4.0,4458,0.0,0.0,0.0,0.0,1.0
0.38,-0.55,0.75,4.0,4458,0.0,0.0,0.0,0.0,1.0
0.38,-0.55,0.75,4.0,4458,0.0,0.0,0.0,0.0,1.0
0.38,-0.55,0.75,4.0,4458,0.0,0.0,0.0,0.0,1.0
0.38,-0.55,0.75,4.0,4458,0.0,0.0,0.0,0.0,1.0
0.38,-0.55,0.75,4.0,4458,0.0,0.0,0.0,0.0,1.0
0.38,-0.55,0.75,4.0,4458,0.0,0.0,0.0,0.0,1.0
0.38,-0.55,0.75,4.0,4458,0.0,0.0,0.0,0.0,1.0
0.38,-0.55,0.74,4.0,4458,0.0,0.0,0.0,0.0,1.0
0.37,-0.55,0.74,4.0,4458,0.0,0.0,0.0,0.0,1.0
