sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.59,-1.42,-0.3,2.0,298,0.0,0.0,1.0,0.0,0.0
1.6,-1.39,-0.27,2.0,298,0.0,0.0,1.0,0.0,0.0
1.61,-1.35,-0.23,2.0,298,0.0,0.0,1.0,0.0,0.0
1.62,-1.32,-0.2,2.0,298,0.0,0.0,1.0,0.0,0.0
1.63,-1.28,-0.16,2.0,298,0.0,0.0,1.0,0.0,0.0
1.63,-1.25,-0.13,2.0,298,0.0,0.0,1.0,0.0,0.0
1.64,-1.21,-0.1,2.0,298,0.0,0.0,1.0,0.0,0.0
1.65,-1.18,-0.06,2.0,298,0.0,0.0,1.0,0.0,0.0
1.66,-1.14,-0.03,2.0,298,0.0,0.0,1.0,0.0,0.0
1.67,-1.11,0.01,2.0,298,0.0,0.0,1.0,0.0,0.0
1.68,-1.08,0.04,2.0,298,0.0,0.0,1.0,0.0,0.0
1.69,-1.04,0.07,2.0,298,0.0,0.0,1.0,0.0,0.0
1.7,-1.01,0.11,2.0,298,0.0,0.0,1.0,0.0,0.0
1.7,-0.97,0.14,2.0,298,0.0,0.0,1.0,0.0,0.0
1.71,-0.94,0.18,2.0,298,0.0,0.0,1.0,0.0,0.0
1.72,-0.9,0.21,2.0,298,0.0,0.0,1.0,0.0,0.0
1.73,-0.87,0.24,2.0,298,0.0,0.0,1.0,0.0,0.0
1.74,-0.84,0.28,2.0,298,0.0,0.0,1.0,0.0,0.0
1.75,-0.8,0.31,2.0,298,0.0,0.0,1.0,0.0,0.0
1.76,-0.77,0.35,2.0,298,0.0,0.0,1.0,0.0,0.0
1.77,-0.73,0.38,2.0,298,0.0,0.0,1.0,0.0,0.0
1.77,-0.7,0.41,2.0,298,0.0,0.0,1.0,0.0,0.0
1.78,-0.66,0.45,2.0,298,0.0,0.0,1.0,0.0,0.0
1.79,-0.63,0.48,2.0,298,0.0,0.0,1.0,0.0,0.0
1.8,-0.59,0.52,2.0,298,0.0,0.0,1.0,0.0,0.0
1.81,-0.56,0.55,2.0,298,0.0,0.0,1.0,0.0,0.0
1.8,-0.58,0.52,2.0,298,0.0,0.0,1.0,0.0,0.0
1.8,-0.6,0.49,2.0,298,0.0,0.0,1.0,0.0,0.0
1.79,-0.61,0.47,2.0,298,0.0,0.0,1.0,0.0,0.0
