sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
50.2,13.28,22.36,4.0,5072,0.0,0.0,0.0,0.0,1.0
