sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.48,-1.19,0.04,3.0,2710,0.0,0.0,0.0,1.0,0.0
1.48,-1.2,0.04,3.0,2710,0.0,0.0,0.0,1.0,0.0
1.48,-1.21,0.04,3.0,2710,0.0,0.0,0.0,1.0,0.0
1.48,-1.22,0.04,3.0,2710,0.0,0.0,0.0,1.0,0.0
1.48,-1.23,0.04,3.0,2710,0.0,0.0,0.0,1.0,0.0
1.48,-1.25,0.04,3.0,2710,0.0,0.0,0.0,1.0,0.0
1.48,-1.26,0.04,3.0,2710,0.0,0.0,0.0,1.0,0.0
1.48,-1.27,0.04,3.0,2710,0.0,0.0,0.0,1.0,0.0
1.48,-1.28,0.04,3.0,2710,0.0,0.0,0.0,1.0,0.0
1.48,-1.29,0.04,3.0,2710,0.0,0.0,0.0,1.0,0.0
1.48,-1.3,0.04,3.0,2710,0.0,0.0,0.0,1.0,0.0
1.48,-1.31,0.04,3.0,2710,0.0,0.0,0.0,1.0,0.0
1.48,-1.32,0.04,3.0,2710,0.0,0.0,0.0,1.0,0.0
1.48,-1.34,0.03,3.0,2710,0.0,0.0,0.0,1.0,0.0
1.48,-1.35,0.03,3.0,2710,0.0,0.0,0.0,1.0,0.0
1.48,-1.36,0.03,3.0,2710,0.0,0.0,0.0,1.0,0.0
1.48,-1.37,0.03,3.0,2710,0.0,0.0,0.0,1.0,0.0
1.49,-1.38,0.03,3.0,2710,0.0,0.0,0.0,1.0,0.0
1.49,-1.39,0.03,3.0,2710,0.0,0.0,0.0,1.0,0.0
1.49,-1.4,0.03,3.0,2710,0.0,0.0,0.0,1.0,0.0
1.49,-1.41,0.03,3.0,2710,0.0,0.0,0.0,1.0,0.0
1.49,-1.43,0.03,3.0,2710,0.0,0.0,0.0,1.0,0.0
1.49,-1.44,0.03,3.0,2710,0.0,0.0,0.0,1.0,0.0
1.49,-1.45,0.03,3.0,2710,0.0,0.0,0.0,1.0,0.0
1.49,-1.46,0.03,3.0,2710,0.0,0.0,0.0,1.0,0.0
1.49,-1.47,0.03,3.0,2710,0.0,0.0,0.0,1.0,0.0
1.49,-1.48,0.03,3.0,2710,0.0,0.0,0.0,1.0,0.0
1.49,-1.49,0.03,3.0,2710,0.0,0.0,0.0,1.0,0.0
1.49,-1.5,0.03,3.0,2710,0.0,0.0,0.0,1.0,0.0
1.49,-1.51,0.03,3.0,2710,0.0,0.0,0.0,1.0,0.0
1.49,-1.53,0.03,3.0,2710,0.0,0.0,0.0,1.0,0.0
1.49,-1.54,0.03,3.0,2710,0.0,0.0,0.0,1.0,0.0
1.49,-1.55,0.03,3.0,2710,0.0,0.0,0.0,1.0,0.0
1.49,-1.56,0.03,3.0,2710,0.0,0.0,0.0,1.0,0.0
1.49,-1.57,0.03,3.0,2710,0.0,0.0,0.0,1.0,0.0
1.49,-1.58,0.03,3.0,2710,0.0,0.0,0.0,1.0,0.0
1.49,-1.59,0.03,3.0,2710,0.0,0.0,0.0,1.0,0.0
1.49,-1.6,0.03,3.0,2710,0.0,0.0,0.0,1.0,0.0
1.49,-1.62,0.02,3.0,2710,0.0,0.0,0.0,1.0,0.0
