sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
-0.05132,-0.0128,0.0299,3266,0.0,0.0,0.0,1.0,0.0
-0.05135,-0.0128,0.02988,3266,0.0,0.0,0.0,1.0,0.0
-0.05135,-0.01282,0.02985,3266,0.0,0.0,0.0,1.0,0.0
-0.05138,-0.01282,0.02982,3266,0.0,0.0,0.0,1.0,0.0
-0.05138,-0.01282,0.02978,3266,0.0,0.0,0.0,1.0,0.0
-0.0514,-0.01282,0.02975,3266,0.0,0.0,0.0,1.0,0.0
-0.0514,-0.01285,0.02972,3266,0.0,0.0,0.0,1.0,0.0
-0.05142,-0.01285,0.0297,3266,0.0,0.0,0.0,1.0,0.0
-0.05142,-0.01285,0.02967,3266,0.0,0.0,0.0,1.0,0.0
-0.05145,-0.01285,0.02965,3266,0.0,0.0,0.0,1.0,0.0
-0.05145,-0.01288,0.02962,3266,0.0,0.0,0.0,1.0,0.0
-0.05148,-0.01288,0.02958,3266,0.0,0.0,0.0,1.0,0.0
-0.05148,-0.01288,0.02955,3266,0.0,0.0,0.0,1.0,0.0
-0.0515,-0.01288,0.02953,3266,0.0,0.0,0.0,1.0,0.0
-0.05152,-0.0129,0.0295,3266,0.0,0.0,0.0,1.0,0.0
-0.05152,-0.0129,0.02948,3266,0.0,0.0,0.0,1.0,0.0
-0.05155,-0.0129,0.02945,3266,0.0,0.0,0.0,1.0,0.0
-0.05155,-0.0129,0.02942,3266,0.0,0.0,0.0,1.0,0.0
-0.05158,-0.01292,0.02938,3266,0.0,0.0,0.0,1.0,0.0
-0.05158,-0.01292,0.02935,3266,0.0,0.0,0.0,1.0,0.0
-0.0516,-0.01292,0.02932,3266,0.0,0.0,0.0,1.0,0.0
-0.0516,-0.01292,0.0293,3266,0.0,0.0,0.0,1.0,0.0
-0.05162,-0.01295,0.02928,3266,0.0,0.0,0.0,1.0,0.0
-0.05162,-0.01295,0.02925,3266,0.0,0.0,0.0,1.0,0.0
-0.05165,-0.01295,0.02922,3266,0.0,0.0,0.0,1.0,0.0
-0.05165,-0.01295,0.0292,3266,0.0,0.0,0.0,1.0,0.0
-0.05168,-0.01298,0.02915,3266,0.0,0.0,0.0,1.0,0.0
-0.0517,-0.01298,0.02912,3266,0.0,0.0,0.0,1.0,0.0
-0.0517,-0.01298,0.0291,3266,0.0,0.0,0.0,1.0,0.0
-0.05172,-0.013,0.02908,3266,0.0,0.0,0.0,1.0,0.0
-0.05172,-0.013,0.02905,3266,0.0,0.0,0.0,1.0,0.0
-0.05175,-0.013,0.02902,3266,0.0,0.0,0.0,1.0,0.0
-0.05175,-0.013,0.029,3266,0.0,0.0,0.0,1.0,0.0
-0.05178,-0.01302,0.02895,3266,0.0,0.0,0.0,1.0,0.0
-0.05178,-0.01302,0.02892,3266,0.0,0.0,0.0,1.0,0.0
-0.0518,-0.01302,0.0289,3266,0.0,0.0,0.0,1.0,0.0
