sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
22.32,46.74,21.69,2.0,1883,0.0,0.0,1.0,0.0,0.0
22.34,46.76,21.7,2.0,1883,0.0,0.0,1.0,0.0,0.0
22.36,46.77,21.71,2.0,1883,0.0,0.0,1.0,0.0,0.0
22.37,46.78,21.72,2.0,1883,0.0,0.0,1.0,0.0,0.0
22.39,46.8,21.72,2.0,1883,0.0,0.0,1.0,0.0,0.0
22.41,46.82,21.73,2.0,1883,0.0,0.0,1.0,0.0,0.0
22.42,46.83,21.74,2.0,1883,0.0,0.0,1.0,0.0,0.0
22.44,46.84,21.75,2.0,1883,0.0,0.0,1.0,0.0,0.0
22.46,46.86,21.76,2.0,1883,0.0,0.0,1.0,0.0,0.0
22.47,46.86,21.76,2.0,1883,0.0,0.0,1.0,0.0,0.0
22.47,46.87,21.76,2.0,1883,0.0,0.0,1.0,0.0,0.0
22.48,46.87,21.76,2.0,1883,0.0,0.0,1.0,0.0,0.0
22.48,46.88,21.76,2.0,1883,0.0,0.0,1.0,0.0,0.0
22.49,46.88,21.76,2.0,1883,0.0,0.0,1.0,0.0,0.0
22.5,46.88,21.76,2.0,1883,0.0,0.0,1.0,0.0,0.0
22.5,46.89,21.76,2.0,1883,0.0,0.0,1.0,0.0,0.0
22.51,46.89,21.76,2.0,1883,0.0,0.0,1.0,0.0,0.0
22.51,46.9,21.78,2.0,1883,0.0,0.0,1.0,0.0,0.0
22.5,46.9,21.79,2.0,1883,0.0,0.0,1.0,0.0,0.0
22.5,46.9,21.8,2.0,1883,0.0,0.0,1.0,0.0,0.0
22.5,46.91,21.82,2.0,1883,0.0,0.0,1.0,0.0,0.0
22.49,46.92,21.84,2.0,1883,0.0,0.0,1.0,0.0,0.0
22.49,46.92,21.85,2.0,1883,0.0,0.0,1.0,0.0,0.0
22.48,46.92,21.86,2.0,1883,0.0,0.0,1.0,0.0,0.0
22.48,46.93,21.88,2.0,1883,0.0,0.0,1.0,0.0,0.0
22.47,46.93,21.86,2.0,1883,0.0,0.0,1.0,0.0,0.0
22.46,46.94,21.83,2.0,1883,0.0,0.0,1.0,0.0,0.0
22.45,46.94,21.8,2.0,1883,0.0,0.0,1.0,0.0,0.0
22.44,46.94,21.78,2.0,1883,0.0,0.0,1.0,0.0,0.0
22.43,46.95,21.76,2.0,1883,0.0,0.0,1.0,0.0,0.0
22.42,46.95,21.73,2.0,1883,0.0,0.0,1.0,0.0,0.0
22.41,46.96,21.7,2.0,1883,0.0,0.0,1.0,0.0,0.0
22.4,46.96,21.68,2.0,1883,0.0,0.0,1.0,0.0,0.0
22.4,46.94,21.69,2.0,1883,0.0,0.0,1.0,0.0,0.0
22.4,46.92,21.7,2.0,1883,0.0,0.0,1.0,0.0,0.0
22.4,46.9,21.71,2.0,1883,0.0,0.0,1.0,0.0,0.0
22.4,46.88,21.72,2.0,1883,0.0,0.0,1.0,0.0,0.0
22.41,46.85,21.73,2.0,1883,0.0,0.0,1.0,0.0,0.0
22.41,46.83,21.74,2.0,1883,0.0,0.0,1.0,0.0,0.0
22.41,46.81,21.75,2.0,1883,0.0,0.0,1.0,0.0,0.0
22.41,46.79,21.76,2.0,1883,0.0,0.0,1.0,0.0,0.0
22.43,46.78,21.72,2.0,1883,0.0,0.0,1.0,0.0,0.0
22.45,46.76,21.68,2.0,1883,0.0,0.0,1.0,0.0,0.0
22.47,46.75,21.63,2.0,1883,0.0,0.0,1.0,0.0,0.0
22.49,46.74,21.59,2.0,1883,0.0,0.0,1.0,0.0,0.0
22.52,46.73,21.55,2.0,1883,0.0,0.0,1.0,0.0,0.0
22.54,46.72,21.51,2.0,1883,0.0,0.0,1.0,0.0,0.0
22.56,46.7,21.46,2.0,1883,0.0,0.0,1.0,0.0,0.0
22.58,46.69,21.42,2.0,1883,0.0,0.0,1.0,0.0,0.0
22.56,46.7,21.44,2.0,1883,0.0,0.0,1.0,0.0,0.0
22.55,46.7,21.46,2.0,1883,0.0,0.0,1.0,0.0,0.0
22.54,46.71,21.48,2.0,1883,0.0,0.0,1.0,0.0,0.0
22.52,46.72,21.51,2.0,1883,0.0,0.0,1.0,0.0,0.0
22.5,46.73,21.53,2.0,1883,0.0,0.0,1.0,0.0,0.0
22.49,46.74,21.55,2.0,1883,0.0,0.0,1.0,0.0,0.0
22.48,46.74,21.57,2.0,1883,0.0,0.0,1.0,0.0,0.0
22.46,46.75,21.59,2.0,1883,0.0,0.0,1.0,0.0,0.0
22.45,46.76,21.63,2.0,1883,0.0,0.0,1.0,0.0,0.0
22.45,46.76,21.68,2.0,1883,0.0,0.0,1.0,0.0,0.0
22.44,46.76,21.72,2.0,1883,0.0,0.0,1.0,0.0,0.0
22.44,46.77,21.76,2.0,1883,0.0,0.0,1.0,0.0,0.0
22.43,46.78,21.81,2.0,1883,0.0,0.0,1.0,0.0,0.0
22.42,46.78,21.85,2.0,1883,0.0,0.0,1.0,0.0,0.0
22.42,46.78,21.9,2.0,1883,0.0,0.0,1.0,0.0,0.0
22.41,46.79,21.94,2.0,1883,0.0,0.0,1.0,0.0,0.0
22.41,46.79,21.92,2.0,1883,0.0,0.0,1.0,0.0,0.0
22.41,46.8,21.91,2.0,1883,0.0,0.0,1.0,0.0,0.0
22.41,46.8,21.9,2.0,1883,0.0,0.0,1.0,0.0,0.0
22.4,46.8,21.88,2.0,1883,0.0,0.0,1.0,0.0,0.0
