sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.12218,-0.01842,-0.01038,3722,0.0,0.0,0.0,1.0,0.0
0.12218,-0.0184,-0.01042,3722,0.0,0.0,0.0,1.0,0.0
0.12218,-0.0184,-0.0105,3722,0.0,0.0,0.0,1.0,0.0
0.12218,-0.01838,-0.01055,3722,0.0,0.0,0.0,1.0,0.0
0.12218,-0.01835,-0.01062,3722,0.0,0.0,0.0,1.0,0.0
0.12215,-0.01832,-0.01067,3722,0.0,0.0,0.0,1.0,0.0
0.12215,-0.01832,-0.01072,3722,0.0,0.0,0.0,1.0,0.0
0.12215,-0.0183,-0.0108,3722,0.0,0.0,0.0,1.0,0.0
0.12215,-0.01828,-0.01085,3722,0.0,0.0,0.0,1.0,0.0
0.12215,-0.01825,-0.01092,3722,0.0,0.0,0.0,1.0,0.0
0.12215,-0.01825,-0.01097,3722,0.0,0.0,0.0,1.0,0.0
0.12215,-0.01823,-0.01102,3722,0.0,0.0,0.0,1.0,0.0
0.12215,-0.0182,-0.0111,3722,0.0,0.0,0.0,1.0,0.0
0.12215,-0.01818,-0.01115,3722,0.0,0.0,0.0,1.0,0.0
0.12212,-0.01818,-0.0112,3722,0.0,0.0,0.0,1.0,0.0
0.12212,-0.01815,-0.01128,3722,0.0,0.0,0.0,1.0,0.0
0.12212,-0.01812,-0.01132,3722,0.0,0.0,0.0,1.0,0.0
0.12212,-0.0181,-0.0114,3722,0.0,0.0,0.0,1.0,0.0
0.12212,-0.0181,-0.01145,3722,0.0,0.0,0.0,1.0,0.0
0.12212,-0.01808,-0.0115,3722,0.0,0.0,0.0,1.0,0.0
0.12212,-0.01805,-0.01158,3722,0.0,0.0,0.0,1.0,0.0
0.12212,-0.01802,-0.01163,3722,0.0,0.0,0.0,1.0,0.0
0.12212,-0.01802,-0.0117,3722,0.0,0.0,0.0,1.0,0.0
0.1221,-0.018,-0.01175,3722,0.0,0.0,0.0,1.0,0.0
0.1221,-0.01798,-0.0118,3722,0.0,0.0,0.0,1.0,0.0
0.1221,-0.01795,-0.01188,3722,0.0,0.0,0.0,1.0,0.0
0.1221,-0.01795,-0.01192,3722,0.0,0.0,0.0,1.0,0.0
0.1221,-0.01792,-0.012,3722,0.0,0.0,0.0,1.0,0.0
0.1221,-0.0179,-0.01205,3722,0.0,0.0,0.0,1.0,0.0
0.1221,-0.0179,-0.0121,3722,0.0,0.0,0.0,1.0,0.0
0.1221,-0.01788,-0.01218,3722,0.0,0.0,0.0,1.0,0.0
0.1221,-0.01785,-0.01222,3722,0.0,0.0,0.0,1.0,0.0
0.12207,-0.01782,-0.01228,3722,0.0,0.0,0.0,1.0,0.0
0.12207,-0.01782,-0.01235,3722,0.0,0.0,0.0,1.0,0.0
0.12207,-0.0178,-0.0124,3722,0.0,0.0,0.0,1.0,0.0
0.12207,-0.01778,-0.01248,3722,0.0,0.0,0.0,1.0,0.0
0.12207,-0.01775,-0.01252,3722,0.0,0.0,0.0,1.0,0.0
0.12207,-0.01775,-0.01258,3722,0.0,0.0,0.0,1.0,0.0
0.12207,-0.01773,-0.01265,3722,0.0,0.0,0.0,1.0,0.0
0.12207,-0.0177,-0.0127,3722,0.0,0.0,0.0,1.0,0.0
0.12207,-0.01768,-0.01278,3722,0.0,0.0,0.0,1.0,0.0
0.12205,-0.01768,-0.01282,3722,0.0,0.0,0.0,1.0,0.0
0.12205,-0.01765,-0.01288,3722,0.0,0.0,0.0,1.0,0.0
0.12205,-0.01762,-0.01295,3722,0.0,0.0,0.0,1.0,0.0
0.12205,-0.0176,-0.013,3722,0.0,0.0,0.0,1.0,0.0
0.12205,-0.0176,-0.01308,3722,0.0,0.0,0.0,1.0,0.0
0.12205,-0.01758,-0.01312,3722,0.0,0.0,0.0,1.0,0.0
0.12205,-0.01755,-0.01318,3722,0.0,0.0,0.0,1.0,0.0
0.12205,-0.01752,-0.01325,3722,0.0,0.0,0.0,1.0,0.0
0.12205,-0.01752,-0.0133,3722,0.0,0.0,0.0,1.0,0.0
0.12205,-0.0175,-0.01338,3722,0.0,0.0,0.0,1.0,0.0
0.12202,-0.01748,-0.01342,3722,0.0,0.0,0.0,1.0,0.0
0.12202,-0.01748,-0.01348,3722,0.0,0.0,0.0,1.0,0.0
0.12202,-0.01745,-0.01355,3722,0.0,0.0,0.0,1.0,0.0
0.12202,-0.01742,-0.0136,3722,0.0,0.0,0.0,1.0,0.0
0.12202,-0.0174,-0.01365,3722,0.0,0.0,0.0,1.0,0.0
0.12202,-0.0174,-0.01372,3722,0.0,0.0,0.0,1.0,0.0
0.12202,-0.01738,-0.01378,3722,0.0,0.0,0.0,1.0,0.0
0.12202,-0.01735,-0.01385,3722,0.0,0.0,0.0,1.0,0.0
0.12202,-0.01732,-0.0139,3722,0.0,0.0,0.0,1.0,0.0
0.122,-0.01732,-0.01395,3722,0.0,0.0,0.0,1.0,0.0
0.122,-0.0173,-0.01402,3722,0.0,0.0,0.0,1.0,0.0
0.122,-0.01727,-0.01408,3722,0.0,0.0,0.0,1.0,0.0
0.122,-0.01725,-0.01415,3722,0.0,0.0,0.0,1.0,0.0
0.122,-0.01725,-0.0142,3722,0.0,0.0,0.0,1.0,0.0
0.122,-0.01722,-0.01425,3722,0.0,0.0,0.0,1.0,0.0
0.122,-0.0172,-0.01432,3722,0.0,0.0,0.0,1.0,0.0
0.122,-0.01718,-0.01438,3722,0.0,0.0,0.0,1.0,0.0
0.122,-0.01718,-0.01445,3722,0.0,0.0,0.0,1.0,0.0
0.12198,-0.01715,-0.0145,3722,0.0,0.0,0.0,1.0,0.0
0.12198,-0.01712,-0.01455,3722,0.0,0.0,0.0,1.0,0.0
0.12198,-0.0171,-0.01462,3722,0.0,0.0,0.0,1.0,0.0
0.12198,-0.0171,-0.01468,3722,0.0,0.0,0.0,1.0,0.0
0.12198,-0.01708,-0.01472,3722,0.0,0.0,0.0,1.0,0.0
0.12198,-0.01705,-0.0148,3722,0.0,0.0,0.0,1.0,0.0
0.12198,-0.01705,-0.01485,3722,0.0,0.0,0.0,1.0,0.0
0.12198,-0.01702,-0.01492,3722,0.0,0.0,0.0,1.0,0.0
0.12198,-0.017,-0.01498,3722,0.0,0.0,0.0,1.0,0.0
0.12195,-0.01698,-0.01502,3722,0.0,0.0,0.0,1.0,0.0
0.12195,-0.01698,-0.0151,3722,0.0,0.0,0.0,1.0,0.0
0.12195,-0.01695,-0.01515,3722,0.0,0.0,0.0,1.0,0.0
0.12195,-0.01692,-0.01522,3722,0.0,0.0,0.0,1.0,0.0
0.12195,-0.0169,-0.01528,3722,0.0,0.0,0.0,1.0,0.0
0.12195,-0.0169,-0.01532,3722,0.0,0.0,0.0,1.0,0.0
0.12195,-0.01688,-0.0154,3722,0.0,0.0,0.0,1.0,0.0
0.12195,-0.01685,-0.01545,3722,0.0,0.0,0.0,1.0,0.0
0.12195,-0.01682,-0.01552,3722,0.0,0.0,0.0,1.0,0.0
0.12192,-0.01682,-0.01558,3722,0.0,0.0,0.0,1.0,0.0
0.12192,-0.0168,-0.01562,3722,0.0,0.0,0.0,1.0,0.0
0.12192,-0.01677,-0.0157,3722,0.0,0.0,0.0,1.0,0.0
0.12192,-0.01675,-0.01575,3722,0.0,0.0,0.0,1.0,0.0
0.12192,-0.01675,-0.0158,3722,0.0,0.0,0.0,1.0,0.0
0.12192,-0.01672,-0.01588,3722,0.0,0.0,0.0,1.0,0.0
0.12192,-0.0167,-0.01593,3722,0.0,0.0,0.0,1.0,0.0
0.12192,-0.01667,-0.016,3722,0.0,0.0,0.0,1.0,0.0
0.12192,-0.01667,-0.01605,3722,0.0,0.0,0.0,1.0,0.0
0.1219,-0.01665,-0.0161,3722,0.0,0.0,0.0,1.0,0.0
0.1219,-0.01662,-0.01617,3722,0.0,0.0,0.0,1.0,0.0
0.1219,-0.0166,-0.01622,3722,0.0,0.0,0.0,1.0,0.0
