sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
35.84,31.58,-21.48,4.0,4403,0.0,0.0,0.0,0.0,1.0
35.8,31.72,-21.41,4.0,4403,0.0,0.0,0.0,0.0,1.0
35.77,31.86,-21.34,4.0,4403,0.0,0.0,0.0,0.0,1.0
35.73,32.0,-21.28,4.0,4403,0.0,0.0,0.0,0.0,1.0
35.7,32.14,-21.21,4.0,4403,0.0,0.0,0.0,0.0,1.0
35.66,32.28,-21.14,4.0,4403,0.0,0.0,0.0,0.0,1.0
35.62,32.43,-21.07,4.0,4403,0.0,0.0,0.0,0.0,1.0
35.59,32.57,-21.0,4.0,4403,0.0,0.0,0.0,0.0,1.0
35.55,32.71,-20.94,4.0,4403,0.0,0.0,0.0,0.0,1.0
35.52,32.85,-20.87,4.0,4403,0.0,0.0,0.0,0.0,1.0
35.48,32.99,-20.8,4.0,4403,0.0,0.0,0.0,0.0,1.0
35.44,33.13,-20.73,4.0,4403,0.0,0.0,0.0,0.0,1.0
35.41,33.27,-20.66,4.0,4403,0.0,0.0,0.0,0.0,1.0
35.37,33.41,-20.6,4.0,4403,0.0,0.0,0.0,0.0,1.0
35.34,33.55,-20.53,4.0,4403,0.0,0.0,0.0,0.0,1.0
35.3,33.7,-20.46,4.0,4403,0.0,0.0,0.0,0.0,1.0
35.26,33.84,-20.39,4.0,4403,0.0,0.0,0.0,0.0,1.0
35.23,33.98,-20.32,4.0,4403,0.0,0.0,0.0,0.0,1.0
35.19,34.12,-20.26,4.0,4403,0.0,0.0,0.0,0.0,1.0
35.16,34.26,-20.19,4.0,4403,0.0,0.0,0.0,0.0,1.0
35.12,34.4,-20.12,4.0,4403,0.0,0.0,0.0,0.0,1.0
35.09,34.51,-20.02,4.0,4403,0.0,0.0,0.0,0.0,1.0
35.06,34.62,-19.92,4.0,4403,0.0,0.0,0.0,0.0,1.0
35.03,34.74,-19.81,4.0,4403,0.0,0.0,0.0,0.0,1.0
34.99,34.85,-19.71,4.0,4403,0.0,0.0,0.0,0.0,1.0
34.96,34.96,-19.61,4.0,4403,0.0,0.0,0.0,0.0,1.0
34.93,35.07,-19.51,4.0,4403,0.0,0.0,0.0,0.0,1.0
34.9,35.19,-19.4,4.0,4403,0.0,0.0,0.0,0.0,1.0
34.87,35.3,-19.3,4.0,4403,0.0,0.0,0.0,0.0,1.0
34.84,35.41,-19.2,4.0,4403,0.0,0.0,0.0,0.0,1.0
34.8,35.52,-19.1,4.0,4403,0.0,0.0,0.0,0.0,1.0
34.77,35.64,-18.99,4.0,4403,0.0,0.0,0.0,0.0,1.0
34.74,35.75,-18.89,4.0,4403,0.0,0.0,0.0,0.0,1.0
34.71,35.86,-18.79,4.0,4403,0.0,0.0,0.0,0.0,1.0
34.68,35.98,-18.69,4.0,4403,0.0,0.0,0.0,0.0,1.0
34.65,36.09,-18.58,4.0,4403,0.0,0.0,0.0,0.0,1.0
34.62,36.2,-18.48,4.0,4403,0.0,0.0,0.0,0.0,1.0
34.58,36.31,-18.38,4.0,4403,0.0,0.0,0.0,0.0,1.0
34.55,36.42,-18.27,4.0,4403,0.0,0.0,0.0,0.0,1.0
34.52,36.54,-18.17,4.0,4403,0.0,0.0,0.0,0.0,1.0
34.49,36.65,-18.07,4.0,4403,0.0,0.0,0.0,0.0,1.0
34.43,36.78,-17.95,4.0,4403,0.0,0.0,0.0,0.0,1.0
34.37,36.92,-17.82,4.0,4403,0.0,0.0,0.0,0.0,1.0
34.31,37.06,-17.7,4.0,4403,0.0,0.0,0.0,0.0,1.0
34.25,37.19,-17.58,4.0,4403,0.0,0.0,0.0,0.0,1.0
34.19,37.33,-17.45,4.0,4403,0.0,0.0,0.0,0.0,1.0
34.13,37.46,-17.33,4.0,4403,0.0,0.0,0.0,0.0,1.0
34.07,37.6,-17.21,4.0,4403,0.0,0.0,0.0,0.0,1.0
34.01,37.73,-17.09,4.0,4403,0.0,0.0,0.0,0.0,1.0
33.95,37.86,-16.96,4.0,4403,0.0,0.0,0.0,0.0,1.0
33.89,38.0,-16.84,4.0,4403,0.0,0.0,0.0,0.0,1.0
33.82,38.14,-16.72,4.0,4403,0.0,0.0,0.0,0.0,1.0
33.76,38.27,-16.59,4.0,4403,0.0,0.0,0.0,0.0,1.0
33.7,38.4,-16.47,4.0,4403,0.0,0.0,0.0,0.0,1.0
33.64,38.54,-16.35,4.0,4403,0.0,0.0,0.0,0.0,1.0
33.58,38.67,-16.23,4.0,4403,0.0,0.0,0.0,0.0,1.0
33.52,38.81,-16.1,4.0,4403,0.0,0.0,0.0,0.0,1.0
33.46,38.94,-15.98,4.0,4403,0.0,0.0,0.0,0.0,1.0
33.4,39.08,-15.86,4.0,4403,0.0,0.0,0.0,0.0,1.0
33.34,39.22,-15.73,4.0,4403,0.0,0.0,0.0,0.0,1.0
33.28,39.35,-15.61,4.0,4403,0.0,0.0,0.0,0.0,1.0
33.21,39.46,-15.52,4.0,4403,0.0,0.0,0.0,0.0,1.0
33.13,39.58,-15.44,4.0,4403,0.0,0.0,0.0,0.0,1.0
33.06,39.69,-15.35,4.0,4403,0.0,0.0,0.0,0.0,1.0
32.98,39.81,-15.27,4.0,4403,0.0,0.0,0.0,0.0,1.0
32.91,39.92,-15.18,4.0,4403,0.0,0.0,0.0,0.0,1.0
32.83,40.03,-15.1,4.0,4403,0.0,0.0,0.0,0.0,1.0
32.76,40.15,-15.01,4.0,4403,0.0,0.0,0.0,0.0,1.0
32.68,40.26,-14.93,4.0,4403,0.0,0.0,0.0,0.0,1.0
32.61,40.38,-14.84,4.0,4403,0.0,0.0,0.0,0.0,1.0
32.53,40.49,-14.76,4.0,4403,0.0,0.0,0.0,0.0,1.0
32.46,40.6,-14.67,4.0,4403,0.0,0.0,0.0,0.0,1.0
32.39,40.72,-14.58,4.0,4403,0.0,0.0,0.0,0.0,1.0
32.31,40.83,-14.5,4.0,4403,0.0,0.0,0.0,0.0,1.0
32.24,40.95,-14.41,4.0,4403,0.0,0.0,0.0,0.0,1.0
32.16,41.06,-14.33,4.0,4403,0.0,0.0,0.0,0.0,1.0
32.09,41.17,-14.24,4.0,4403,0.0,0.0,0.0,0.0,1.0
32.01,41.29,-14.16,4.0,4403,0.0,0.0,0.0,0.0,1.0
31.94,41.4,-14.07,4.0,4403,0.0,0.0,0.0,0.0,1.0
31.86,41.52,-13.99,4.0,4403,0.0,0.0,0.0,0.0,1.0
31.79,41.63,-13.9,4.0,4403,0.0,0.0,0.0,0.0,1.0
31.66,41.72,-13.88,4.0,4403,0.0,0.0,0.0,0.0,1.0
31.53,41.82,-13.87,4.0,4403,0.0,0.0,0.0,0.0,1.0
31.4,41.92,-13.85,4.0,4403,0.0,0.0,0.0,0.0,1.0
31.27,42.01,-13.83,4.0,4403,0.0,0.0,0.0,0.0,1.0
31.14,42.1,-13.82,4.0,4403,0.0,0.0,0.0,0.0,1.0
31.01,42.2,-13.8,4.0,4403,0.0,0.0,0.0,0.0,1.0
30.88,42.3,-13.78,4.0,4403,0.0,0.0,0.0,0.0,1.0
30.75,42.39,-13.76,4.0,4403,0.0,0.0,0.0,0.0,1.0
30.62,42.48,-13.75,4.0,4403,0.0,0.0,0.0,0.0,1.0
30.49,42.58,-13.73,4.0,4403,0.0,0.0,0.0,0.0,1.0
30.36,42.68,-13.71,4.0,4403,0.0,0.0,0.0,0.0,1.0
30.23,42.77,-13.7,4.0,4403,0.0,0.0,0.0,0.0,1.0
30.1,42.86,-13.68,4.0,4403,0.0,0.0,0.0,0.0,1.0
29.97,42.96,-13.66,4.0,4403,0.0,0.0,0.0,0.0,1.0
29.84,43.06,-13.64,4.0,4403,0.0,0.0,0.0,0.0,1.0
29.71,43.15,-13.63,4.0,4403,0.0,0.0,0.0,0.0,1.0
29.58,43.24,-13.61,4.0,4403,0.0,0.0,0.0,0.0,1.0
29.45,43.34,-13.59,4.0,4403,0.0,0.0,0.0,0.0,1.0
29.32,43.44,-13.58,4.0,4403,0.0,0.0,0.0,0.0,1.0
29.19,43.53,-13.56,4.0,4403,0.0,0.0,0.0,0.0,1.0
29.11,43.59,-13.57,4.0,4403,0.0,0.0,0.0,0.0,1.0
29.04,43.65,-13.57,4.0,4403,0.0,0.0,0.0,0.0,1.0
28.96,43.71,-13.58,4.0,4403,0.0,0.0,0.0,0.0,1.0
28.89,43.77,-13.58,4.0,4403,0.0,0.0,0.0,0.0,1.0
28.81,43.82,-13.59,4.0,4403,0.0,0.0,0.0,0.0,1.0
28.73,43.88,-13.6,4.0,4403,0.0,0.0,0.0,0.0,1.0
28.66,43.94,-13.6,4.0,4403,0.0,0.0,0.0,0.0,1.0
28.58,44.0,-13.61,4.0,4403,0.0,0.0,0.0,0.0,1.0
28.51,44.06,-13.61,4.0,4403,0.0,0.0,0.0,0.0,1.0
28.43,44.12,-13.62,4.0,4403,0.0,0.0,0.0,0.0,1.0
28.35,44.18,-13.63,4.0,4403,0.0,0.0,0.0,0.0,1.0
28.28,44.24,-13.63,4.0,4403,0.0,0.0,0.0,0.0,1.0
28.2,44.3,-13.64,4.0,4403,0.0,0.0,0.0,0.0,1.0
28.13,44.36,-13.64,4.0,4403,0.0,0.0,0.0,0.0,1.0
28.05,44.42,-13.65,4.0,4403,0.0,0.0,0.0,0.0,1.0
27.97,44.47,-13.66,4.0,4403,0.0,0.0,0.0,0.0,1.0
27.9,44.53,-13.66,4.0,4403,0.0,0.0,0.0,0.0,1.0
27.82,44.59,-13.67,4.0,4403,0.0,0.0,0.0,0.0,1.0
27.75,44.65,-13.67,4.0,4403,0.0,0.0,0.0,0.0,1.0
27.67,44.71,-13.68,4.0,4403,0.0,0.0,0.0,0.0,1.0
27.63,44.73,-13.69,4.0,4403,0.0,0.0,0.0,0.0,1.0
27.59,44.74,-13.7,4.0,4403,0.0,0.0,0.0,0.0,1.0
27.54,44.76,-13.71,4.0,4403,0.0,0.0,0.0,0.0,1.0
27.5,44.78,-13.72,4.0,4403,0.0,0.0,0.0,0.0,1.0
27.46,44.8,-13.72,4.0,4403,0.0,0.0,0.0,0.0,1.0
27.42,44.81,-13.73,4.0,4403,0.0,0.0,0.0,0.0,1.0
27.38,44.83,-13.74,4.0,4403,0.0,0.0,0.0,0.0,1.0
27.33,44.85,-13.75,4.0,4403,0.0,0.0,0.0,0.0,1.0
27.29,44.86,-13.76,4.0,4403,0.0,0.0,0.0,0.0,1.0
27.25,44.88,-13.77,4.0,4403,0.0,0.0,0.0,0.0,1.0
27.21,44.9,-13.78,4.0,4403,0.0,0.0,0.0,0.0,1.0
27.17,44.91,-13.79,4.0,4403,0.0,0.0,0.0,0.0,1.0
27.12,44.93,-13.8,4.0,4403,0.0,0.0,0.0,0.0,1.0
27.08,44.95,-13.81,4.0,4403,0.0,0.0,0.0,0.0,1.0
27.04,44.96,-13.82,4.0,4403,0.0,0.0,0.0,0.0,1.0
27.0,44.98,-13.82,4.0,4403,0.0,0.0,0.0,0.0,1.0
26.96,45.0,-13.83,4.0,4403,0.0,0.0,0.0,0.0,1.0
26.91,45.02,-13.84,4.0,4403,0.0,0.0,0.0,0.0,1.0
26.87,45.03,-13.85,4.0,4403,0.0,0.0,0.0,0.0,1.0
26.83,45.05,-13.86,4.0,4403,0.0,0.0,0.0,0.0,1.0
26.81,45.06,-13.83,4.0,4403,0.0,0.0,0.0,0.0,1.0
26.8,45.07,-13.81,4.0,4403,0.0,0.0,0.0,0.0,1.0
26.78,45.08,-13.78,4.0,4403,0.0,0.0,0.0,0.0,1.0
26.76,45.09,-13.76,4.0,4403,0.0,0.0,0.0,0.0,1.0
26.74,45.1,-13.73,4.0,4403,0.0,0.0,0.0,0.0,1.0
26.73,45.11,-13.7,4.0,4403,0.0,0.0,0.0,0.0,1.0
26.71,45.12,-13.68,4.0,4403,0.0,0.0,0.0,0.0,1.0
26.69,45.13,-13.65,4.0,4403,0.0,0.0,0.0,0.0,1.0
26.68,45.14,-13.63,4.0,4403,0.0,0.0,0.0,0.0,1.0
26.66,45.15,-13.6,4.0,4403,0.0,0.0,0.0,0.0,1.0
26.64,45.16,-13.57,4.0,4403,0.0,0.0,0.0,0.0,1.0
26.63,45.17,-13.55,4.0,4403,0.0,0.0,0.0,0.0,1.0
26.61,45.18,-13.52,4.0,4403,0.0,0.0,0.0,0.0,1.0
26.59,45.19,-13.5,4.0,4403,0.0,0.0,0.0,0.0,1.0
26.58,45.2,-13.47,4.0,4403,0.0,0.0,0.0,0.0,1.0
26.56,45.21,-13.44,4.0,4403,0.0,0.0,0.0,0.0,1.0
26.54,45.22,-13.42,4.0,4403,0.0,0.0,0.0,0.0,1.0
26.52,45.23,-13.39,4.0,4403,0.0,0.0,0.0,0.0,1.0
26.51,45.24,-13.37,4.0,4403,0.0,0.0,0.0,0.0,1.0
26.49,45.25,-13.34,4.0,4403,0.0,0.0,0.0,0.0,1.0
26.48,45.26,-13.33,4.0,4403,0.0,0.0,0.0,0.0,1.0
26.47,45.27,-13.32,4.0,4403,0.0,0.0,0.0,0.0,1.0
26.46,45.28,-13.31,4.0,4403,0.0,0.0,0.0,0.0,1.0
26.45,45.29,-13.29,4.0,4403,0.0,0.0,0.0,0.0,1.0
26.44,45.3,-13.28,4.0,4403,0.0,0.0,0.0,0.0,1.0
26.43,45.31,-13.27,4.0,4403,0.0,0.0,0.0,0.0,1.0
26.42,45.32,-13.26,4.0,4403,0.0,0.0,0.0,0.0,1.0
26.41,45.33,-13.25,4.0,4403,0.0,0.0,0.0,0.0,1.0
26.4,45.34,-13.24,4.0,4403,0.0,0.0,0.0,0.0,1.0
26.38,45.36,-13.22,4.0,4403,0.0,0.0,0.0,0.0,1.0
26.37,45.37,-13.21,4.0,4403,0.0,0.0,0.0,0.0,1.0
26.36,45.38,-13.2,4.0,4403,0.0,0.0,0.0,0.0,1.0
26.35,45.39,-13.19,4.0,4403,0.0,0.0,0.0,0.0,1.0
26.34,45.4,-13.18,4.0,4403,0.0,0.0,0.0,0.0,1.0
26.33,45.41,-13.17,4.0,4403,0.0,0.0,0.0,0.0,1.0
26.32,45.42,-13.16,4.0,4403,0.0,0.0,0.0,0.0,1.0
26.31,45.43,-13.14,4.0,4403,0.0,0.0,0.0,0.0,1.0
26.3,45.44,-13.13,4.0,4403,0.0,0.0,0.0,0.0,1.0
26.29,45.45,-13.12,4.0,4403,0.0,0.0,0.0,0.0,1.0
26.28,45.46,-13.11,4.0,4403,0.0,0.0,0.0,0.0,1.0
26.28,45.46,-13.11,4.0,4403,0.0,0.0,0.0,0.0,1.0
26.28,45.46,-13.11,4.0,4403,0.0,0.0,0.0,0.0,1.0
26.28,45.46,-13.11,4.0,4403,0.0,0.0,0.0,0.0,1.0
26.28,45.46,-13.11,4.0,4403,0.0,0.0,0.0,0.0,1.0
26.28,45.46,-13.11,4.0,4403,0.0,0.0,0.0,0.0,1.0
26.28,45.46,-13.11,4.0,4403,0.0,0.0,0.0,0.0,1.0
26.28,45.46,-13.11,4.0,4403,0.0,0.0,0.0,0.0,1.0
26.28,45.46,-13.11,4.0,4403,0.0,0.0,0.0,0.0,1.0
26.28,45.46,-13.11,4.0,4403,0.0,0.0,0.0,0.0,1.0
26.28,45.46,-13.11,4.0,4403,0.0,0.0,0.0,0.0,1.0
26.28,45.46,-13.11,4.0,4403,0.0,0.0,0.0,0.0,1.0
26.28,45.46,-13.11,4.0,4403,0.0,0.0,0.0,0.0,1.0
26.28,45.46,-13.11,4.0,4403,0.0,0.0,0.0,0.0,1.0
26.28,45.46,-13.11,4.0,4403,0.0,0.0,0.0,0.0,1.0
26.28,45.46,-13.11,4.0,4403,0.0,0.0,0.0,0.0,1.0
26.28,45.46,-13.11,4.0,4403,0.0,0.0,0.0,0.0,1.0
26.28,45.46,-13.11,4.0,4403,0.0,0.0,0.0,0.0,1.0
26.28,45.46,-13.11,4.0,4403,0.0,0.0,0.0,0.0,1.0
26.28,45.46,-13.11,4.0,4403,0.0,0.0,0.0,0.0,1.0
