sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.2475,-0.0025,0.0025,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.0025,0.0025,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.0025,0.0025,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.0025,0.0025,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.0025,0.0025,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.0,0.0025,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.0,0.0025,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.0,0.0025,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.0,0.0025,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.0,0.0025,3723,0.0,0.0,0.0,1.0,0.0
0.2475,0.0,0.0025,3723,0.0,0.0,0.0,1.0,0.0
0.2475,0.0,0.0025,3723,0.0,0.0,0.0,1.0,0.0
0.2475,0.0,0.0025,3723,0.0,0.0,0.0,1.0,0.0
0.2475,0.0,0.0025,3723,0.0,0.0,0.0,1.0,0.0
0.2475,0.0,0.0025,3723,0.0,0.0,0.0,1.0,0.0
0.2475,0.0,0.0025,3723,0.0,0.0,0.0,1.0,0.0
0.2475,0.0025,0.0025,3723,0.0,0.0,0.0,1.0,0.0
0.2475,0.0025,0.0025,3723,0.0,0.0,0.0,1.0,0.0
0.2475,0.0025,0.0025,3723,0.0,0.0,0.0,1.0,0.0
0.2475,0.0025,0.0025,3723,0.0,0.0,0.0,1.0,0.0
0.2475,0.0025,0.0025,3723,0.0,0.0,0.0,1.0,0.0
0.2475,0.0025,0.0025,3723,0.0,0.0,0.0,1.0,0.0
0.2475,0.0025,0.0025,3723,0.0,0.0,0.0,1.0,0.0
0.2475,0.0025,0.0025,3723,0.0,0.0,0.0,1.0,0.0
0.2475,0.0025,0.0025,3723,0.0,0.0,0.0,1.0,0.0
0.2475,0.0,0.0025,3723,0.0,0.0,0.0,1.0,0.0
0.2475,0.0,0.0025,3723,0.0,0.0,0.0,1.0,0.0
0.2475,0.0,0.0025,3723,0.0,0.0,0.0,1.0,0.0
0.2475,0.0,0.0025,3723,0.0,0.0,0.0,1.0,0.0
0.2475,0.0,0.0025,3723,0.0,0.0,0.0,1.0,0.0
0.2475,0.0,0.005,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.0,0.005,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.0,0.005,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.0,0.005,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.0,0.005,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.0,0.005,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.0025,0.005,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.0025,0.005,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.0025,0.005,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.0025,0.005,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.0025,0.005,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.0025,0.005,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.0025,0.005,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.0025,0.005,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.0025,0.005,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.0025,0.005,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.0025,0.005,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.0025,0.005,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.0025,0.005,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.0025,0.005,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.005,0.005,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.005,0.005,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.005,0.005,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.005,0.005,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.005,0.005,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.005,0.005,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.005,0.005,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.005,0.005,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.005,0.005,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.005,0.005,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.005,0.005,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.005,0.005,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.005,0.005,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.005,0.005,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.005,0.005,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.005,0.005,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.005,0.005,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.005,0.005,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.005,0.005,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.005,0.005,3723,0.0,0.0,0.0,1.0,0.0
0.245,-0.005,0.005,3723,0.0,0.0,0.0,1.0,0.0
0.245,-0.0025,0.0075,3723,0.0,0.0,0.0,1.0,0.0
0.245,-0.0025,0.0075,3723,0.0,0.0,0.0,1.0,0.0
0.245,-0.0025,0.0075,3723,0.0,0.0,0.0,1.0,0.0
0.245,-0.0025,0.0075,3723,0.0,0.0,0.0,1.0,0.0
0.245,-0.0025,0.0075,3723,0.0,0.0,0.0,1.0,0.0
0.245,-0.0025,0.0075,3723,0.0,0.0,0.0,1.0,0.0
0.245,-0.0025,0.0075,3723,0.0,0.0,0.0,1.0,0.0
0.245,-0.0025,0.0075,3723,0.0,0.0,0.0,1.0,0.0
0.245,-0.0025,0.0075,3723,0.0,0.0,0.0,1.0,0.0
0.245,-0.0025,0.0075,3723,0.0,0.0,0.0,1.0,0.0
0.245,-0.0025,0.0075,3723,0.0,0.0,0.0,1.0,0.0
0.245,-0.0025,0.0075,3723,0.0,0.0,0.0,1.0,0.0
0.245,-0.0025,0.0075,3723,0.0,0.0,0.0,1.0,0.0
0.245,-0.0025,0.0075,3723,0.0,0.0,0.0,1.0,0.0
0.245,-0.0025,0.0075,3723,0.0,0.0,0.0,1.0,0.0
0.245,-0.0025,0.0075,3723,0.0,0.0,0.0,1.0,0.0
0.245,-0.0025,0.0075,3723,0.0,0.0,0.0,1.0,0.0
0.245,-0.0025,0.0075,3723,0.0,0.0,0.0,1.0,0.0
0.245,-0.0025,0.0075,3723,0.0,0.0,0.0,1.0,0.0
0.245,-0.0,0.0075,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.0,0.0075,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.0,0.0075,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.0,0.0075,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.0,0.0075,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.0,0.0075,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.0,0.0075,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.0,0.0075,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.0,0.0075,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.0,0.0075,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.0,0.0075,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.0,0.0075,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.0,0.0075,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.0,0.0075,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.0025,0.0075,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.0025,0.0075,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.0025,0.0075,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.0025,0.0075,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.0025,0.0075,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.0025,0.0075,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.005,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.005,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.005,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.005,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.005,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.005,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.005,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.0075,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.0075,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.0075,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.0075,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.0075,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.0075,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.0075,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.005,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.005,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.005,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.005,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.005,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.005,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.005,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.0025,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.0025,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.0025,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.0025,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.0025,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.0025,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.0,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.0,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.0,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.2475,0.0,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.2475,0.0,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.2475,0.0,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.2475,0.0,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.2475,0.0,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.245,0.0,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.245,0.0025,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.245,0.0025,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.245,0.0025,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.245,0.0025,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.245,0.0025,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.245,0.0025,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.245,0.0025,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.245,0.0025,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.245,0.0025,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.245,0.005,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.2425,0.005,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.2425,0.005,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.2425,0.005,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.2425,0.005,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.2425,0.005,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.2425,0.005,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.2425,0.005,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.2425,0.005,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.2425,0.005,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.245,0.005,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.245,0.0025,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.245,0.0025,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.245,0.0025,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.245,0.0025,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.245,0.0025,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.245,0.0025,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.245,0.0025,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.245,0.0025,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.245,0.0025,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.245,0.0025,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.2475,0.0,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.2475,0.0,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.2475,0.0,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.2475,0.0,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.0,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.0,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.0,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.0,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.0,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.0,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.0,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.0,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.0,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.0,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.0,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.0,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.0,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.0,0.01,3723,0.0,0.0,0.0,1.0,0.0
0.2475,-0.0,0.01,3723,0.0,0.0,0.0,1.0,0.0
