sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
18.01,-8.29,37.43,1.0,788,0.0,1.0,0.0,0.0,0.0
18.01,-8.28,37.44,1.0,788,0.0,1.0,0.0,0.0,0.0
18.01,-8.26,37.45,1.0,788,0.0,1.0,0.0,0.0,0.0
18.01,-8.25,37.46,1.0,788,0.0,1.0,0.0,0.0,0.0
18.02,-8.24,37.48,1.0,788,0.0,1.0,0.0,0.0,0.0
18.02,-8.23,37.49,1.0,788,0.0,1.0,0.0,0.0,0.0
18.02,-8.22,37.5,1.0,788,0.0,1.0,0.0,0.0,0.0
18.02,-8.2,37.51,1.0,788,0.0,1.0,0.0,0.0,0.0
18.02,-8.19,37.52,1.0,788,0.0,1.0,0.0,0.0,0.0
18.01,-8.18,37.53,1.0,788,0.0,1.0,0.0,0.0,0.0
18.0,-8.17,37.54,1.0,788,0.0,1.0,0.0,0.0,0.0
17.99,-8.16,37.55,1.0,788,0.0,1.0,0.0,0.0,0.0
17.98,-8.14,37.56,1.0,788,0.0,1.0,0.0,0.0,0.0
17.98,-8.13,37.57,1.0,788,0.0,1.0,0.0,0.0,0.0
17.97,-8.12,37.58,1.0,788,0.0,1.0,0.0,0.0,0.0
17.96,-8.11,37.59,1.0,788,0.0,1.0,0.0,0.0,0.0
17.95,-8.1,37.6,1.0,788,0.0,1.0,0.0,0.0,0.0
17.95,-8.11,37.6,1.0,788,0.0,1.0,0.0,0.0,0.0
17.96,-8.12,37.59,1.0,788,0.0,1.0,0.0,0.0,0.0
17.96,-8.13,37.58,1.0,788,0.0,1.0,0.0,0.0,0.0
17.96,-8.14,37.58,1.0,788,0.0,1.0,0.0,0.0,0.0
17.97,-8.15,37.58,1.0,788,0.0,1.0,0.0,0.0,0.0
17.97,-8.16,37.57,1.0,788,0.0,1.0,0.0,0.0,0.0
17.98,-8.17,37.57,1.0,788,0.0,1.0,0.0,0.0,0.0
17.98,-8.18,37.56,1.0,788,0.0,1.0,0.0,0.0,0.0
17.97,-8.17,37.53,1.0,788,0.0,1.0,0.0,0.0,0.0
17.97,-8.15,37.51,1.0,788,0.0,1.0,0.0,0.0,0.0
17.96,-8.14,37.48,1.0,788,0.0,1.0,0.0,0.0,0.0
17.95,-8.12,37.46,1.0,788,0.0,1.0,0.0,0.0,0.0
17.95,-8.11,37.43,1.0,788,0.0,1.0,0.0,0.0,0.0
17.94,-8.1,37.4,1.0,788,0.0,1.0,0.0,0.0,0.0
17.94,-8.08,37.38,1.0,788,0.0,1.0,0.0,0.0,0.0
17.93,-8.07,37.35,1.0,788,0.0,1.0,0.0,0.0,0.0
17.93,-8.07,37.36,1.0,788,0.0,1.0,0.0,0.0,0.0
17.92,-8.07,37.37,1.0,788,0.0,1.0,0.0,0.0,0.0
17.92,-8.06,37.38,1.0,788,0.0,1.0,0.0,0.0,0.0
17.92,-8.06,37.39,1.0,788,0.0,1.0,0.0,0.0,0.0
17.91,-8.06,37.41,1.0,788,0.0,1.0,0.0,0.0,0.0
17.91,-8.06,37.42,1.0,788,0.0,1.0,0.0,0.0,0.0
17.9,-8.05,37.43,1.0,788,0.0,1.0,0.0,0.0,0.0
17.9,-8.05,37.44,1.0,788,0.0,1.0,0.0,0.0,0.0
17.91,-8.04,37.46,1.0,788,0.0,1.0,0.0,0.0,0.0
17.92,-8.02,37.47,1.0,788,0.0,1.0,0.0,0.0,0.0
17.93,-8.01,37.49,1.0,788,0.0,1.0,0.0,0.0,0.0
17.94,-8.0,37.5,1.0,788,0.0,1.0,0.0,0.0,0.0
17.95,-7.99,37.52,1.0,788,0.0,1.0,0.0,0.0,0.0
17.96,-7.98,37.54,1.0,788,0.0,1.0,0.0,0.0,0.0
17.97,-7.96,37.55,1.0,788,0.0,1.0,0.0,0.0,0.0
17.98,-7.95,37.57,1.0,788,0.0,1.0,0.0,0.0,0.0
17.98,-7.96,37.58,1.0,788,0.0,1.0,0.0,0.0,0.0
17.99,-7.97,37.59,1.0,788,0.0,1.0,0.0,0.0,0.0
17.99,-7.98,37.6,1.0,788,0.0,1.0,0.0,0.0,0.0
18.0,-7.99,37.61,1.0,788,0.0,1.0,0.0,0.0,0.0
18.0,-8.0,37.62,1.0,788,0.0,1.0,0.0,0.0,0.0
18.0,-8.01,37.63,1.0,788,0.0,1.0,0.0,0.0,0.0
18.01,-8.02,37.64,1.0,788,0.0,1.0,0.0,0.0,0.0
18.01,-8.03,37.65,1.0,788,0.0,1.0,0.0,0.0,0.0
18.01,-8.05,37.66,1.0,788,0.0,1.0,0.0,0.0,0.0
18.02,-8.06,37.67,1.0,788,0.0,1.0,0.0,0.0,0.0
18.02,-8.08,37.68,1.0,788,0.0,1.0,0.0,0.0,0.0
18.02,-8.09,37.69,1.0,788,0.0,1.0,0.0,0.0,0.0
18.03,-8.11,37.7,1.0,788,0.0,1.0,0.0,0.0,0.0
18.03,-8.13,37.71,1.0,788,0.0,1.0,0.0,0.0,0.0
18.04,-8.14,37.72,1.0,788,0.0,1.0,0.0,0.0,0.0
18.04,-8.16,37.73,1.0,788,0.0,1.0,0.0,0.0,0.0
18.05,-8.16,37.72,1.0,788,0.0,1.0,0.0,0.0,0.0
18.05,-8.16,37.71,1.0,788,0.0,1.0,0.0,0.0,0.0
18.06,-8.16,37.7,1.0,788,0.0,1.0,0.0,0.0,0.0
18.06,-8.16,37.69,1.0,788,0.0,1.0,0.0,0.0,0.0
18.07,-8.17,37.69,1.0,788,0.0,1.0,0.0,0.0,0.0
18.08,-8.17,37.68,1.0,788,0.0,1.0,0.0,0.0,0.0
18.08,-8.17,37.67,1.0,788,0.0,1.0,0.0,0.0,0.0
18.09,-8.17,37.66,1.0,788,0.0,1.0,0.0,0.0,0.0
18.09,-8.16,37.62,1.0,788,0.0,1.0,0.0,0.0,0.0
18.1,-8.14,37.58,1.0,788,0.0,1.0,0.0,0.0,0.0
18.1,-8.13,37.55,1.0,788,0.0,1.0,0.0,0.0,0.0
