sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.83,-0.6,0.15,0.0,3337,1.0,0.0,0.0,0.0,0.0
1.84,-0.58,0.15,0.0,3337,1.0,0.0,0.0,0.0,0.0
1.85,-0.56,0.14,0.0,3337,1.0,0.0,0.0,0.0,0.0
1.86,-0.54,0.14,0.0,3337,1.0,0.0,0.0,0.0,0.0
1.87,-0.52,0.14,0.0,3337,1.0,0.0,0.0,0.0,0.0
1.88,-0.5,0.13,0.0,3337,1.0,0.0,0.0,0.0,0.0
1.89,-0.48,0.13,0.0,3337,1.0,0.0,0.0,0.0,0.0
1.9,-0.46,0.13,0.0,3337,1.0,0.0,0.0,0.0,0.0
1.91,-0.44,0.12,0.0,3337,1.0,0.0,0.0,0.0,0.0
1.92,-0.42,0.12,0.0,3337,1.0,0.0,0.0,0.0,0.0
1.93,-0.4,0.12,0.0,3337,1.0,0.0,0.0,0.0,0.0
1.94,-0.38,0.11,0.0,3337,1.0,0.0,0.0,0.0,0.0
1.95,-0.36,0.11,0.0,3337,1.0,0.0,0.0,0.0,0.0
1.96,-0.34,0.11,0.0,3337,1.0,0.0,0.0,0.0,0.0
1.97,-0.32,0.11,0.0,3337,1.0,0.0,0.0,0.0,0.0
1.98,-0.3,0.1,0.0,3337,1.0,0.0,0.0,0.0,0.0
1.99,-0.28,0.1,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.0,-0.26,0.1,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.01,-0.24,0.09,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.02,-0.22,0.09,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.03,-0.2,0.09,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.04,-0.18,0.08,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.05,-0.16,0.08,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.06,-0.14,0.08,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.07,-0.12,0.07,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.08,-0.11,0.07,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.09,-0.09,0.07,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.1,-0.07,0.06,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.11,-0.05,0.06,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.12,-0.03,0.06,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.13,-0.01,0.05,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.14,0.01,0.05,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.15,0.03,0.05,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.16,0.05,0.04,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.17,0.07,0.04,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.18,0.09,0.04,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.19,0.11,0.03,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.2,0.13,0.03,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.21,0.15,0.03,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.22,0.17,0.03,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.23,0.19,0.02,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.24,0.21,0.02,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.25,0.23,0.02,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.26,0.25,0.01,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.27,0.27,0.01,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.28,0.29,0.01,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.29,0.31,0.0,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.3,0.33,-0.0,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.31,0.35,-0.0,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.32,0.37,-0.01,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.34,0.39,-0.01,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.35,0.41,-0.01,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.36,0.43,-0.02,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.37,0.45,-0.02,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.38,0.47,-0.02,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.39,0.49,-0.03,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.4,0.51,-0.03,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.41,0.53,-0.03,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.42,0.55,-0.04,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.43,0.57,-0.04,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.44,0.59,-0.04,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.45,0.61,-0.05,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.46,0.63,-0.05,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.47,0.65,-0.05,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.48,0.67,-0.05,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.49,0.69,-0.06,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.5,0.71,-0.06,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.51,0.73,-0.06,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.52,0.75,-0.07,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.53,0.77,-0.07,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.54,0.79,-0.07,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.55,0.81,-0.08,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.56,0.83,-0.08,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.57,0.85,-0.08,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.58,0.87,-0.09,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.59,0.88,-0.09,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.6,0.9,-0.09,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.61,0.92,-0.1,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.62,0.94,-0.1,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.63,0.96,-0.1,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.64,0.98,-0.11,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.65,1.0,-0.11,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.66,1.02,-0.11,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.67,1.04,-0.12,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.68,1.06,-0.12,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.69,1.08,-0.12,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.7,1.1,-0.13,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.71,1.12,-0.13,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.72,1.14,-0.13,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.73,1.16,-0.13,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.74,1.18,-0.14,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.75,1.2,-0.14,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.76,1.22,-0.14,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.77,1.24,-0.15,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.78,1.26,-0.15,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.79,1.28,-0.15,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.8,1.3,-0.16,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.81,1.32,-0.16,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.82,1.34,-0.16,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.83,1.36,-0.17,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.84,1.38,-0.17,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.84,1.38,-0.17,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.84,1.38,-0.17,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.84,1.38,-0.17,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.84,1.38,-0.17,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.84,1.38,-0.17,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.84,1.38,-0.17,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.84,1.38,-0.17,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.84,1.38,-0.17,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.84,1.38,-0.17,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.84,1.38,-0.17,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.84,1.38,-0.17,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.84,1.38,-0.17,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.84,1.38,-0.17,0.0,3337,1.0,0.0,0.0,0.0,0.0
2.84,1.38,-0.17,0.0,3337,1.0,0.0,0.0,0.0,0.0
