sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.06255,-0.06582,0.03482,1508,0.0,0.0,0.0,0.0,1.0
0.06255,-0.0658,0.03482,1508,0.0,0.0,0.0,0.0,1.0
0.06255,-0.0658,0.03482,1508,0.0,0.0,0.0,0.0,1.0
0.06255,-0.0658,0.03482,1508,0.0,0.0,0.0,0.0,1.0
0.06255,-0.06578,0.03482,1508,0.0,0.0,0.0,0.0,1.0
0.06255,-0.06575,0.03485,1508,0.0,0.0,0.0,0.0,1.0
0.06258,-0.06575,0.03485,1508,0.0,0.0,0.0,0.0,1.0
0.06258,-0.06575,0.03485,1508,0.0,0.0,0.0,0.0,1.0
0.06258,-0.06572,0.03485,1508,0.0,0.0,0.0,0.0,1.0
0.06258,-0.0657,0.03485,1508,0.0,0.0,0.0,0.0,1.0
0.06258,-0.0657,0.03485,1508,0.0,0.0,0.0,0.0,1.0
0.06258,-0.0657,0.03485,1508,0.0,0.0,0.0,0.0,1.0
0.06258,-0.06568,0.03485,1508,0.0,0.0,0.0,0.0,1.0
0.06258,-0.06565,0.03485,1508,0.0,0.0,0.0,0.0,1.0
0.06258,-0.06565,0.03487,1508,0.0,0.0,0.0,0.0,1.0
0.06258,-0.06565,0.03487,1508,0.0,0.0,0.0,0.0,1.0
0.06258,-0.06562,0.03487,1508,0.0,0.0,0.0,0.0,1.0
0.0626,-0.0656,0.03487,1508,0.0,0.0,0.0,0.0,1.0
0.0626,-0.0656,0.03487,1508,0.0,0.0,0.0,0.0,1.0
0.0626,-0.0656,0.03487,1508,0.0,0.0,0.0,0.0,1.0
0.0626,-0.06557,0.03487,1508,0.0,0.0,0.0,0.0,1.0
0.0626,-0.06555,0.03487,1508,0.0,0.0,0.0,0.0,1.0
0.0626,-0.06555,0.03487,1508,0.0,0.0,0.0,0.0,1.0
0.0626,-0.06555,0.0349,1508,0.0,0.0,0.0,0.0,1.0
0.0626,-0.06552,0.0349,1508,0.0,0.0,0.0,0.0,1.0
0.0626,-0.0655,0.0349,1508,0.0,0.0,0.0,0.0,1.0
0.0626,-0.0655,0.0349,1508,0.0,0.0,0.0,0.0,1.0
0.0626,-0.06548,0.0349,1508,0.0,0.0,0.0,0.0,1.0
0.06262,-0.06548,0.0349,1508,0.0,0.0,0.0,0.0,1.0
0.06262,-0.06545,0.0349,1508,0.0,0.0,0.0,0.0,1.0
0.06262,-0.06545,0.0349,1508,0.0,0.0,0.0,0.0,1.0
0.06262,-0.06543,0.0349,1508,0.0,0.0,0.0,0.0,1.0
0.06262,-0.06543,0.03493,1508,0.0,0.0,0.0,0.0,1.0
0.06262,-0.0654,0.03493,1508,0.0,0.0,0.0,0.0,1.0
0.06262,-0.0654,0.03493,1508,0.0,0.0,0.0,0.0,1.0
0.06262,-0.06538,0.03493,1508,0.0,0.0,0.0,0.0,1.0
0.06262,-0.06538,0.03493,1508,0.0,0.0,0.0,0.0,1.0
0.06262,-0.06535,0.03493,1508,0.0,0.0,0.0,0.0,1.0
0.06262,-0.06535,0.03493,1508,0.0,0.0,0.0,0.0,1.0
0.06265,-0.06535,0.03493,1508,0.0,0.0,0.0,0.0,1.0
0.06265,-0.06532,0.03493,1508,0.0,0.0,0.0,0.0,1.0
0.06265,-0.0653,0.03495,1508,0.0,0.0,0.0,0.0,1.0
0.06265,-0.0653,0.03495,1508,0.0,0.0,0.0,0.0,1.0
0.06265,-0.0653,0.03495,1508,0.0,0.0,0.0,0.0,1.0
0.06265,-0.06528,0.03495,1508,0.0,0.0,0.0,0.0,1.0
0.06265,-0.06525,0.03495,1508,0.0,0.0,0.0,0.0,1.0
0.06265,-0.06525,0.03495,1508,0.0,0.0,0.0,0.0,1.0
0.06265,-0.06525,0.03495,1508,0.0,0.0,0.0,0.0,1.0
0.06265,-0.06523,0.03495,1508,0.0,0.0,0.0,0.0,1.0
0.06265,-0.0652,0.03495,1508,0.0,0.0,0.0,0.0,1.0
0.06265,-0.0652,0.03495,1508,0.0,0.0,0.0,0.0,1.0
0.06267,-0.0652,0.03498,1508,0.0,0.0,0.0,0.0,1.0
0.06267,-0.06518,0.03498,1508,0.0,0.0,0.0,0.0,1.0
0.06267,-0.06515,0.03498,1508,0.0,0.0,0.0,0.0,1.0
0.06267,-0.06515,0.03498,1508,0.0,0.0,0.0,0.0,1.0
0.06267,-0.06515,0.03498,1508,0.0,0.0,0.0,0.0,1.0
0.06267,-0.06512,0.03498,1508,0.0,0.0,0.0,0.0,1.0
0.06267,-0.0651,0.03498,1508,0.0,0.0,0.0,0.0,1.0
0.06267,-0.0651,0.03498,1508,0.0,0.0,0.0,0.0,1.0
0.06267,-0.06508,0.03498,1508,0.0,0.0,0.0,0.0,1.0
0.06267,-0.06508,0.035,1508,0.0,0.0,0.0,0.0,1.0
0.06267,-0.06505,0.035,1508,0.0,0.0,0.0,0.0,1.0
0.0627,-0.06505,0.035,1508,0.0,0.0,0.0,0.0,1.0
0.0627,-0.06502,0.035,1508,0.0,0.0,0.0,0.0,1.0
0.0627,-0.06502,0.035,1508,0.0,0.0,0.0,0.0,1.0
0.0627,-0.065,0.035,1508,0.0,0.0,0.0,0.0,1.0
0.0627,-0.065,0.035,1508,0.0,0.0,0.0,0.0,1.0
0.0627,-0.06497,0.035,1508,0.0,0.0,0.0,0.0,1.0
0.0627,-0.06497,0.035,1508,0.0,0.0,0.0,0.0,1.0
0.0627,-0.06495,0.03502,1508,0.0,0.0,0.0,0.0,1.0
0.0627,-0.06495,0.03502,1508,0.0,0.0,0.0,0.0,1.0
0.0627,-0.06495,0.03502,1508,0.0,0.0,0.0,0.0,1.0
0.0627,-0.06492,0.03502,1508,0.0,0.0,0.0,0.0,1.0
0.06272,-0.0649,0.03502,1508,0.0,0.0,0.0,0.0,1.0
0.06272,-0.0649,0.03502,1508,0.0,0.0,0.0,0.0,1.0
0.06272,-0.0649,0.03502,1508,0.0,0.0,0.0,0.0,1.0
0.06272,-0.06488,0.03502,1508,0.0,0.0,0.0,0.0,1.0
0.06272,-0.06485,0.03502,1508,0.0,0.0,0.0,0.0,1.0
0.06272,-0.06485,0.03505,1508,0.0,0.0,0.0,0.0,1.0
0.06272,-0.06485,0.03505,1508,0.0,0.0,0.0,0.0,1.0
0.06272,-0.06482,0.03505,1508,0.0,0.0,0.0,0.0,1.0
0.06272,-0.0648,0.03505,1508,0.0,0.0,0.0,0.0,1.0
0.06272,-0.0648,0.03505,1508,0.0,0.0,0.0,0.0,1.0
0.06272,-0.0648,0.03505,1508,0.0,0.0,0.0,0.0,1.0
0.06275,-0.06478,0.03505,1508,0.0,0.0,0.0,0.0,1.0
0.06275,-0.06475,0.03505,1508,0.0,0.0,0.0,0.0,1.0
0.06275,-0.06475,0.03505,1508,0.0,0.0,0.0,0.0,1.0
0.06275,-0.06475,0.03507,1508,0.0,0.0,0.0,0.0,1.0
0.06275,-0.06473,0.03507,1508,0.0,0.0,0.0,0.0,1.0
0.06275,-0.0647,0.03507,1508,0.0,0.0,0.0,0.0,1.0
0.06275,-0.0647,0.03507,1508,0.0,0.0,0.0,0.0,1.0
0.06275,-0.0647,0.03507,1508,0.0,0.0,0.0,0.0,1.0
0.06275,-0.06468,0.03507,1508,0.0,0.0,0.0,0.0,1.0
0.06275,-0.06465,0.03507,1508,0.0,0.0,0.0,0.0,1.0
0.06275,-0.06465,0.03507,1508,0.0,0.0,0.0,0.0,1.0
0.06278,-0.06462,0.03507,1508,0.0,0.0,0.0,0.0,1.0
0.06278,-0.06462,0.0351,1508,0.0,0.0,0.0,0.0,1.0
0.06278,-0.0646,0.0351,1508,0.0,0.0,0.0,0.0,1.0
0.06278,-0.0646,0.0351,1508,0.0,0.0,0.0,0.0,1.0
0.06278,-0.06457,0.0351,1508,0.0,0.0,0.0,0.0,1.0
0.06278,-0.06457,0.0351,1508,0.0,0.0,0.0,0.0,1.0
0.06278,-0.06457,0.0351,1508,0.0,0.0,0.0,0.0,1.0
0.06278,-0.06457,0.0351,1508,0.0,0.0,0.0,0.0,1.0
0.06278,-0.06457,0.0351,1508,0.0,0.0,0.0,0.0,1.0
0.06278,-0.06457,0.0351,1508,0.0,0.0,0.0,0.0,1.0
0.06278,-0.06457,0.0351,1508,0.0,0.0,0.0,0.0,1.0
0.06278,-0.06457,0.0351,1508,0.0,0.0,0.0,0.0,1.0
0.06278,-0.06457,0.0351,1508,0.0,0.0,0.0,0.0,1.0
0.06278,-0.06457,0.0351,1508,0.0,0.0,0.0,0.0,1.0
0.06278,-0.06457,0.0351,1508,0.0,0.0,0.0,0.0,1.0
0.06278,-0.06457,0.0351,1508,0.0,0.0,0.0,0.0,1.0
0.06278,-0.06457,0.0351,1508,0.0,0.0,0.0,0.0,1.0
0.06278,-0.06457,0.0351,1508,0.0,0.0,0.0,0.0,1.0
0.06278,-0.06457,0.0351,1508,0.0,0.0,0.0,0.0,1.0
0.06278,-0.06457,0.0351,1508,0.0,0.0,0.0,0.0,1.0
0.06278,-0.06457,0.0351,1508,0.0,0.0,0.0,0.0,1.0
0.06278,-0.06457,0.0351,1508,0.0,0.0,0.0,0.0,1.0
0.06278,-0.06457,0.0351,1508,0.0,0.0,0.0,0.0,1.0
0.06278,-0.06457,0.0351,1508,0.0,0.0,0.0,0.0,1.0
0.06278,-0.06457,0.0351,1508,0.0,0.0,0.0,0.0,1.0
0.06278,-0.06457,0.0351,1508,0.0,0.0,0.0,0.0,1.0
0.06278,-0.06457,0.0351,1508,0.0,0.0,0.0,0.0,1.0
0.06278,-0.06457,0.0351,1508,0.0,0.0,0.0,0.0,1.0
0.06278,-0.06457,0.0351,1508,0.0,0.0,0.0,0.0,1.0
0.06278,-0.06457,0.0351,1508,0.0,0.0,0.0,0.0,1.0
0.06278,-0.06457,0.0351,1508,0.0,0.0,0.0,0.0,1.0
0.06278,-0.06457,0.0351,1508,0.0,0.0,0.0,0.0,1.0
0.06278,-0.06457,0.0351,1508,0.0,0.0,0.0,0.0,1.0
0.06278,-0.06457,0.0351,1508,0.0,0.0,0.0,0.0,1.0
0.06278,-0.06457,0.0351,1508,0.0,0.0,0.0,0.0,1.0
0.06278,-0.06457,0.0351,1508,0.0,0.0,0.0,0.0,1.0
0.06278,-0.06457,0.0351,1508,0.0,0.0,0.0,0.0,1.0
0.06278,-0.06457,0.0351,1508,0.0,0.0,0.0,0.0,1.0
0.06278,-0.06457,0.0351,1508,0.0,0.0,0.0,0.0,1.0
0.06278,-0.06457,0.0351,1508,0.0,0.0,0.0,0.0,1.0
0.06278,-0.06457,0.0351,1508,0.0,0.0,0.0,0.0,1.0
0.06278,-0.06457,0.0351,1508,0.0,0.0,0.0,0.0,1.0
0.06278,-0.06457,0.0351,1508,0.0,0.0,0.0,0.0,1.0
0.06278,-0.06457,0.0351,1508,0.0,0.0,0.0,0.0,1.0
0.06278,-0.06457,0.0351,1508,0.0,0.0,0.0,0.0,1.0
0.06278,-0.06457,0.0351,1508,0.0,0.0,0.0,0.0,1.0
0.06278,-0.06457,0.0351,1508,0.0,0.0,0.0,0.0,1.0
0.06278,-0.06457,0.0351,1508,0.0,0.0,0.0,0.0,1.0
0.06278,-0.06457,0.0351,1508,0.0,0.0,0.0,0.0,1.0
0.06278,-0.06457,0.0351,1508,0.0,0.0,0.0,0.0,1.0
0.06278,-0.06457,0.0351,1508,0.0,0.0,0.0,0.0,1.0
0.06278,-0.06457,0.0351,1508,0.0,0.0,0.0,0.0,1.0
0.06278,-0.06457,0.0351,1508,0.0,0.0,0.0,0.0,1.0
0.06278,-0.06457,0.0351,1508,0.0,0.0,0.0,0.0,1.0
0.06278,-0.06457,0.0351,1508,0.0,0.0,0.0,0.0,1.0
0.06278,-0.06457,0.0351,1508,0.0,0.0,0.0,0.0,1.0
0.06278,-0.06457,0.0351,1508,0.0,0.0,0.0,0.0,1.0
0.06278,-0.06457,0.0351,1508,0.0,0.0,0.0,0.0,1.0
0.06278,-0.06457,0.0351,1508,0.0,0.0,0.0,0.0,1.0
0.06278,-0.06457,0.0351,1508,0.0,0.0,0.0,0.0,1.0
0.06278,-0.06457,0.0351,1508,0.0,0.0,0.0,0.0,1.0
0.06278,-0.06457,0.0351,1508,0.0,0.0,0.0,0.0,1.0
0.06278,-0.06457,0.0351,1508,0.0,0.0,0.0,0.0,1.0
