sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
18.86,33.74,-30.06,0.0,3488,1.0,0.0,0.0,0.0,0.0
18.88,33.74,-30.05,0.0,3488,1.0,0.0,0.0,0.0,0.0
18.89,33.74,-30.04,0.0,3488,1.0,0.0,0.0,0.0,0.0
18.91,33.74,-30.03,0.0,3488,1.0,0.0,0.0,0.0,0.0
18.92,33.74,-30.02,0.0,3488,1.0,0.0,0.0,0.0,0.0
18.94,33.74,-30.01,0.0,3488,1.0,0.0,0.0,0.0,0.0
18.95,33.74,-30.0,0.0,3488,1.0,0.0,0.0,0.0,0.0
18.97,33.74,-29.99,0.0,3488,1.0,0.0,0.0,0.0,0.0
18.98,33.74,-29.98,0.0,3488,1.0,0.0,0.0,0.0,0.0
19.0,33.74,-29.97,0.0,3488,1.0,0.0,0.0,0.0,0.0
19.02,33.74,-29.96,0.0,3488,1.0,0.0,0.0,0.0,0.0
19.03,33.74,-29.96,0.0,3488,1.0,0.0,0.0,0.0,0.0
19.05,33.74,-29.95,0.0,3488,1.0,0.0,0.0,0.0,0.0
19.06,33.74,-29.94,0.0,3488,1.0,0.0,0.0,0.0,0.0
19.08,33.74,-29.93,0.0,3488,1.0,0.0,0.0,0.0,0.0
19.09,33.74,-29.92,0.0,3488,1.0,0.0,0.0,0.0,0.0
19.11,33.74,-29.91,0.0,3488,1.0,0.0,0.0,0.0,0.0
19.12,33.74,-29.9,0.0,3488,1.0,0.0,0.0,0.0,0.0
19.14,33.74,-29.89,0.0,3488,1.0,0.0,0.0,0.0,0.0
19.15,33.74,-29.88,0.0,3488,1.0,0.0,0.0,0.0,0.0
19.17,33.74,-29.87,0.0,3488,1.0,0.0,0.0,0.0,0.0
19.18,33.73,-29.85,0.0,3488,1.0,0.0,0.0,0.0,0.0
19.18,33.72,-29.84,0.0,3488,1.0,0.0,0.0,0.0,0.0
19.19,33.7,-29.82,0.0,3488,1.0,0.0,0.0,0.0,0.0
19.19,33.69,-29.81,0.0,3488,1.0,0.0,0.0,0.0,0.0
19.2,33.68,-29.79,0.0,3488,1.0,0.0,0.0,0.0,0.0
19.2,33.66,-29.78,0.0,3488,1.0,0.0,0.0,0.0,0.0
19.21,33.65,-29.76,0.0,3488,1.0,0.0,0.0,0.0,0.0
19.21,33.64,-29.75,0.0,3488,1.0,0.0,0.0,0.0,0.0
19.22,33.63,-29.73,0.0,3488,1.0,0.0,0.0,0.0,0.0
19.23,33.62,-29.72,0.0,3488,1.0,0.0,0.0,0.0,0.0
19.23,33.6,-29.7,0.0,3488,1.0,0.0,0.0,0.0,0.0
19.24,33.59,-29.68,0.0,3488,1.0,0.0,0.0,0.0,0.0
19.24,33.58,-29.67,0.0,3488,1.0,0.0,0.0,0.0,0.0
19.25,33.57,-29.65,0.0,3488,1.0,0.0,0.0,0.0,0.0
19.25,33.55,-29.64,0.0,3488,1.0,0.0,0.0,0.0,0.0
19.26,33.54,-29.62,0.0,3488,1.0,0.0,0.0,0.0,0.0
19.26,33.53,-29.61,0.0,3488,1.0,0.0,0.0,0.0,0.0
19.27,33.52,-29.59,0.0,3488,1.0,0.0,0.0,0.0,0.0
19.27,33.5,-29.58,0.0,3488,1.0,0.0,0.0,0.0,0.0
19.28,33.49,-29.56,0.0,3488,1.0,0.0,0.0,0.0,0.0
19.29,33.49,-29.55,0.0,3488,1.0,0.0,0.0,0.0,0.0
19.31,33.49,-29.55,0.0,3488,1.0,0.0,0.0,0.0,0.0
19.32,33.49,-29.54,0.0,3488,1.0,0.0,0.0,0.0,0.0
19.34,33.49,-29.54,0.0,3488,1.0,0.0,0.0,0.0,0.0
19.35,33.48,-29.53,0.0,3488,1.0,0.0,0.0,0.0,0.0
19.37,33.48,-29.52,0.0,3488,1.0,0.0,0.0,0.0,0.0
19.38,33.48,-29.52,0.0,3488,1.0,0.0,0.0,0.0,0.0
19.4,33.48,-29.51,0.0,3488,1.0,0.0,0.0,0.0,0.0
19.41,33.48,-29.51,0.0,3488,1.0,0.0,0.0,0.0,0.0
19.42,33.48,-29.5,0.0,3488,1.0,0.0,0.0,0.0,0.0
19.44,33.48,-29.49,0.0,3488,1.0,0.0,0.0,0.0,0.0
19.45,33.48,-29.49,0.0,3488,1.0,0.0,0.0,0.0,0.0
19.47,33.48,-29.48,0.0,3488,1.0,0.0,0.0,0.0,0.0
19.48,33.48,-29.48,0.0,3488,1.0,0.0,0.0,0.0,0.0
19.5,33.48,-29.47,0.0,3488,1.0,0.0,0.0,0.0,0.0
19.51,33.47,-29.46,0.0,3488,1.0,0.0,0.0,0.0,0.0
19.53,33.47,-29.46,0.0,3488,1.0,0.0,0.0,0.0,0.0
19.54,33.47,-29.45,0.0,3488,1.0,0.0,0.0,0.0,0.0
19.56,33.47,-29.45,0.0,3488,1.0,0.0,0.0,0.0,0.0
19.57,33.47,-29.44,0.0,3488,1.0,0.0,0.0,0.0,0.0
19.59,33.48,-29.45,0.0,3488,1.0,0.0,0.0,0.0,0.0
19.61,33.48,-29.46,0.0,3488,1.0,0.0,0.0,0.0,0.0
19.62,33.49,-29.46,0.0,3488,1.0,0.0,0.0,0.0,0.0
19.64,33.49,-29.47,0.0,3488,1.0,0.0,0.0,0.0,0.0
19.66,33.5,-29.48,0.0,3488,1.0,0.0,0.0,0.0,0.0
19.68,33.51,-29.48,0.0,3488,1.0,0.0,0.0,0.0,0.0
19.7,33.51,-29.49,0.0,3488,1.0,0.0,0.0,0.0,0.0
19.71,33.52,-29.5,0.0,3488,1.0,0.0,0.0,0.0,0.0
19.73,33.52,-29.51,0.0,3488,1.0,0.0,0.0,0.0,0.0
19.75,33.53,-29.52,0.0,3488,1.0,0.0,0.0,0.0,0.0
19.77,33.54,-29.52,0.0,3488,1.0,0.0,0.0,0.0,0.0
19.79,33.54,-29.53,0.0,3488,1.0,0.0,0.0,0.0,0.0
