sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
48.39,-8.63,-8.26,3.0,2585,0.0,0.0,0.0,1.0,0.0
48.39,-8.63,-8.26,3.0,2585,0.0,0.0,0.0,1.0,0.0
48.38,-8.64,-8.26,3.0,2585,0.0,0.0,0.0,1.0,0.0
48.38,-8.64,-8.26,3.0,2585,0.0,0.0,0.0,1.0,0.0
48.38,-8.64,-8.26,3.0,2585,0.0,0.0,0.0,1.0,0.0
48.37,-8.65,-8.26,3.0,2585,0.0,0.0,0.0,1.0,0.0
48.37,-8.65,-8.26,3.0,2585,0.0,0.0,0.0,1.0,0.0
48.37,-8.65,-8.27,3.0,2585,0.0,0.0,0.0,1.0,0.0
48.36,-8.65,-8.27,3.0,2585,0.0,0.0,0.0,1.0,0.0
48.36,-8.66,-8.27,3.0,2585,0.0,0.0,0.0,1.0,0.0
48.36,-8.66,-8.27,3.0,2585,0.0,0.0,0.0,1.0,0.0
48.35,-8.66,-8.27,3.0,2585,0.0,0.0,0.0,1.0,0.0
48.35,-8.67,-8.27,3.0,2585,0.0,0.0,0.0,1.0,0.0
48.35,-8.67,-8.27,3.0,2585,0.0,0.0,0.0,1.0,0.0
48.34,-8.67,-8.27,3.0,2585,0.0,0.0,0.0,1.0,0.0
48.34,-8.68,-8.27,3.0,2585,0.0,0.0,0.0,1.0,0.0
48.34,-8.68,-8.27,3.0,2585,0.0,0.0,0.0,1.0,0.0
48.33,-8.68,-8.27,3.0,2585,0.0,0.0,0.0,1.0,0.0
48.33,-8.69,-8.27,3.0,2585,0.0,0.0,0.0,1.0,0.0
48.33,-8.69,-8.28,3.0,2585,0.0,0.0,0.0,1.0,0.0
48.32,-8.69,-8.28,3.0,2585,0.0,0.0,0.0,1.0,0.0
48.32,-8.7,-8.28,3.0,2585,0.0,0.0,0.0,1.0,0.0
48.32,-8.7,-8.28,3.0,2585,0.0,0.0,0.0,1.0,0.0
48.31,-8.7,-8.28,3.0,2585,0.0,0.0,0.0,1.0,0.0
48.31,-8.7,-8.28,3.0,2585,0.0,0.0,0.0,1.0,0.0
48.31,-8.71,-8.28,3.0,2585,0.0,0.0,0.0,1.0,0.0
48.3,-8.71,-8.28,3.0,2585,0.0,0.0,0.0,1.0,0.0
48.3,-8.71,-8.28,3.0,2585,0.0,0.0,0.0,1.0,0.0
48.3,-8.72,-8.28,3.0,2585,0.0,0.0,0.0,1.0,0.0
48.29,-8.72,-8.28,3.0,2585,0.0,0.0,0.0,1.0,0.0
48.29,-8.72,-8.28,3.0,2585,0.0,0.0,0.0,1.0,0.0
48.29,-8.73,-8.28,3.0,2585,0.0,0.0,0.0,1.0,0.0
48.28,-8.73,-8.29,3.0,2585,0.0,0.0,0.0,1.0,0.0
48.28,-8.73,-8.29,3.0,2585,0.0,0.0,0.0,1.0,0.0
48.28,-8.74,-8.29,3.0,2585,0.0,0.0,0.0,1.0,0.0
48.27,-8.74,-8.29,3.0,2585,0.0,0.0,0.0,1.0,0.0
48.27,-8.74,-8.29,3.0,2585,0.0,0.0,0.0,1.0,0.0
48.27,-8.74,-8.29,3.0,2585,0.0,0.0,0.0,1.0,0.0
48.26,-8.75,-8.29,3.0,2585,0.0,0.0,0.0,1.0,0.0
48.26,-8.75,-8.29,3.0,2585,0.0,0.0,0.0,1.0,0.0
48.26,-8.75,-8.29,3.0,2585,0.0,0.0,0.0,1.0,0.0
48.25,-8.76,-8.29,3.0,2585,0.0,0.0,0.0,1.0,0.0
48.25,-8.76,-8.29,3.0,2585,0.0,0.0,0.0,1.0,0.0
48.25,-8.76,-8.29,3.0,2585,0.0,0.0,0.0,1.0,0.0
48.24,-8.77,-8.3,3.0,2585,0.0,0.0,0.0,1.0,0.0
48.24,-8.77,-8.3,3.0,2585,0.0,0.0,0.0,1.0,0.0
48.24,-8.77,-8.3,3.0,2585,0.0,0.0,0.0,1.0,0.0
48.23,-8.78,-8.3,3.0,2585,0.0,0.0,0.0,1.0,0.0
48.23,-8.78,-8.3,3.0,2585,0.0,0.0,0.0,1.0,0.0
48.23,-8.78,-8.3,3.0,2585,0.0,0.0,0.0,1.0,0.0
48.22,-8.78,-8.3,3.0,2585,0.0,0.0,0.0,1.0,0.0
48.22,-8.79,-8.3,3.0,2585,0.0,0.0,0.0,1.0,0.0
48.22,-8.79,-8.3,3.0,2585,0.0,0.0,0.0,1.0,0.0
48.22,-8.79,-8.3,3.0,2585,0.0,0.0,0.0,1.0,0.0
48.21,-8.8,-8.3,3.0,2585,0.0,0.0,0.0,1.0,0.0
48.21,-8.8,-8.3,3.0,2585,0.0,0.0,0.0,1.0,0.0
48.21,-8.8,-8.3,3.0,2585,0.0,0.0,0.0,1.0,0.0
48.2,-8.81,-8.31,3.0,2585,0.0,0.0,0.0,1.0,0.0
48.2,-8.81,-8.31,3.0,2585,0.0,0.0,0.0,1.0,0.0
48.2,-8.81,-8.31,3.0,2585,0.0,0.0,0.0,1.0,0.0
48.19,-8.82,-8.31,3.0,2585,0.0,0.0,0.0,1.0,0.0
48.19,-8.82,-8.31,3.0,2585,0.0,0.0,0.0,1.0,0.0
48.19,-8.82,-8.31,3.0,2585,0.0,0.0,0.0,1.0,0.0
48.18,-8.83,-8.31,3.0,2585,0.0,0.0,0.0,1.0,0.0
48.18,-8.83,-8.31,3.0,2585,0.0,0.0,0.0,1.0,0.0
48.18,-8.83,-8.31,3.0,2585,0.0,0.0,0.0,1.0,0.0
48.17,-8.83,-8.31,3.0,2585,0.0,0.0,0.0,1.0,0.0
48.17,-8.84,-8.31,3.0,2585,0.0,0.0,0.0,1.0,0.0
48.17,-8.84,-8.31,3.0,2585,0.0,0.0,0.0,1.0,0.0
48.16,-8.84,-8.32,3.0,2585,0.0,0.0,0.0,1.0,0.0
48.16,-8.85,-8.32,3.0,2585,0.0,0.0,0.0,1.0,0.0
48.16,-8.85,-8.32,3.0,2585,0.0,0.0,0.0,1.0,0.0
48.15,-8.85,-8.32,3.0,2585,0.0,0.0,0.0,1.0,0.0
48.15,-8.86,-8.32,3.0,2585,0.0,0.0,0.0,1.0,0.0
48.15,-8.86,-8.32,3.0,2585,0.0,0.0,0.0,1.0,0.0
48.14,-8.86,-8.32,3.0,2585,0.0,0.0,0.0,1.0,0.0
48.14,-8.87,-8.32,3.0,2585,0.0,0.0,0.0,1.0,0.0
48.14,-8.87,-8.32,3.0,2585,0.0,0.0,0.0,1.0,0.0
