sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
-0.00435,0.0029,0.00158,2515,0.0,1.0,0.0,0.0,0.0
-0.0042,0.00277,0.00146,2515,0.0,1.0,0.0,0.0,0.0
-0.00404,0.00264,0.00133,2515,0.0,1.0,0.0,0.0,0.0
-0.00388,0.0025,0.00121,2515,0.0,1.0,0.0,0.0,0.0
-0.00373,0.00236,0.00108,2515,0.0,1.0,0.0,0.0,0.0
-0.00358,0.00222,0.00095,2515,0.0,1.0,0.0,0.0,0.0
-0.00342,0.00209,0.00082,2515,0.0,1.0,0.0,0.0,0.0
-0.00326,0.00195,0.0007,2515,0.0,1.0,0.0,0.0,0.0
-0.00311,0.00182,0.00057,2515,0.0,1.0,0.0,0.0,0.0
-0.00296,0.00168,0.00044,2515,0.0,1.0,0.0,0.0,0.0
-0.0028,0.00154,0.00032,2515,0.0,1.0,0.0,0.0,0.0
-0.00264,0.0014,0.00019,2515,0.0,1.0,0.0,0.0,0.0
-0.00249,0.00127,7e-05,2515,0.0,1.0,0.0,0.0,0.0
-0.00233,0.00114,-7e-05,2515,0.0,1.0,0.0,0.0,0.0
-0.00217,0.001,-0.00019,2515,0.0,1.0,0.0,0.0,0.0
-0.00202,0.00086,-0.00032,2515,0.0,1.0,0.0,0.0,0.0
-0.00186,0.00072,-0.00044,2515,0.0,1.0,0.0,0.0,0.0
-0.00171,0.00059,-0.00057,2515,0.0,1.0,0.0,0.0,0.0
-0.00156,0.00046,-0.0007,2515,0.0,1.0,0.0,0.0,0.0
-0.0014,0.00032,-0.00082,2515,0.0,1.0,0.0,0.0,0.0
-0.00124,0.00018,-0.00095,2515,0.0,1.0,0.0,0.0,0.0
-0.00109,4e-05,-0.00108,2515,0.0,1.0,0.0,0.0,0.0
-0.00094,-9e-05,-0.00121,2515,0.0,1.0,0.0,0.0,0.0
-0.00078,-0.00023,-0.00133,2515,0.0,1.0,0.0,0.0,0.0
-0.00062,-0.00036,-0.00146,2515,0.0,1.0,0.0,0.0,0.0
-0.00047,-0.0005,-0.00158,2515,0.0,1.0,0.0,0.0,0.0
-0.00048,-0.00044,-0.0016,2515,0.0,1.0,0.0,0.0,0.0
-0.00049,-0.00039,-0.00163,2515,0.0,1.0,0.0,0.0,0.0
-0.0005,-0.00034,-0.00165,2515,0.0,1.0,0.0,0.0,0.0
-0.00051,-0.00028,-0.00167,2515,0.0,1.0,0.0,0.0,0.0
-0.00052,-0.00023,-0.00169,2515,0.0,1.0,0.0,0.0,0.0
-0.00053,-0.00018,-0.00172,2515,0.0,1.0,0.0,0.0,0.0
-0.00054,-0.00012,-0.00174,2515,0.0,1.0,0.0,0.0,0.0
-0.00056,-7e-05,-0.00175,2515,0.0,1.0,0.0,0.0,0.0
-0.00056,-1e-05,-0.00178,2515,0.0,1.0,0.0,0.0,0.0
-0.00058,4e-05,-0.0018,2515,0.0,1.0,0.0,0.0,0.0
-0.00058,9e-05,-0.00182,2515,0.0,1.0,0.0,0.0,0.0
-0.00059,0.00014,-0.00184,2515,0.0,1.0,0.0,0.0,0.0
-0.0006,0.0002,-0.00186,2515,0.0,1.0,0.0,0.0,0.0
-0.00062,0.00026,-0.00188,2515,0.0,1.0,0.0,0.0,0.0
-0.00062,0.0003,-0.0019,2515,0.0,1.0,0.0,0.0,0.0
-0.00064,0.00036,-0.00192,2515,0.0,1.0,0.0,0.0,0.0
-0.00064,0.00042,-0.00195,2515,0.0,1.0,0.0,0.0,0.0
-0.00066,0.00047,-0.00197,2515,0.0,1.0,0.0,0.0,0.0
-0.00067,0.00052,-0.00199,2515,0.0,1.0,0.0,0.0,0.0
-0.00068,0.00058,-0.00202,2515,0.0,1.0,0.0,0.0,0.0
-0.00069,0.00063,-0.00204,2515,0.0,1.0,0.0,0.0,0.0
-0.0007,0.00068,-0.00206,2515,0.0,1.0,0.0,0.0,0.0
-0.00071,0.00074,-0.00208,2515,0.0,1.0,0.0,0.0,0.0
-0.00072,0.00079,-0.0021,2515,0.0,1.0,0.0,0.0,0.0
-0.00073,0.00084,-0.00212,2515,0.0,1.0,0.0,0.0,0.0
-0.00068,0.0009,-0.00207,2515,0.0,1.0,0.0,0.0,0.0
-0.00063,0.00096,-0.00202,2515,0.0,1.0,0.0,0.0,0.0
-0.00058,0.00102,-0.00197,2515,0.0,1.0,0.0,0.0,0.0
-0.00053,0.00108,-0.00192,2515,0.0,1.0,0.0,0.0,0.0
-0.00048,0.00114,-0.00186,2515,0.0,1.0,0.0,0.0,0.0
-0.00044,0.0012,-0.00182,2515,0.0,1.0,0.0,0.0,0.0
-0.00038,0.00125,-0.00176,2515,0.0,1.0,0.0,0.0,0.0
-0.00034,0.00131,-0.00171,2515,0.0,1.0,0.0,0.0,0.0
-0.00028,0.00136,-0.00166,2515,0.0,1.0,0.0,0.0,0.0
-0.00024,0.00142,-0.00161,2515,0.0,1.0,0.0,0.0,0.0
-0.00018,0.00148,-0.00156,2515,0.0,1.0,0.0,0.0,0.0
-0.00014,0.00154,-0.0015,2515,0.0,1.0,0.0,0.0,0.0
-9e-05,0.0016,-0.00146,2515,0.0,1.0,0.0,0.0,0.0
