sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
-18.83,8.55,-16.25,4.0,4670,0.0,0.0,0.0,0.0,1.0
-18.83,8.55,-16.25,4.0,4670,0.0,0.0,0.0,0.0,1.0
-18.83,8.55,-16.25,4.0,4670,0.0,0.0,0.0,0.0,1.0
-18.83,8.55,-16.25,4.0,4670,0.0,0.0,0.0,0.0,1.0
-18.83,8.55,-16.25,4.0,4670,0.0,0.0,0.0,0.0,1.0
-18.83,8.55,-16.25,4.0,4670,0.0,0.0,0.0,0.0,1.0
-18.83,8.55,-16.25,4.0,4670,0.0,0.0,0.0,0.0,1.0
-18.83,8.55,-16.25,4.0,4670,0.0,0.0,0.0,0.0,1.0
-18.83,8.55,-16.25,4.0,4670,0.0,0.0,0.0,0.0,1.0
-18.83,8.55,-16.25,4.0,4670,0.0,0.0,0.0,0.0,1.0
-18.83,8.55,-16.25,4.0,4670,0.0,0.0,0.0,0.0,1.0
-18.83,8.55,-16.25,4.0,4670,0.0,0.0,0.0,0.0,1.0
-18.83,8.55,-16.25,4.0,4670,0.0,0.0,0.0,0.0,1.0
-18.83,8.55,-16.25,4.0,4670,0.0,0.0,0.0,0.0,1.0
-18.83,8.55,-16.25,4.0,4670,0.0,0.0,0.0,0.0,1.0
-18.83,8.55,-16.25,4.0,4670,0.0,0.0,0.0,0.0,1.0
-18.83,8.55,-16.25,4.0,4670,0.0,0.0,0.0,0.0,1.0
-18.83,8.55,-16.25,4.0,4670,0.0,0.0,0.0,0.0,1.0
-18.83,8.55,-16.25,4.0,4670,0.0,0.0,0.0,0.0,1.0
-18.83,8.55,-16.25,4.0,4670,0.0,0.0,0.0,0.0,1.0
-18.83,8.55,-16.25,4.0,4670,0.0,0.0,0.0,0.0,1.0
-18.83,8.55,-16.25,4.0,4670,0.0,0.0,0.0,0.0,1.0
-18.83,8.55,-16.25,4.0,4670,0.0,0.0,0.0,0.0,1.0
-18.83,8.55,-16.25,4.0,4670,0.0,0.0,0.0,0.0,1.0
-18.83,8.55,-16.25,4.0,4670,0.0,0.0,0.0,0.0,1.0
-18.83,8.55,-16.25,4.0,4670,0.0,0.0,0.0,0.0,1.0
-18.83,8.55,-16.25,4.0,4670,0.0,0.0,0.0,0.0,1.0
-18.83,8.55,-16.25,4.0,4670,0.0,0.0,0.0,0.0,1.0
-18.83,8.55,-16.25,4.0,4670,0.0,0.0,0.0,0.0,1.0
-18.83,8.55,-16.25,4.0,4670,0.0,0.0,0.0,0.0,1.0
-18.83,8.55,-16.25,4.0,4670,0.0,0.0,0.0,0.0,1.0
-18.83,8.55,-16.25,4.0,4670,0.0,0.0,0.0,0.0,1.0
-18.83,8.55,-16.25,4.0,4670,0.0,0.0,0.0,0.0,1.0
-18.83,8.55,-16.25,4.0,4670,0.0,0.0,0.0,0.0,1.0
-18.83,8.55,-16.25,4.0,4670,0.0,0.0,0.0,0.0,1.0
-18.83,8.55,-16.25,4.0,4670,0.0,0.0,0.0,0.0,1.0
-18.83,8.55,-16.25,4.0,4670,0.0,0.0,0.0,0.0,1.0
-18.83,8.55,-16.25,4.0,4670,0.0,0.0,0.0,0.0,1.0
-18.83,8.55,-16.25,4.0,4670,0.0,0.0,0.0,0.0,1.0
-18.83,8.55,-16.25,4.0,4670,0.0,0.0,0.0,0.0,1.0
-18.83,8.55,-16.25,4.0,4670,0.0,0.0,0.0,0.0,1.0
-18.83,8.55,-16.25,4.0,4670,0.0,0.0,0.0,0.0,1.0
-18.83,8.55,-16.25,4.0,4670,0.0,0.0,0.0,0.0,1.0
-18.83,8.55,-16.25,4.0,4670,0.0,0.0,0.0,0.0,1.0
-18.83,8.55,-16.25,4.0,4670,0.0,0.0,0.0,0.0,1.0
-18.83,8.55,-16.25,4.0,4670,0.0,0.0,0.0,0.0,1.0
-18.83,8.55,-16.25,4.0,4670,0.0,0.0,0.0,0.0,1.0
-18.83,8.55,-16.25,4.0,4670,0.0,0.0,0.0,0.0,1.0
-18.83,8.55,-16.25,4.0,4670,0.0,0.0,0.0,0.0,1.0
-18.83,8.55,-16.25,4.0,4670,0.0,0.0,0.0,0.0,1.0
-18.83,8.55,-16.25,4.0,4670,0.0,0.0,0.0,0.0,1.0
-18.83,8.55,-16.25,4.0,4670,0.0,0.0,0.0,0.0,1.0
-18.83,8.55,-16.25,4.0,4670,0.0,0.0,0.0,0.0,1.0
-18.83,8.55,-16.25,4.0,4670,0.0,0.0,0.0,0.0,1.0
-18.83,8.55,-16.25,4.0,4670,0.0,0.0,0.0,0.0,1.0
-18.83,8.55,-16.25,4.0,4670,0.0,0.0,0.0,0.0,1.0
-18.83,8.55,-16.25,4.0,4670,0.0,0.0,0.0,0.0,1.0
-18.83,8.55,-16.25,4.0,4670,0.0,0.0,0.0,0.0,1.0
-18.83,8.55,-16.25,4.0,4670,0.0,0.0,0.0,0.0,1.0
-18.83,8.55,-16.25,4.0,4670,0.0,0.0,0.0,0.0,1.0
-18.83,8.55,-16.25,4.0,4670,0.0,0.0,0.0,0.0,1.0
-18.83,8.55,-16.25,4.0,4670,0.0,0.0,0.0,0.0,1.0
-18.83,8.55,-16.25,4.0,4670,0.0,0.0,0.0,0.0,1.0
-18.83,8.55,-16.25,4.0,4670,0.0,0.0,0.0,0.0,1.0
-18.83,8.55,-16.25,4.0,4670,0.0,0.0,0.0,0.0,1.0
-18.83,8.55,-16.25,4.0,4670,0.0,0.0,0.0,0.0,1.0
-18.83,8.55,-16.25,4.0,4670,0.0,0.0,0.0,0.0,1.0
-18.83,8.55,-16.25,4.0,4670,0.0,0.0,0.0,0.0,1.0
-18.83,8.55,-16.25,4.0,4670,0.0,0.0,0.0,0.0,1.0
-18.83,8.55,-16.25,4.0,4670,0.0,0.0,0.0,0.0,1.0
-18.83,8.55,-16.25,4.0,4670,0.0,0.0,0.0,0.0,1.0
