sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.0008,-0.0004,-2e-05,3673,0.0,0.0,0.0,1.0,0.0
0.0008,-0.00041,-2e-05,3673,0.0,0.0,0.0,1.0,0.0
0.0008,-0.00041,-2e-05,3673,0.0,0.0,0.0,1.0,0.0
0.0008,-0.00042,-2e-05,3673,0.0,0.0,0.0,1.0,0.0
0.0008,-0.00042,-2e-05,3673,0.0,0.0,0.0,1.0,0.0
0.0008,-0.00042,-2e-05,3673,0.0,0.0,0.0,1.0,0.0
0.0008,-0.00042,-2e-05,3673,0.0,0.0,0.0,1.0,0.0
0.0008,-0.00042,-2e-05,3673,0.0,0.0,0.0,1.0,0.0
0.0008,-0.00043,-2e-05,3673,0.0,0.0,0.0,1.0,0.0
0.0008,-0.00043,-2e-05,3673,0.0,0.0,0.0,1.0,0.0
0.0008,-0.00044,-2e-05,3673,0.0,0.0,0.0,1.0,0.0
0.0008,-0.00044,-2e-05,3673,0.0,0.0,0.0,1.0,0.0
0.0008,-0.00044,-2e-05,3673,0.0,0.0,0.0,1.0,0.0
0.00081,-0.00044,-2e-05,3673,0.0,0.0,0.0,1.0,0.0
0.00081,-0.00044,-2e-05,3673,0.0,0.0,0.0,1.0,0.0
0.00081,-0.00045,-2e-05,3673,0.0,0.0,0.0,1.0,0.0
0.00081,-0.00046,-2e-05,3673,0.0,0.0,0.0,1.0,0.0
0.00081,-0.00046,-2e-05,3673,0.0,0.0,0.0,1.0,0.0
0.00081,-0.00046,-2e-05,3673,0.0,0.0,0.0,1.0,0.0
0.00081,-0.00046,-2e-05,3673,0.0,0.0,0.0,1.0,0.0
0.00081,-0.00046,-2e-05,3673,0.0,0.0,0.0,1.0,0.0
0.00082,-0.00047,-2e-05,3673,0.0,0.0,0.0,1.0,0.0
0.00082,-0.00047,-2e-05,3673,0.0,0.0,0.0,1.0,0.0
0.00082,-0.00048,-2e-05,3673,0.0,0.0,0.0,1.0,0.0
0.00082,-0.00048,-2e-05,3673,0.0,0.0,0.0,1.0,0.0
0.00082,-0.00048,-2e-05,3673,0.0,0.0,0.0,1.0,0.0
0.00082,-0.00049,-2e-05,3673,0.0,0.0,0.0,1.0,0.0
0.00082,-0.0005,-2e-05,3673,0.0,0.0,0.0,1.0,0.0
0.00082,-0.0005,-2e-05,3673,0.0,0.0,0.0,1.0,0.0
0.00081,-0.00051,-2e-05,3673,0.0,0.0,0.0,1.0,0.0
0.00081,-0.00052,-1e-05,3673,0.0,0.0,0.0,1.0,0.0
0.00081,-0.00053,-1e-05,3673,0.0,0.0,0.0,1.0,0.0
0.00081,-0.00054,-1e-05,3673,0.0,0.0,0.0,1.0,0.0
0.00081,-0.00054,-1e-05,3673,0.0,0.0,0.0,1.0,0.0
0.00081,-0.00055,-1e-05,3673,0.0,0.0,0.0,1.0,0.0
0.0008,-0.00056,-1e-05,3673,0.0,0.0,0.0,1.0,0.0
0.0008,-0.00056,-0.0,3673,0.0,0.0,0.0,1.0,0.0
0.0008,-0.00057,-0.0,3673,0.0,0.0,0.0,1.0,0.0
0.0008,-0.00058,-0.0,3673,0.0,0.0,0.0,1.0,0.0
0.0008,-0.00058,-0.0,3673,0.0,0.0,0.0,1.0,0.0
0.0008,-0.00059,-0.0,3673,0.0,0.0,0.0,1.0,0.0
0.0008,-0.0006,0.0,3673,0.0,0.0,0.0,1.0,0.0
0.0008,-0.00061,0.0,3673,0.0,0.0,0.0,1.0,0.0
0.0008,-0.00062,0.0,3673,0.0,0.0,0.0,1.0,0.0
0.0008,-0.00062,0.0,3673,0.0,0.0,0.0,1.0,0.0
0.0008,-0.00063,0.0,3673,0.0,0.0,0.0,1.0,0.0
0.0008,-0.00064,1e-05,3673,0.0,0.0,0.0,1.0,0.0
0.0008,-0.00064,1e-05,3673,0.0,0.0,0.0,1.0,0.0
0.0008,-0.00066,1e-05,3673,0.0,0.0,0.0,1.0,0.0
0.0008,-0.00066,1e-05,3673,0.0,0.0,0.0,1.0,0.0
0.0008,-0.00067,1e-05,3673,0.0,0.0,0.0,1.0,0.0
0.0008,-0.00066,1e-05,3673,0.0,0.0,0.0,1.0,0.0
0.00079,-0.00066,1e-05,3673,0.0,0.0,0.0,1.0,0.0
0.00079,-0.00065,1e-05,3673,0.0,0.0,0.0,1.0,0.0
0.00079,-0.00064,1e-05,3673,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00064,1e-05,3673,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00063,1e-05,3673,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00062,1e-05,3673,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00062,1e-05,3673,0.0,0.0,0.0,1.0,0.0
0.00078,-0.0006,1e-05,3673,0.0,0.0,0.0,1.0,0.0
0.00078,-0.0006,0.0,3673,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00059,0.0,3673,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00058,0.0,3673,0.0,0.0,0.0,1.0,0.0
0.00077,-0.00058,0.0,3673,0.0,0.0,0.0,1.0,0.0
0.00077,-0.00057,0.0,3673,0.0,0.0,0.0,1.0,0.0
0.00077,-0.00056,0.0,3673,0.0,0.0,0.0,1.0,0.0
0.00076,-0.00056,0.0,3673,0.0,0.0,0.0,1.0,0.0
0.00076,-0.00055,0.0,3673,0.0,0.0,0.0,1.0,0.0
0.00076,-0.00054,0.0,3673,0.0,0.0,0.0,1.0,0.0
0.00076,-0.00054,-0.0,3673,0.0,0.0,0.0,1.0,0.0
0.00076,-0.00053,-0.0,3673,0.0,0.0,0.0,1.0,0.0
0.00076,-0.00053,-0.0,3673,0.0,0.0,0.0,1.0,0.0
0.00076,-0.00052,-0.0,3673,0.0,0.0,0.0,1.0,0.0
0.00076,-0.00051,-0.0,3673,0.0,0.0,0.0,1.0,0.0
0.00075,-0.0005,-0.0,3673,0.0,0.0,0.0,1.0,0.0
0.00075,-0.0005,-0.0,3673,0.0,0.0,0.0,1.0,0.0
0.00075,-0.0005,-0.0,3673,0.0,0.0,0.0,1.0,0.0
0.00076,-0.0005,-0.0,3673,0.0,0.0,0.0,1.0,0.0
0.00076,-0.0005,-0.0,3673,0.0,0.0,0.0,1.0,0.0
0.00076,-0.00051,0.0,3673,0.0,0.0,0.0,1.0,0.0
0.00076,-0.00051,0.0,3673,0.0,0.0,0.0,1.0,0.0
0.00076,-0.00052,0.0,3673,0.0,0.0,0.0,1.0,0.0
0.00076,-0.00052,0.0,3673,0.0,0.0,0.0,1.0,0.0
0.00076,-0.00052,1e-05,3673,0.0,0.0,0.0,1.0,0.0
0.00076,-0.00053,1e-05,3673,0.0,0.0,0.0,1.0,0.0
0.00076,-0.00053,1e-05,3673,0.0,0.0,0.0,1.0,0.0
0.00076,-0.00053,1e-05,3673,0.0,0.0,0.0,1.0,0.0
0.00076,-0.00054,1e-05,3673,0.0,0.0,0.0,1.0,0.0
0.00077,-0.00054,1e-05,3673,0.0,0.0,0.0,1.0,0.0
0.00077,-0.00054,1e-05,3673,0.0,0.0,0.0,1.0,0.0
0.00077,-0.00054,2e-05,3673,0.0,0.0,0.0,1.0,0.0
0.00077,-0.00054,2e-05,3673,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00055,2e-05,3673,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00056,2e-05,3673,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00056,2e-05,3673,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00056,2e-05,3673,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00056,3e-05,3673,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00056,3e-05,3673,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00057,3e-05,3673,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00057,4e-05,3673,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00058,4e-05,3673,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00057,4e-05,3673,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00056,3e-05,3673,0.0,0.0,0.0,1.0,0.0
0.00079,-0.00056,3e-05,3673,0.0,0.0,0.0,1.0,0.0
0.00079,-0.00056,3e-05,3673,0.0,0.0,0.0,1.0,0.0
0.00079,-0.00056,2e-05,3673,0.0,0.0,0.0,1.0,0.0
0.00079,-0.00055,2e-05,3673,0.0,0.0,0.0,1.0,0.0
