sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
-20.07,-3.88,14.81,3.0,2969,0.0,0.0,0.0,1.0,0.0
-20.08,-3.87,14.82,3.0,2969,0.0,0.0,0.0,1.0,0.0
-20.09,-3.86,14.82,3.0,2969,0.0,0.0,0.0,1.0,0.0
-20.11,-3.86,14.83,3.0,2969,0.0,0.0,0.0,1.0,0.0
-20.12,-3.85,14.84,3.0,2969,0.0,0.0,0.0,1.0,0.0
-20.13,-3.84,14.84,3.0,2969,0.0,0.0,0.0,1.0,0.0
-20.14,-3.83,14.85,3.0,2969,0.0,0.0,0.0,1.0,0.0
-20.15,-3.82,14.86,3.0,2969,0.0,0.0,0.0,1.0,0.0
-20.17,-3.81,14.87,3.0,2969,0.0,0.0,0.0,1.0,0.0
-20.18,-3.81,14.87,3.0,2969,0.0,0.0,0.0,1.0,0.0
-20.19,-3.8,14.88,3.0,2969,0.0,0.0,0.0,1.0,0.0
-20.2,-3.79,14.89,3.0,2969,0.0,0.0,0.0,1.0,0.0
-20.21,-3.78,14.89,3.0,2969,0.0,0.0,0.0,1.0,0.0
-20.23,-3.77,14.9,3.0,2969,0.0,0.0,0.0,1.0,0.0
-20.24,-3.76,14.91,3.0,2969,0.0,0.0,0.0,1.0,0.0
-20.25,-3.76,14.92,3.0,2969,0.0,0.0,0.0,1.0,0.0
-20.26,-3.75,14.92,3.0,2969,0.0,0.0,0.0,1.0,0.0
-20.27,-3.74,14.93,3.0,2969,0.0,0.0,0.0,1.0,0.0
-20.29,-3.73,14.94,3.0,2969,0.0,0.0,0.0,1.0,0.0
-20.3,-3.72,14.94,3.0,2969,0.0,0.0,0.0,1.0,0.0
-20.31,-3.72,14.95,3.0,2969,0.0,0.0,0.0,1.0,0.0
-20.32,-3.71,14.96,3.0,2969,0.0,0.0,0.0,1.0,0.0
-20.33,-3.7,14.96,3.0,2969,0.0,0.0,0.0,1.0,0.0
-20.35,-3.69,14.97,3.0,2969,0.0,0.0,0.0,1.0,0.0
-20.36,-3.68,14.98,3.0,2969,0.0,0.0,0.0,1.0,0.0
-20.37,-3.67,14.98,3.0,2969,0.0,0.0,0.0,1.0,0.0
-20.38,-3.67,14.99,3.0,2969,0.0,0.0,0.0,1.0,0.0
-20.39,-3.66,15.0,3.0,2969,0.0,0.0,0.0,1.0,0.0
-20.41,-3.65,15.01,3.0,2969,0.0,0.0,0.0,1.0,0.0
-20.42,-3.64,15.01,3.0,2969,0.0,0.0,0.0,1.0,0.0
-20.43,-3.63,15.02,3.0,2969,0.0,0.0,0.0,1.0,0.0
-20.44,-3.62,15.03,3.0,2969,0.0,0.0,0.0,1.0,0.0
