sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.21,-1.63,0.43,3.0,3181,0.0,0.0,0.0,1.0,0.0
1.26,-1.59,0.35,3.0,3181,0.0,0.0,0.0,1.0,0.0
1.31,-1.54,0.28,3.0,3181,0.0,0.0,0.0,1.0,0.0
1.36,-1.5,0.2,3.0,3181,0.0,0.0,0.0,1.0,0.0
1.41,-1.46,0.13,3.0,3181,0.0,0.0,0.0,1.0,0.0
1.47,-1.41,0.05,3.0,3181,0.0,0.0,0.0,1.0,0.0
1.52,-1.37,-0.02,3.0,3181,0.0,0.0,0.0,1.0,0.0
1.57,-1.32,-0.1,3.0,3181,0.0,0.0,0.0,1.0,0.0
1.62,-1.28,-0.17,3.0,3181,0.0,0.0,0.0,1.0,0.0
1.67,-1.24,-0.25,3.0,3181,0.0,0.0,0.0,1.0,0.0
1.72,-1.19,-0.33,3.0,3181,0.0,0.0,0.0,1.0,0.0
1.77,-1.15,-0.4,3.0,3181,0.0,0.0,0.0,1.0,0.0
1.82,-1.11,-0.48,3.0,3181,0.0,0.0,0.0,1.0,0.0
1.88,-1.06,-0.55,3.0,3181,0.0,0.0,0.0,1.0,0.0
1.93,-1.02,-0.63,3.0,3181,0.0,0.0,0.0,1.0,0.0
1.98,-0.98,-0.7,3.0,3181,0.0,0.0,0.0,1.0,0.0
2.03,-0.93,-0.78,3.0,3181,0.0,0.0,0.0,1.0,0.0
2.08,-0.89,-0.86,3.0,3181,0.0,0.0,0.0,1.0,0.0
2.13,-0.85,-0.93,3.0,3181,0.0,0.0,0.0,1.0,0.0
2.18,-0.8,-1.01,3.0,3181,0.0,0.0,0.0,1.0,0.0
2.23,-0.76,-1.08,3.0,3181,0.0,0.0,0.0,1.0,0.0
2.29,-0.71,-1.16,3.0,3181,0.0,0.0,0.0,1.0,0.0
2.34,-0.67,-1.23,3.0,3181,0.0,0.0,0.0,1.0,0.0
2.39,-0.63,-1.31,3.0,3181,0.0,0.0,0.0,1.0,0.0
2.44,-0.58,-1.38,3.0,3181,0.0,0.0,0.0,1.0,0.0
