sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
-0.00745,2e-05,-0.00055,3223,0.0,0.0,0.0,1.0,0.0
-0.00745,2e-05,-0.00055,3223,0.0,0.0,0.0,1.0,0.0
-0.00745,2e-05,-0.00055,3223,0.0,0.0,0.0,1.0,0.0
-0.00745,2e-05,-0.00055,3223,0.0,0.0,0.0,1.0,0.0
-0.00745,2e-05,-0.00055,3223,0.0,0.0,0.0,1.0,0.0
-0.00745,2e-05,-0.00055,3223,0.0,0.0,0.0,1.0,0.0
-0.00745,2e-05,-0.00055,3223,0.0,0.0,0.0,1.0,0.0
-0.00745,2e-05,-0.00055,3223,0.0,0.0,0.0,1.0,0.0
-0.00745,2e-05,-0.00055,3223,0.0,0.0,0.0,1.0,0.0
-0.00745,2e-05,-0.00055,3223,0.0,0.0,0.0,1.0,0.0
-0.00745,2e-05,-0.00055,3223,0.0,0.0,0.0,1.0,0.0
-0.00745,2e-05,-0.00055,3223,0.0,0.0,0.0,1.0,0.0
-0.00745,2e-05,-0.00055,3223,0.0,0.0,0.0,1.0,0.0
-0.00745,2e-05,-0.00055,3223,0.0,0.0,0.0,1.0,0.0
-0.00745,2e-05,-0.00055,3223,0.0,0.0,0.0,1.0,0.0
-0.00745,2e-05,-0.00055,3223,0.0,0.0,0.0,1.0,0.0
-0.00745,2e-05,-0.00055,3223,0.0,0.0,0.0,1.0,0.0
-0.00745,2e-05,-0.00055,3223,0.0,0.0,0.0,1.0,0.0
-0.00745,2e-05,-0.00055,3223,0.0,0.0,0.0,1.0,0.0
-0.00745,2e-05,-0.00055,3223,0.0,0.0,0.0,1.0,0.0
-0.00745,2e-05,-0.00055,3223,0.0,0.0,0.0,1.0,0.0
-0.00745,2e-05,-0.00055,3223,0.0,0.0,0.0,1.0,0.0
-0.00745,2e-05,-0.00055,3223,0.0,0.0,0.0,1.0,0.0
-0.00745,2e-05,-0.00055,3223,0.0,0.0,0.0,1.0,0.0
-0.00745,2e-05,-0.00055,3223,0.0,0.0,0.0,1.0,0.0
-0.00745,2e-05,-0.00055,3223,0.0,0.0,0.0,1.0,0.0
-0.00745,2e-05,-0.00055,3223,0.0,0.0,0.0,1.0,0.0
-0.00745,2e-05,-0.00055,3223,0.0,0.0,0.0,1.0,0.0
-0.00745,2e-05,-0.00055,3223,0.0,0.0,0.0,1.0,0.0
-0.00745,2e-05,-0.00055,3223,0.0,0.0,0.0,1.0,0.0
-0.00745,2e-05,-0.00055,3223,0.0,0.0,0.0,1.0,0.0
-0.00745,2e-05,-0.00055,3223,0.0,0.0,0.0,1.0,0.0
-0.00745,2e-05,-0.00055,3223,0.0,0.0,0.0,1.0,0.0
-0.00745,2e-05,-0.00055,3223,0.0,0.0,0.0,1.0,0.0
-0.00745,2e-05,-0.00055,3223,0.0,0.0,0.0,1.0,0.0
-0.00745,2e-05,-0.00055,3223,0.0,0.0,0.0,1.0,0.0
-0.00745,2e-05,-0.00055,3223,0.0,0.0,0.0,1.0,0.0
-0.00745,2e-05,-0.00055,3223,0.0,0.0,0.0,1.0,0.0
-0.00745,2e-05,-0.00055,3223,0.0,0.0,0.0,1.0,0.0
-0.00745,2e-05,-0.00055,3223,0.0,0.0,0.0,1.0,0.0
-0.00745,2e-05,-0.00055,3223,0.0,0.0,0.0,1.0,0.0
-0.00745,2e-05,-0.00055,3223,0.0,0.0,0.0,1.0,0.0
-0.00745,2e-05,-0.00055,3223,0.0,0.0,0.0,1.0,0.0
-0.00745,2e-05,-0.00055,3223,0.0,0.0,0.0,1.0,0.0
-0.00745,2e-05,-0.00055,3223,0.0,0.0,0.0,1.0,0.0
-0.00745,2e-05,-0.00055,3223,0.0,0.0,0.0,1.0,0.0
-0.00745,2e-05,-0.00055,3223,0.0,0.0,0.0,1.0,0.0
-0.00745,2e-05,-0.00055,3223,0.0,0.0,0.0,1.0,0.0
-0.00745,2e-05,-0.00055,3223,0.0,0.0,0.0,1.0,0.0
-0.00745,2e-05,-0.00055,3223,0.0,0.0,0.0,1.0,0.0
-0.00745,2e-05,-0.00055,3223,0.0,0.0,0.0,1.0,0.0
-0.00745,2e-05,-0.00055,3223,0.0,0.0,0.0,1.0,0.0
-0.00745,2e-05,-0.00055,3223,0.0,0.0,0.0,1.0,0.0
-0.00745,2e-05,-0.00055,3223,0.0,0.0,0.0,1.0,0.0
-0.00745,2e-05,-0.00055,3223,0.0,0.0,0.0,1.0,0.0
-0.00745,2e-05,-0.00055,3223,0.0,0.0,0.0,1.0,0.0
-0.00745,2e-05,-0.00055,3223,0.0,0.0,0.0,1.0,0.0
-0.00745,2e-05,-0.00055,3223,0.0,0.0,0.0,1.0,0.0
-0.00745,2e-05,-0.00055,3223,0.0,0.0,0.0,1.0,0.0
-0.00745,2e-05,-0.00055,3223,0.0,0.0,0.0,1.0,0.0
-0.00745,2e-05,-0.00055,3223,0.0,0.0,0.0,1.0,0.0
-0.00745,2e-05,-0.00055,3223,0.0,0.0,0.0,1.0,0.0
-0.00745,2e-05,-0.00055,3223,0.0,0.0,0.0,1.0,0.0
-0.00745,2e-05,-0.00055,3223,0.0,0.0,0.0,1.0,0.0
-0.00745,2e-05,-0.00055,3223,0.0,0.0,0.0,1.0,0.0
-0.00745,2e-05,-0.00055,3223,0.0,0.0,0.0,1.0,0.0
-0.00745,2e-05,-0.00055,3223,0.0,0.0,0.0,1.0,0.0
-0.00745,2e-05,-0.00055,3223,0.0,0.0,0.0,1.0,0.0
-0.00745,2e-05,-0.00055,3223,0.0,0.0,0.0,1.0,0.0
-0.00745,2e-05,-0.00055,3223,0.0,0.0,0.0,1.0,0.0
