sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.00112,-0.00072,0.00014,4120,1.0,0.0,0.0,0.0,0.0
0.00109,-0.00066,0.00013,4120,1.0,0.0,0.0,0.0,0.0
0.00106,-0.0006,0.00012,4120,1.0,0.0,0.0,0.0,0.0
0.00102,-0.00054,0.00012,4120,1.0,0.0,0.0,0.0,0.0
0.00099,-0.00048,0.00011,4120,1.0,0.0,0.0,0.0,0.0
0.00096,-0.00042,0.0001,4120,1.0,0.0,0.0,0.0,0.0
0.00092,-0.00036,0.0001,4120,1.0,0.0,0.0,0.0,0.0
0.00089,-0.0003,9e-05,4120,1.0,0.0,0.0,0.0,0.0
0.00086,-0.00024,8e-05,4120,1.0,0.0,0.0,0.0,0.0
0.00082,-0.00018,8e-05,4120,1.0,0.0,0.0,0.0,0.0
0.00079,-0.00012,7e-05,4120,1.0,0.0,0.0,0.0,0.0
0.00076,-7e-05,7e-05,4120,1.0,0.0,0.0,0.0,0.0
0.00072,-0.0,6e-05,4120,1.0,0.0,0.0,0.0,0.0
0.00069,5e-05,6e-05,4120,1.0,0.0,0.0,0.0,0.0
0.00066,0.00011,5e-05,4120,1.0,0.0,0.0,0.0,0.0
0.00062,0.00017,4e-05,4120,1.0,0.0,0.0,0.0,0.0
0.00058,0.00023,4e-05,4120,1.0,0.0,0.0,0.0,0.0
0.00056,0.00029,3e-05,4120,1.0,0.0,0.0,0.0,0.0
0.00052,0.00035,2e-05,4120,1.0,0.0,0.0,0.0,0.0
0.00048,0.00041,1e-05,4120,1.0,0.0,0.0,0.0,0.0
0.00046,0.00047,1e-05,4120,1.0,0.0,0.0,0.0,0.0
0.00042,0.00053,0.0,4120,1.0,0.0,0.0,0.0,0.0
0.00038,0.00059,-0.0,4120,1.0,0.0,0.0,0.0,0.0
0.00035,0.00065,-1e-05,4120,1.0,0.0,0.0,0.0,0.0
0.00032,0.00071,-1e-05,4120,1.0,0.0,0.0,0.0,0.0
0.00028,0.00077,-2e-05,4120,1.0,0.0,0.0,0.0,0.0
0.00032,0.00068,1e-05,4120,1.0,0.0,0.0,0.0,0.0
0.00034,0.0006,5e-05,4120,1.0,0.0,0.0,0.0,0.0
0.00037,0.00052,9e-05,4120,1.0,0.0,0.0,0.0,0.0
0.0004,0.00044,0.00012,4120,1.0,0.0,0.0,0.0,0.0
0.00042,0.00035,0.00016,4120,1.0,0.0,0.0,0.0,0.0
0.00046,0.00026,0.0002,4120,1.0,0.0,0.0,0.0,0.0
0.00048,0.00018,0.00024,4120,1.0,0.0,0.0,0.0,0.0
0.00051,0.0001,0.00027,4120,1.0,0.0,0.0,0.0,0.0
0.00054,1e-05,0.0003,4120,1.0,0.0,0.0,0.0,0.0
0.00057,-7e-05,0.00034,4120,1.0,0.0,0.0,0.0,0.0
0.00059,-0.00015,0.00038,4120,1.0,0.0,0.0,0.0,0.0
0.00062,-0.00024,0.00042,4120,1.0,0.0,0.0,0.0,0.0
0.00066,-0.00032,0.00045,4120,1.0,0.0,0.0,0.0,0.0
0.00068,-0.0004,0.00048,4120,1.0,0.0,0.0,0.0,0.0
0.00071,-0.00048,0.00053,4120,1.0,0.0,0.0,0.0,0.0
0.00074,-0.00057,0.00056,4120,1.0,0.0,0.0,0.0,0.0
0.00077,-0.00066,0.00059,4120,1.0,0.0,0.0,0.0,0.0
0.0008,-0.00074,0.00063,4120,1.0,0.0,0.0,0.0,0.0
0.00082,-0.00082,0.00067,4120,1.0,0.0,0.0,0.0,0.0
0.00086,-0.0009,0.0007,4120,1.0,0.0,0.0,0.0,0.0
0.00088,-0.00099,0.00074,4120,1.0,0.0,0.0,0.0,0.0
0.00091,-0.00108,0.00078,4120,1.0,0.0,0.0,0.0,0.0
0.00094,-0.00116,0.00082,4120,1.0,0.0,0.0,0.0,0.0
0.00096,-0.00124,0.00085,4120,1.0,0.0,0.0,0.0,0.0
0.001,-0.00132,0.00088,4120,1.0,0.0,0.0,0.0,0.0
0.00098,-0.00124,0.00084,4120,1.0,0.0,0.0,0.0,0.0
0.00096,-0.00116,0.0008,4120,1.0,0.0,0.0,0.0,0.0
0.00095,-0.00108,0.00076,4120,1.0,0.0,0.0,0.0,0.0
0.00094,-0.001,0.00072,4120,1.0,0.0,0.0,0.0,0.0
0.00092,-0.00092,0.00068,4120,1.0,0.0,0.0,0.0,0.0
0.0009,-0.00083,0.00064,4120,1.0,0.0,0.0,0.0,0.0
