sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.0009,-0.00379,-0.0,3124,0.0,0.0,0.0,1.0,0.0
0.0009,-0.00379,-0.0,3124,0.0,0.0,0.0,1.0,0.0
0.0009,-0.00379,-0.0,3124,0.0,0.0,0.0,1.0,0.0
0.0009,-0.00379,-0.0,3124,0.0,0.0,0.0,1.0,0.0
0.0009,-0.00379,-0.0,3124,0.0,0.0,0.0,1.0,0.0
0.0009,-0.00379,-0.0,3124,0.0,0.0,0.0,1.0,0.0
0.0009,-0.00379,-0.0,3124,0.0,0.0,0.0,1.0,0.0
0.0009,-0.00379,-0.0,3124,0.0,0.0,0.0,1.0,0.0
0.0009,-0.00379,-0.0,3124,0.0,0.0,0.0,1.0,0.0
0.0009,-0.00379,-0.0,3124,0.0,0.0,0.0,1.0,0.0
0.0009,-0.00379,-0.0,3124,0.0,0.0,0.0,1.0,0.0
0.0009,-0.00379,-0.0,3124,0.0,0.0,0.0,1.0,0.0
0.0009,-0.00379,-0.0,3124,0.0,0.0,0.0,1.0,0.0
0.0009,-0.00379,-0.0,3124,0.0,0.0,0.0,1.0,0.0
0.0009,-0.00379,-0.0,3124,0.0,0.0,0.0,1.0,0.0
0.0009,-0.00379,-0.0,3124,0.0,0.0,0.0,1.0,0.0
0.0009,-0.00379,-0.0,3124,0.0,0.0,0.0,1.0,0.0
0.0009,-0.00379,-0.0,3124,0.0,0.0,0.0,1.0,0.0
0.0009,-0.00379,-0.0,3124,0.0,0.0,0.0,1.0,0.0
0.0009,-0.00379,-0.0,3124,0.0,0.0,0.0,1.0,0.0
0.0009,-0.00379,-0.0,3124,0.0,0.0,0.0,1.0,0.0
0.0009,-0.00379,-0.0,3124,0.0,0.0,0.0,1.0,0.0
0.0009,-0.00379,-0.0,3124,0.0,0.0,0.0,1.0,0.0
0.0009,-0.00379,-0.0,3124,0.0,0.0,0.0,1.0,0.0
0.0009,-0.00379,-0.0,3124,0.0,0.0,0.0,1.0,0.0
0.0009,-0.00379,-0.0,3124,0.0,0.0,0.0,1.0,0.0
0.0009,-0.00379,-0.0,3124,0.0,0.0,0.0,1.0,0.0
0.0009,-0.00379,-0.0,3124,0.0,0.0,0.0,1.0,0.0
0.0009,-0.00379,-0.0,3124,0.0,0.0,0.0,1.0,0.0
0.0009,-0.00379,-0.0,3124,0.0,0.0,0.0,1.0,0.0
0.0009,-0.00379,-0.0,3124,0.0,0.0,0.0,1.0,0.0
0.0009,-0.00379,-0.0,3124,0.0,0.0,0.0,1.0,0.0
0.0009,-0.00379,-0.0,3124,0.0,0.0,0.0,1.0,0.0
0.0009,-0.00379,-0.0,3124,0.0,0.0,0.0,1.0,0.0
0.0009,-0.00379,-0.0,3124,0.0,0.0,0.0,1.0,0.0
0.0009,-0.00379,-0.0,3124,0.0,0.0,0.0,1.0,0.0
0.0009,-0.00379,-0.0,3124,0.0,0.0,0.0,1.0,0.0
0.0009,-0.00379,-0.0,3124,0.0,0.0,0.0,1.0,0.0
0.0009,-0.00379,-0.0,3124,0.0,0.0,0.0,1.0,0.0
0.0009,-0.00379,-0.0,3124,0.0,0.0,0.0,1.0,0.0
0.0009,-0.00379,-0.0,3124,0.0,0.0,0.0,1.0,0.0
0.0009,-0.00379,-0.0,3124,0.0,0.0,0.0,1.0,0.0
0.0009,-0.00379,-0.0,3124,0.0,0.0,0.0,1.0,0.0
0.0009,-0.00379,-0.0,3124,0.0,0.0,0.0,1.0,0.0
0.0009,-0.00379,-0.0,3124,0.0,0.0,0.0,1.0,0.0
