sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.92,-1.62,-0.44,1.0,1360,0.0,1.0,0.0,0.0,0.0
1.94,-1.63,-0.45,1.0,1360,0.0,1.0,0.0,0.0,0.0
1.95,-1.64,-0.46,1.0,1360,0.0,1.0,0.0,0.0,0.0
1.97,-1.65,-0.48,1.0,1360,0.0,1.0,0.0,0.0,0.0
1.99,-1.66,-0.49,1.0,1360,0.0,1.0,0.0,0.0,0.0
2.0,-1.67,-0.5,1.0,1360,0.0,1.0,0.0,0.0,0.0
2.02,-1.68,-0.51,1.0,1360,0.0,1.0,0.0,0.0,0.0
2.04,-1.69,-0.52,1.0,1360,0.0,1.0,0.0,0.0,0.0
2.05,-1.7,-0.53,1.0,1360,0.0,1.0,0.0,0.0,0.0
2.07,-1.71,-0.55,1.0,1360,0.0,1.0,0.0,0.0,0.0
2.08,-1.72,-0.56,1.0,1360,0.0,1.0,0.0,0.0,0.0
2.1,-1.73,-0.57,1.0,1360,0.0,1.0,0.0,0.0,0.0
2.12,-1.74,-0.58,1.0,1360,0.0,1.0,0.0,0.0,0.0
2.13,-1.75,-0.59,1.0,1360,0.0,1.0,0.0,0.0,0.0
2.15,-1.76,-0.6,1.0,1360,0.0,1.0,0.0,0.0,0.0
2.17,-1.77,-0.62,1.0,1360,0.0,1.0,0.0,0.0,0.0
2.18,-1.78,-0.63,1.0,1360,0.0,1.0,0.0,0.0,0.0
2.2,-1.79,-0.64,1.0,1360,0.0,1.0,0.0,0.0,0.0
2.22,-1.8,-0.65,1.0,1360,0.0,1.0,0.0,0.0,0.0
2.23,-1.81,-0.66,1.0,1360,0.0,1.0,0.0,0.0,0.0
2.25,-1.82,-0.67,1.0,1360,0.0,1.0,0.0,0.0,0.0
2.27,-1.83,-0.69,1.0,1360,0.0,1.0,0.0,0.0,0.0
2.28,-1.84,-0.7,1.0,1360,0.0,1.0,0.0,0.0,0.0
2.3,-1.85,-0.71,1.0,1360,0.0,1.0,0.0,0.0,0.0
