sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.29,-0.95,0.56,4.0,4261,0.0,0.0,0.0,0.0,1.0
1.29,-0.95,0.56,4.0,4261,0.0,0.0,0.0,0.0,1.0
1.29,-0.95,0.56,4.0,4261,0.0,0.0,0.0,0.0,1.0
1.29,-0.95,0.56,4.0,4261,0.0,0.0,0.0,0.0,1.0
1.29,-0.95,0.56,4.0,4261,0.0,0.0,0.0,0.0,1.0
1.29,-0.95,0.56,4.0,4261,0.0,0.0,0.0,0.0,1.0
1.29,-0.95,0.56,4.0,4261,0.0,0.0,0.0,0.0,1.0
1.29,-0.95,0.56,4.0,4261,0.0,0.0,0.0,0.0,1.0
1.29,-0.95,0.56,4.0,4261,0.0,0.0,0.0,0.0,1.0
1.29,-0.95,0.56,4.0,4261,0.0,0.0,0.0,0.0,1.0
1.29,-0.95,0.56,4.0,4261,0.0,0.0,0.0,0.0,1.0
1.29,-0.95,0.56,4.0,4261,0.0,0.0,0.0,0.0,1.0
1.29,-0.95,0.56,4.0,4261,0.0,0.0,0.0,0.0,1.0
1.29,-0.95,0.56,4.0,4261,0.0,0.0,0.0,0.0,1.0
1.29,-0.95,0.56,4.0,4261,0.0,0.0,0.0,0.0,1.0
1.29,-0.95,0.56,4.0,4261,0.0,0.0,0.0,0.0,1.0
1.29,-0.95,0.56,4.0,4261,0.0,0.0,0.0,0.0,1.0
1.29,-0.95,0.56,4.0,4261,0.0,0.0,0.0,0.0,1.0
1.29,-0.95,0.56,4.0,4261,0.0,0.0,0.0,0.0,1.0
1.29,-0.95,0.56,4.0,4261,0.0,0.0,0.0,0.0,1.0
1.29,-0.95,0.56,4.0,4261,0.0,0.0,0.0,0.0,1.0
1.29,-0.95,0.56,4.0,4261,0.0,0.0,0.0,0.0,1.0
1.29,-0.95,0.56,4.0,4261,0.0,0.0,0.0,0.0,1.0
1.29,-0.95,0.56,4.0,4261,0.0,0.0,0.0,0.0,1.0
1.29,-0.95,0.56,4.0,4261,0.0,0.0,0.0,0.0,1.0
1.29,-0.95,0.56,4.0,4261,0.0,0.0,0.0,0.0,1.0
1.29,-0.95,0.56,4.0,4261,0.0,0.0,0.0,0.0,1.0
1.29,-0.95,0.56,4.0,4261,0.0,0.0,0.0,0.0,1.0
1.29,-0.95,0.56,4.0,4261,0.0,0.0,0.0,0.0,1.0
1.29,-0.95,0.56,4.0,4261,0.0,0.0,0.0,0.0,1.0
1.29,-0.95,0.56,4.0,4261,0.0,0.0,0.0,0.0,1.0
1.29,-0.95,0.56,4.0,4261,0.0,0.0,0.0,0.0,1.0
1.29,-0.95,0.56,4.0,4261,0.0,0.0,0.0,0.0,1.0
1.29,-0.95,0.56,4.0,4261,0.0,0.0,0.0,0.0,1.0
1.29,-0.95,0.56,4.0,4261,0.0,0.0,0.0,0.0,1.0
1.29,-0.95,0.56,4.0,4261,0.0,0.0,0.0,0.0,1.0
1.29,-0.95,0.56,4.0,4261,0.0,0.0,0.0,0.0,1.0
