sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
2.47,-1.3,-0.75,4.0,4987,0.0,0.0,0.0,0.0,1.0
2.47,-1.3,-0.75,4.0,4987,0.0,0.0,0.0,0.0,1.0
2.47,-1.3,-0.75,4.0,4987,0.0,0.0,0.0,0.0,1.0
2.47,-1.3,-0.75,4.0,4987,0.0,0.0,0.0,0.0,1.0
2.47,-1.3,-0.75,4.0,4987,0.0,0.0,0.0,0.0,1.0
2.47,-1.3,-0.75,4.0,4987,0.0,0.0,0.0,0.0,1.0
2.47,-1.3,-0.75,4.0,4987,0.0,0.0,0.0,0.0,1.0
2.47,-1.3,-0.75,4.0,4987,0.0,0.0,0.0,0.0,1.0
2.47,-1.3,-0.75,4.0,4987,0.0,0.0,0.0,0.0,1.0
2.47,-1.3,-0.75,4.0,4987,0.0,0.0,0.0,0.0,1.0
2.47,-1.3,-0.75,4.0,4987,0.0,0.0,0.0,0.0,1.0
2.47,-1.3,-0.75,4.0,4987,0.0,0.0,0.0,0.0,1.0
2.47,-1.3,-0.75,4.0,4987,0.0,0.0,0.0,0.0,1.0
2.47,-1.3,-0.75,4.0,4987,0.0,0.0,0.0,0.0,1.0
2.47,-1.3,-0.75,4.0,4987,0.0,0.0,0.0,0.0,1.0
2.47,-1.3,-0.75,4.0,4987,0.0,0.0,0.0,0.0,1.0
2.47,-1.3,-0.75,4.0,4987,0.0,0.0,0.0,0.0,1.0
2.47,-1.3,-0.75,4.0,4987,0.0,0.0,0.0,0.0,1.0
2.47,-1.3,-0.75,4.0,4987,0.0,0.0,0.0,0.0,1.0
2.47,-1.3,-0.75,4.0,4987,0.0,0.0,0.0,0.0,1.0
2.47,-1.3,-0.75,4.0,4987,0.0,0.0,0.0,0.0,1.0
2.47,-1.3,-0.75,4.0,4987,0.0,0.0,0.0,0.0,1.0
2.47,-1.3,-0.75,4.0,4987,0.0,0.0,0.0,0.0,1.0
2.47,-1.3,-0.75,4.0,4987,0.0,0.0,0.0,0.0,1.0
