sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
3.0,49.58,14.86,4.0,4946,0.0,0.0,0.0,0.0,1.0
3.0,49.58,14.86,4.0,4946,0.0,0.0,0.0,0.0,1.0
3.0,49.58,14.86,4.0,4946,0.0,0.0,0.0,0.0,1.0
3.0,49.58,14.86,4.0,4946,0.0,0.0,0.0,0.0,1.0
3.0,49.58,14.86,4.0,4946,0.0,0.0,0.0,0.0,1.0
3.0,49.58,14.86,4.0,4946,0.0,0.0,0.0,0.0,1.0
3.0,49.58,14.86,4.0,4946,0.0,0.0,0.0,0.0,1.0
3.0,49.58,14.86,4.0,4946,0.0,0.0,0.0,0.0,1.0
3.0,49.58,14.86,4.0,4946,0.0,0.0,0.0,0.0,1.0
3.0,49.58,14.86,4.0,4946,0.0,0.0,0.0,0.0,1.0
3.0,49.58,14.86,4.0,4946,0.0,0.0,0.0,0.0,1.0
3.0,49.58,14.86,4.0,4946,0.0,0.0,0.0,0.0,1.0
3.0,49.58,14.86,4.0,4946,0.0,0.0,0.0,0.0,1.0
3.0,49.58,14.86,4.0,4946,0.0,0.0,0.0,0.0,1.0
3.0,49.58,14.86,4.0,4946,0.0,0.0,0.0,0.0,1.0
3.0,49.58,14.86,4.0,4946,0.0,0.0,0.0,0.0,1.0
3.0,49.58,14.86,4.0,4946,0.0,0.0,0.0,0.0,1.0
3.0,49.58,14.86,4.0,4946,0.0,0.0,0.0,0.0,1.0
3.0,49.58,14.86,4.0,4946,0.0,0.0,0.0,0.0,1.0
3.0,49.58,14.86,4.0,4946,0.0,0.0,0.0,0.0,1.0
3.0,49.58,14.86,4.0,4946,0.0,0.0,0.0,0.0,1.0
3.0,49.58,14.86,4.0,4946,0.0,0.0,0.0,0.0,1.0
3.0,49.58,14.86,4.0,4946,0.0,0.0,0.0,0.0,1.0
3.0,49.58,14.86,4.0,4946,0.0,0.0,0.0,0.0,1.0
3.0,49.58,14.86,4.0,4946,0.0,0.0,0.0,0.0,1.0
3.0,49.58,14.86,4.0,4946,0.0,0.0,0.0,0.0,1.0
3.0,49.58,14.86,4.0,4946,0.0,0.0,0.0,0.0,1.0
3.0,49.58,14.86,4.0,4946,0.0,0.0,0.0,0.0,1.0
3.0,49.58,14.86,4.0,4946,0.0,0.0,0.0,0.0,1.0
3.0,49.58,14.86,4.0,4946,0.0,0.0,0.0,0.0,1.0
3.0,49.58,14.86,4.0,4946,0.0,0.0,0.0,0.0,1.0
3.0,49.58,14.86,4.0,4946,0.0,0.0,0.0,0.0,1.0
3.0,49.58,14.86,4.0,4946,0.0,0.0,0.0,0.0,1.0
3.0,49.58,14.86,4.0,4946,0.0,0.0,0.0,0.0,1.0
3.0,49.58,14.86,4.0,4946,0.0,0.0,0.0,0.0,1.0
3.0,49.58,14.86,4.0,4946,0.0,0.0,0.0,0.0,1.0
3.0,49.58,14.86,4.0,4946,0.0,0.0,0.0,0.0,1.0
3.0,49.58,14.86,4.0,4946,0.0,0.0,0.0,0.0,1.0
