sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.02205,-0.04932,0.0686,866,0.0,0.0,1.0,0.0,0.0
0.02205,-0.04932,0.0686,866,0.0,0.0,1.0,0.0,0.0
0.02205,-0.04932,0.0686,866,0.0,0.0,1.0,0.0,0.0
0.02205,-0.04932,0.0686,866,0.0,0.0,1.0,0.0,0.0
0.02205,-0.04932,0.06862,866,0.0,0.0,1.0,0.0,0.0
0.02205,-0.04932,0.06862,866,0.0,0.0,1.0,0.0,0.0
0.02205,-0.0493,0.06862,866,0.0,0.0,1.0,0.0,0.0
0.02205,-0.0493,0.06862,866,0.0,0.0,1.0,0.0,0.0
0.02205,-0.0493,0.06862,866,0.0,0.0,1.0,0.0,0.0
0.02203,-0.0493,0.06862,866,0.0,0.0,1.0,0.0,0.0
0.02203,-0.0493,0.06865,866,0.0,0.0,1.0,0.0,0.0
0.02203,-0.0493,0.06865,866,0.0,0.0,1.0,0.0,0.0
0.02203,-0.0493,0.06865,866,0.0,0.0,1.0,0.0,0.0
0.02203,-0.0493,0.06865,866,0.0,0.0,1.0,0.0,0.0
0.02203,-0.0493,0.06865,866,0.0,0.0,1.0,0.0,0.0
0.02203,-0.0493,0.06865,866,0.0,0.0,1.0,0.0,0.0
0.02203,-0.04928,0.06868,866,0.0,0.0,1.0,0.0,0.0
0.02203,-0.04928,0.06868,866,0.0,0.0,1.0,0.0,0.0
0.02203,-0.04928,0.06868,866,0.0,0.0,1.0,0.0,0.0
0.02203,-0.04928,0.06868,866,0.0,0.0,1.0,0.0,0.0
0.02203,-0.04928,0.06868,866,0.0,0.0,1.0,0.0,0.0
0.02203,-0.04928,0.06868,866,0.0,0.0,1.0,0.0,0.0
0.02203,-0.04928,0.0687,866,0.0,0.0,1.0,0.0,0.0
0.02203,-0.04928,0.0687,866,0.0,0.0,1.0,0.0,0.0
0.02203,-0.04928,0.0687,866,0.0,0.0,1.0,0.0,0.0
0.022,-0.04928,0.0687,866,0.0,0.0,1.0,0.0,0.0
0.022,-0.04925,0.0687,866,0.0,0.0,1.0,0.0,0.0
0.022,-0.04925,0.0687,866,0.0,0.0,1.0,0.0,0.0
0.022,-0.04925,0.0687,866,0.0,0.0,1.0,0.0,0.0
0.022,-0.04925,0.06872,866,0.0,0.0,1.0,0.0,0.0
0.022,-0.04925,0.06872,866,0.0,0.0,1.0,0.0,0.0
0.022,-0.04925,0.06872,866,0.0,0.0,1.0,0.0,0.0
0.022,-0.04925,0.06872,866,0.0,0.0,1.0,0.0,0.0
0.022,-0.04925,0.06872,866,0.0,0.0,1.0,0.0,0.0
0.022,-0.04925,0.06872,866,0.0,0.0,1.0,0.0,0.0
0.022,-0.04925,0.06875,866,0.0,0.0,1.0,0.0,0.0
0.022,-0.04923,0.06875,866,0.0,0.0,1.0,0.0,0.0
0.022,-0.04923,0.06875,866,0.0,0.0,1.0,0.0,0.0
0.022,-0.04923,0.06875,866,0.0,0.0,1.0,0.0,0.0
0.022,-0.04923,0.06875,866,0.0,0.0,1.0,0.0,0.0
0.022,-0.04923,0.06875,866,0.0,0.0,1.0,0.0,0.0
0.022,-0.04923,0.06878,866,0.0,0.0,1.0,0.0,0.0
0.02198,-0.04923,0.06878,866,0.0,0.0,1.0,0.0,0.0
0.02198,-0.04923,0.06878,866,0.0,0.0,1.0,0.0,0.0
0.02198,-0.04923,0.06878,866,0.0,0.0,1.0,0.0,0.0
0.02198,-0.0492,0.06878,866,0.0,0.0,1.0,0.0,0.0
0.02198,-0.0492,0.06878,866,0.0,0.0,1.0,0.0,0.0
0.02198,-0.0492,0.0688,866,0.0,0.0,1.0,0.0,0.0
0.02198,-0.0492,0.0688,866,0.0,0.0,1.0,0.0,0.0
0.02198,-0.0492,0.0688,866,0.0,0.0,1.0,0.0,0.0
0.02198,-0.0492,0.0688,866,0.0,0.0,1.0,0.0,0.0
0.02198,-0.0492,0.0688,866,0.0,0.0,1.0,0.0,0.0
0.02198,-0.0492,0.0688,866,0.0,0.0,1.0,0.0,0.0
0.02198,-0.0492,0.0688,866,0.0,0.0,1.0,0.0,0.0
