sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
12.83,-23.94,21.78,2.0,569,0.0,0.0,1.0,0.0,0.0
12.82,-23.94,21.8,2.0,569,0.0,0.0,1.0,0.0,0.0
12.81,-23.95,21.82,2.0,569,0.0,0.0,1.0,0.0,0.0
12.81,-23.95,21.84,2.0,569,0.0,0.0,1.0,0.0,0.0
12.8,-23.95,21.86,2.0,569,0.0,0.0,1.0,0.0,0.0
12.79,-23.95,21.88,2.0,569,0.0,0.0,1.0,0.0,0.0
12.78,-23.96,21.9,2.0,569,0.0,0.0,1.0,0.0,0.0
12.77,-23.96,21.92,2.0,569,0.0,0.0,1.0,0.0,0.0
12.77,-23.96,21.94,2.0,569,0.0,0.0,1.0,0.0,0.0
12.76,-23.97,21.96,2.0,569,0.0,0.0,1.0,0.0,0.0
12.75,-23.97,21.98,2.0,569,0.0,0.0,1.0,0.0,0.0
12.74,-23.97,22.0,2.0,569,0.0,0.0,1.0,0.0,0.0
12.73,-23.97,22.02,2.0,569,0.0,0.0,1.0,0.0,0.0
12.73,-23.98,22.05,2.0,569,0.0,0.0,1.0,0.0,0.0
12.72,-23.98,22.07,2.0,569,0.0,0.0,1.0,0.0,0.0
12.71,-23.98,22.09,2.0,569,0.0,0.0,1.0,0.0,0.0
12.7,-23.98,22.11,2.0,569,0.0,0.0,1.0,0.0,0.0
12.69,-23.99,22.13,2.0,569,0.0,0.0,1.0,0.0,0.0
12.69,-23.99,22.15,2.0,569,0.0,0.0,1.0,0.0,0.0
12.68,-23.99,22.17,2.0,569,0.0,0.0,1.0,0.0,0.0
12.67,-24.0,22.19,2.0,569,0.0,0.0,1.0,0.0,0.0
12.66,-24.0,22.21,2.0,569,0.0,0.0,1.0,0.0,0.0
12.65,-24.0,22.23,2.0,569,0.0,0.0,1.0,0.0,0.0
12.65,-24.0,22.25,2.0,569,0.0,0.0,1.0,0.0,0.0
12.64,-24.01,22.27,2.0,569,0.0,0.0,1.0,0.0,0.0
12.63,-24.01,22.29,2.0,569,0.0,0.0,1.0,0.0,0.0
12.64,-24.02,22.26,2.0,569,0.0,0.0,1.0,0.0,0.0
12.64,-24.02,22.24,2.0,569,0.0,0.0,1.0,0.0,0.0
12.65,-24.03,22.21,2.0,569,0.0,0.0,1.0,0.0,0.0
12.66,-24.03,22.19,2.0,569,0.0,0.0,1.0,0.0,0.0
12.66,-24.04,22.16,2.0,569,0.0,0.0,1.0,0.0,0.0
12.67,-24.05,22.13,2.0,569,0.0,0.0,1.0,0.0,0.0
12.68,-24.05,22.11,2.0,569,0.0,0.0,1.0,0.0,0.0
12.68,-24.06,22.08,2.0,569,0.0,0.0,1.0,0.0,0.0
12.69,-24.06,22.06,2.0,569,0.0,0.0,1.0,0.0,0.0
12.7,-24.07,22.03,2.0,569,0.0,0.0,1.0,0.0,0.0
12.7,-24.08,22.0,2.0,569,0.0,0.0,1.0,0.0,0.0
12.71,-24.08,21.98,2.0,569,0.0,0.0,1.0,0.0,0.0
12.72,-24.09,21.95,2.0,569,0.0,0.0,1.0,0.0,0.0
12.73,-24.09,21.93,2.0,569,0.0,0.0,1.0,0.0,0.0
12.73,-24.1,21.9,2.0,569,0.0,0.0,1.0,0.0,0.0
12.74,-24.11,21.87,2.0,569,0.0,0.0,1.0,0.0,0.0
12.75,-24.11,21.85,2.0,569,0.0,0.0,1.0,0.0,0.0
12.75,-24.12,21.82,2.0,569,0.0,0.0,1.0,0.0,0.0
12.76,-24.12,21.8,2.0,569,0.0,0.0,1.0,0.0,0.0
12.77,-24.13,21.77,2.0,569,0.0,0.0,1.0,0.0,0.0
12.77,-24.14,21.74,2.0,569,0.0,0.0,1.0,0.0,0.0
12.78,-24.14,21.72,2.0,569,0.0,0.0,1.0,0.0,0.0
12.79,-24.15,21.69,2.0,569,0.0,0.0,1.0,0.0,0.0
12.79,-24.15,21.67,2.0,569,0.0,0.0,1.0,0.0,0.0
12.8,-24.16,21.64,2.0,569,0.0,0.0,1.0,0.0,0.0
12.8,-24.16,21.63,2.0,569,0.0,0.0,1.0,0.0,0.0
12.8,-24.16,21.62,2.0,569,0.0,0.0,1.0,0.0,0.0
12.8,-24.16,21.61,2.0,569,0.0,0.0,1.0,0.0,0.0
12.79,-24.16,21.6,2.0,569,0.0,0.0,1.0,0.0,0.0
12.79,-24.16,21.59,2.0,569,0.0,0.0,1.0,0.0,0.0
12.79,-24.16,21.58,2.0,569,0.0,0.0,1.0,0.0,0.0
12.79,-24.16,21.56,2.0,569,0.0,0.0,1.0,0.0,0.0
12.79,-24.16,21.55,2.0,569,0.0,0.0,1.0,0.0,0.0
12.79,-24.16,21.54,2.0,569,0.0,0.0,1.0,0.0,0.0
12.78,-24.16,21.53,2.0,569,0.0,0.0,1.0,0.0,0.0
12.78,-24.16,21.52,2.0,569,0.0,0.0,1.0,0.0,0.0
12.78,-24.16,21.51,2.0,569,0.0,0.0,1.0,0.0,0.0
12.78,-24.15,21.5,2.0,569,0.0,0.0,1.0,0.0,0.0
12.78,-24.15,21.49,2.0,569,0.0,0.0,1.0,0.0,0.0
12.78,-24.15,21.48,2.0,569,0.0,0.0,1.0,0.0,0.0
12.77,-24.15,21.47,2.0,569,0.0,0.0,1.0,0.0,0.0
12.77,-24.15,21.46,2.0,569,0.0,0.0,1.0,0.0,0.0
12.77,-24.15,21.45,2.0,569,0.0,0.0,1.0,0.0,0.0
12.77,-24.15,21.43,2.0,569,0.0,0.0,1.0,0.0,0.0
12.77,-24.15,21.42,2.0,569,0.0,0.0,1.0,0.0,0.0
12.77,-24.15,21.41,2.0,569,0.0,0.0,1.0,0.0,0.0
12.76,-24.15,21.4,2.0,569,0.0,0.0,1.0,0.0,0.0
12.76,-24.15,21.39,2.0,569,0.0,0.0,1.0,0.0,0.0
12.76,-24.15,21.38,2.0,569,0.0,0.0,1.0,0.0,0.0
12.76,-24.15,21.37,2.0,569,0.0,0.0,1.0,0.0,0.0
12.77,-24.15,21.36,2.0,569,0.0,0.0,1.0,0.0,0.0
12.78,-24.15,21.35,2.0,569,0.0,0.0,1.0,0.0,0.0
12.79,-24.15,21.34,2.0,569,0.0,0.0,1.0,0.0,0.0
12.79,-24.15,21.33,2.0,569,0.0,0.0,1.0,0.0,0.0
12.8,-24.15,21.32,2.0,569,0.0,0.0,1.0,0.0,0.0
12.81,-24.15,21.31,2.0,569,0.0,0.0,1.0,0.0,0.0
12.82,-24.15,21.29,2.0,569,0.0,0.0,1.0,0.0,0.0
12.83,-24.15,21.28,2.0,569,0.0,0.0,1.0,0.0,0.0
12.84,-24.15,21.27,2.0,569,0.0,0.0,1.0,0.0,0.0
12.84,-24.15,21.26,2.0,569,0.0,0.0,1.0,0.0,0.0
12.85,-24.15,21.25,2.0,569,0.0,0.0,1.0,0.0,0.0
12.86,-24.15,21.24,2.0,569,0.0,0.0,1.0,0.0,0.0
12.87,-24.16,21.23,2.0,569,0.0,0.0,1.0,0.0,0.0
12.88,-24.16,21.22,2.0,569,0.0,0.0,1.0,0.0,0.0
12.89,-24.16,21.21,2.0,569,0.0,0.0,1.0,0.0,0.0
12.89,-24.16,21.2,2.0,569,0.0,0.0,1.0,0.0,0.0
12.9,-24.16,21.19,2.0,569,0.0,0.0,1.0,0.0,0.0
12.91,-24.16,21.18,2.0,569,0.0,0.0,1.0,0.0,0.0
12.92,-24.16,21.16,2.0,569,0.0,0.0,1.0,0.0,0.0
12.93,-24.16,21.15,2.0,569,0.0,0.0,1.0,0.0,0.0
12.94,-24.16,21.14,2.0,569,0.0,0.0,1.0,0.0,0.0
12.94,-24.16,21.13,2.0,569,0.0,0.0,1.0,0.0,0.0
12.95,-24.16,21.12,2.0,569,0.0,0.0,1.0,0.0,0.0
12.96,-24.16,21.11,2.0,569,0.0,0.0,1.0,0.0,0.0
12.97,-24.16,21.1,2.0,569,0.0,0.0,1.0,0.0,0.0
12.97,-24.16,21.11,2.0,569,0.0,0.0,1.0,0.0,0.0
12.97,-24.16,21.13,2.0,569,0.0,0.0,1.0,0.0,0.0
12.97,-24.16,21.14,2.0,569,0.0,0.0,1.0,0.0,0.0
12.97,-24.16,21.15,2.0,569,0.0,0.0,1.0,0.0,0.0
12.97,-24.16,21.17,2.0,569,0.0,0.0,1.0,0.0,0.0
12.97,-24.16,21.18,2.0,569,0.0,0.0,1.0,0.0,0.0
12.97,-24.17,21.2,2.0,569,0.0,0.0,1.0,0.0,0.0
12.97,-24.17,21.21,2.0,569,0.0,0.0,1.0,0.0,0.0
12.97,-24.17,21.22,2.0,569,0.0,0.0,1.0,0.0,0.0
12.97,-24.17,21.24,2.0,569,0.0,0.0,1.0,0.0,0.0
12.97,-24.17,21.25,2.0,569,0.0,0.0,1.0,0.0,0.0
12.97,-24.17,21.26,2.0,569,0.0,0.0,1.0,0.0,0.0
12.96,-24.17,21.28,2.0,569,0.0,0.0,1.0,0.0,0.0
12.96,-24.17,21.29,2.0,569,0.0,0.0,1.0,0.0,0.0
12.96,-24.17,21.3,2.0,569,0.0,0.0,1.0,0.0,0.0
12.96,-24.17,21.32,2.0,569,0.0,0.0,1.0,0.0,0.0
12.96,-24.17,21.33,2.0,569,0.0,0.0,1.0,0.0,0.0
12.96,-24.17,21.34,2.0,569,0.0,0.0,1.0,0.0,0.0
12.96,-24.18,21.36,2.0,569,0.0,0.0,1.0,0.0,0.0
12.96,-24.18,21.37,2.0,569,0.0,0.0,1.0,0.0,0.0
12.96,-24.18,21.39,2.0,569,0.0,0.0,1.0,0.0,0.0
12.96,-24.18,21.4,2.0,569,0.0,0.0,1.0,0.0,0.0
12.96,-24.18,21.41,2.0,569,0.0,0.0,1.0,0.0,0.0
12.96,-24.18,21.43,2.0,569,0.0,0.0,1.0,0.0,0.0
12.96,-24.18,21.44,2.0,569,0.0,0.0,1.0,0.0,0.0
12.96,-24.18,21.45,2.0,569,0.0,0.0,1.0,0.0,0.0
12.96,-24.18,21.46,2.0,569,0.0,0.0,1.0,0.0,0.0
12.96,-24.18,21.47,2.0,569,0.0,0.0,1.0,0.0,0.0
12.96,-24.18,21.48,2.0,569,0.0,0.0,1.0,0.0,0.0
12.97,-24.18,21.49,2.0,569,0.0,0.0,1.0,0.0,0.0
12.97,-24.18,21.5,2.0,569,0.0,0.0,1.0,0.0,0.0
12.97,-24.18,21.51,2.0,569,0.0,0.0,1.0,0.0,0.0
12.97,-24.18,21.52,2.0,569,0.0,0.0,1.0,0.0,0.0
12.97,-24.18,21.53,2.0,569,0.0,0.0,1.0,0.0,0.0
12.97,-24.18,21.54,2.0,569,0.0,0.0,1.0,0.0,0.0
12.97,-24.18,21.55,2.0,569,0.0,0.0,1.0,0.0,0.0
12.97,-24.18,21.56,2.0,569,0.0,0.0,1.0,0.0,0.0
12.98,-24.19,21.58,2.0,569,0.0,0.0,1.0,0.0,0.0
12.98,-24.19,21.59,2.0,569,0.0,0.0,1.0,0.0,0.0
12.98,-24.19,21.6,2.0,569,0.0,0.0,1.0,0.0,0.0
12.98,-24.19,21.61,2.0,569,0.0,0.0,1.0,0.0,0.0
12.98,-24.19,21.62,2.0,569,0.0,0.0,1.0,0.0,0.0
12.98,-24.19,21.63,2.0,569,0.0,0.0,1.0,0.0,0.0
12.98,-24.19,21.64,2.0,569,0.0,0.0,1.0,0.0,0.0
12.98,-24.19,21.65,2.0,569,0.0,0.0,1.0,0.0,0.0
12.99,-24.19,21.66,2.0,569,0.0,0.0,1.0,0.0,0.0
12.99,-24.19,21.67,2.0,569,0.0,0.0,1.0,0.0,0.0
12.99,-24.19,21.68,2.0,569,0.0,0.0,1.0,0.0,0.0
12.99,-24.19,21.69,2.0,569,0.0,0.0,1.0,0.0,0.0
12.99,-24.19,21.7,2.0,569,0.0,0.0,1.0,0.0,0.0
12.98,-24.18,21.71,2.0,569,0.0,0.0,1.0,0.0,0.0
12.97,-24.18,21.72,2.0,569,0.0,0.0,1.0,0.0,0.0
12.96,-24.17,21.73,2.0,569,0.0,0.0,1.0,0.0,0.0
12.95,-24.17,21.74,2.0,569,0.0,0.0,1.0,0.0,0.0
12.95,-24.16,21.75,2.0,569,0.0,0.0,1.0,0.0,0.0
12.94,-24.16,21.76,2.0,569,0.0,0.0,1.0,0.0,0.0
12.93,-24.15,21.77,2.0,569,0.0,0.0,1.0,0.0,0.0
12.92,-24.15,21.78,2.0,569,0.0,0.0,1.0,0.0,0.0
12.91,-24.14,21.79,2.0,569,0.0,0.0,1.0,0.0,0.0
12.9,-24.14,21.8,2.0,569,0.0,0.0,1.0,0.0,0.0
12.89,-24.13,21.81,2.0,569,0.0,0.0,1.0,0.0,0.0
12.88,-24.13,21.82,2.0,569,0.0,0.0,1.0,0.0,0.0
12.88,-24.12,21.84,2.0,569,0.0,0.0,1.0,0.0,0.0
12.87,-24.12,21.85,2.0,569,0.0,0.0,1.0,0.0,0.0
12.86,-24.11,21.86,2.0,569,0.0,0.0,1.0,0.0,0.0
12.85,-24.11,21.87,2.0,569,0.0,0.0,1.0,0.0,0.0
12.84,-24.1,21.88,2.0,569,0.0,0.0,1.0,0.0,0.0
12.83,-24.1,21.89,2.0,569,0.0,0.0,1.0,0.0,0.0
12.82,-24.09,21.9,2.0,569,0.0,0.0,1.0,0.0,0.0
12.81,-24.09,21.91,2.0,569,0.0,0.0,1.0,0.0,0.0
12.81,-24.08,21.92,2.0,569,0.0,0.0,1.0,0.0,0.0
12.8,-24.08,21.93,2.0,569,0.0,0.0,1.0,0.0,0.0
12.79,-24.07,21.94,2.0,569,0.0,0.0,1.0,0.0,0.0
12.78,-24.07,21.95,2.0,569,0.0,0.0,1.0,0.0,0.0
12.77,-24.06,21.96,2.0,569,0.0,0.0,1.0,0.0,0.0
12.77,-24.06,21.96,2.0,569,0.0,0.0,1.0,0.0,0.0
12.77,-24.06,21.96,2.0,569,0.0,0.0,1.0,0.0,0.0
12.77,-24.06,21.96,2.0,569,0.0,0.0,1.0,0.0,0.0
12.77,-24.06,21.96,2.0,569,0.0,0.0,1.0,0.0,0.0
12.77,-24.06,21.96,2.0,569,0.0,0.0,1.0,0.0,0.0
12.77,-24.06,21.96,2.0,569,0.0,0.0,1.0,0.0,0.0
12.77,-24.06,21.96,2.0,569,0.0,0.0,1.0,0.0,0.0
12.77,-24.06,21.96,2.0,569,0.0,0.0,1.0,0.0,0.0
12.77,-24.06,21.96,2.0,569,0.0,0.0,1.0,0.0,0.0
12.77,-24.06,21.96,2.0,569,0.0,0.0,1.0,0.0,0.0
12.77,-24.06,21.96,2.0,569,0.0,0.0,1.0,0.0,0.0
12.77,-24.06,21.96,2.0,569,0.0,0.0,1.0,0.0,0.0
12.77,-24.06,21.96,2.0,569,0.0,0.0,1.0,0.0,0.0
12.77,-24.06,21.96,2.0,569,0.0,0.0,1.0,0.0,0.0
12.77,-24.06,21.96,2.0,569,0.0,0.0,1.0,0.0,0.0
12.77,-24.06,21.96,2.0,569,0.0,0.0,1.0,0.0,0.0
12.77,-24.06,21.96,2.0,569,0.0,0.0,1.0,0.0,0.0
12.77,-24.06,21.96,2.0,569,0.0,0.0,1.0,0.0,0.0
12.77,-24.06,21.96,2.0,569,0.0,0.0,1.0,0.0,0.0
12.77,-24.06,21.96,2.0,569,0.0,0.0,1.0,0.0,0.0
12.77,-24.06,21.96,2.0,569,0.0,0.0,1.0,0.0,0.0
12.77,-24.06,21.96,2.0,569,0.0,0.0,1.0,0.0,0.0
12.77,-24.06,21.96,2.0,569,0.0,0.0,1.0,0.0,0.0
12.77,-24.06,21.96,2.0,569,0.0,0.0,1.0,0.0,0.0
