sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.00104,-0.00053,0.0001,4012,1.0,0.0,0.0,0.0,0.0
0.00102,-0.00053,7e-05,4012,1.0,0.0,0.0,0.0,0.0
0.001,-0.00054,5e-05,4012,1.0,0.0,0.0,0.0,0.0
0.00098,-0.00054,2e-05,4012,1.0,0.0,0.0,0.0,0.0
0.00096,-0.00055,0.0,4012,1.0,0.0,0.0,0.0,0.0
0.00093,-0.00056,-2e-05,4012,1.0,0.0,0.0,0.0,0.0
0.00091,-0.00056,-5e-05,4012,1.0,0.0,0.0,0.0,0.0
0.00089,-0.00057,-7e-05,4012,1.0,0.0,0.0,0.0,0.0
0.00086,-0.00058,-0.0001,4012,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00058,-0.00012,4012,1.0,0.0,0.0,0.0,0.0
0.00082,-0.00059,-0.00015,4012,1.0,0.0,0.0,0.0,0.0
0.0008,-0.00059,-0.00017,4012,1.0,0.0,0.0,0.0,0.0
0.00078,-0.0006,-0.0002,4012,1.0,0.0,0.0,0.0,0.0
0.00076,-0.00061,-0.00022,4012,1.0,0.0,0.0,0.0,0.0
0.00074,-0.00062,-0.00024,4012,1.0,0.0,0.0,0.0,0.0
0.00071,-0.00062,-0.00027,4012,1.0,0.0,0.0,0.0,0.0
0.00069,-0.00063,-0.00029,4012,1.0,0.0,0.0,0.0,0.0
0.00067,-0.00064,-0.00032,4012,1.0,0.0,0.0,0.0,0.0
0.00065,-0.00064,-0.00034,4012,1.0,0.0,0.0,0.0,0.0
0.00062,-0.00065,-0.00037,4012,1.0,0.0,0.0,0.0,0.0
0.0006,-0.00066,-0.0004,4012,1.0,0.0,0.0,0.0,0.0
0.00068,-0.00068,-0.00038,4012,1.0,0.0,0.0,0.0,0.0
0.00075,-0.0007,-0.00037,4012,1.0,0.0,0.0,0.0,0.0
0.00082,-0.00072,-0.00035,4012,1.0,0.0,0.0,0.0,0.0
0.0009,-0.00074,-0.00034,4012,1.0,0.0,0.0,0.0,0.0
0.00097,-0.00077,-0.00033,4012,1.0,0.0,0.0,0.0,0.0
0.00104,-0.00079,-0.00032,4012,1.0,0.0,0.0,0.0,0.0
0.00111,-0.00082,-0.0003,4012,1.0,0.0,0.0,0.0,0.0
0.00119,-0.00083,-0.00029,4012,1.0,0.0,0.0,0.0,0.0
0.00126,-0.00086,-0.00028,4012,1.0,0.0,0.0,0.0,0.0
0.00133,-0.00088,-0.00026,4012,1.0,0.0,0.0,0.0,0.0
0.0014,-0.0009,-0.00025,4012,1.0,0.0,0.0,0.0,0.0
0.00148,-0.00093,-0.00024,4012,1.0,0.0,0.0,0.0,0.0
0.00155,-0.00095,-0.00022,4012,1.0,0.0,0.0,0.0,0.0
0.00162,-0.00098,-0.00022,4012,1.0,0.0,0.0,0.0,0.0
0.0017,-0.001,-0.0002,4012,1.0,0.0,0.0,0.0,0.0
0.00177,-0.00102,-0.00018,4012,1.0,0.0,0.0,0.0,0.0
0.00184,-0.00104,-0.00018,4012,1.0,0.0,0.0,0.0,0.0
0.00192,-0.00106,-0.00016,4012,1.0,0.0,0.0,0.0,0.0
0.00199,-0.00108,-0.00015,4012,1.0,0.0,0.0,0.0,0.0
0.00206,-0.00111,-0.00014,4012,1.0,0.0,0.0,0.0,0.0
0.002,-0.00108,-0.00014,4012,1.0,0.0,0.0,0.0,0.0
0.00193,-0.00106,-0.00014,4012,1.0,0.0,0.0,0.0,0.0
0.00186,-0.00102,-0.00014,4012,1.0,0.0,0.0,0.0,0.0
0.0018,-0.001,-0.00015,4012,1.0,0.0,0.0,0.0,0.0
0.00174,-0.00097,-0.00016,4012,1.0,0.0,0.0,0.0,0.0
0.00167,-0.00094,-0.00016,4012,1.0,0.0,0.0,0.0,0.0
0.0016,-0.00092,-0.00016,4012,1.0,0.0,0.0,0.0,0.0
0.00154,-0.00088,-0.00016,4012,1.0,0.0,0.0,0.0,0.0
0.00148,-0.00086,-0.00017,4012,1.0,0.0,0.0,0.0,0.0
0.00141,-0.00083,-0.00018,4012,1.0,0.0,0.0,0.0,0.0
0.00134,-0.0008,-0.00018,4012,1.0,0.0,0.0,0.0,0.0
