sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.00142,-0.0013,0.00014,1573,0.0,0.0,0.0,0.0,1.0
0.00145,-0.00127,5e-05,1573,0.0,0.0,0.0,0.0,1.0
0.00148,-0.00124,-4e-05,1573,0.0,0.0,0.0,0.0,1.0
0.0015,-0.00121,-0.00012,1573,0.0,0.0,0.0,0.0,1.0
0.00153,-0.00118,-0.00022,1573,0.0,0.0,0.0,0.0,1.0
0.00156,-0.00114,-0.0003,1573,0.0,0.0,0.0,0.0,1.0
0.00158,-0.00111,-0.0004,1573,0.0,0.0,0.0,0.0,1.0
0.00161,-0.00108,-0.00048,1573,0.0,0.0,0.0,0.0,1.0
0.00164,-0.00105,-0.00057,1573,0.0,0.0,0.0,0.0,1.0
0.00167,-0.00102,-0.00066,1573,0.0,0.0,0.0,0.0,1.0
0.0017,-0.00099,-0.00075,1573,0.0,0.0,0.0,0.0,1.0
0.00176,-0.00111,-0.00081,1573,0.0,0.0,0.0,0.0,1.0
0.00182,-0.00124,-0.00086,1573,0.0,0.0,0.0,0.0,1.0
0.00188,-0.00136,-0.00092,1573,0.0,0.0,0.0,0.0,1.0
0.00195,-0.00148,-0.00098,1573,0.0,0.0,0.0,0.0,1.0
0.00202,-0.0016,-0.00104,1573,0.0,0.0,0.0,0.0,1.0
0.00208,-0.00173,-0.0011,1573,0.0,0.0,0.0,0.0,1.0
0.00214,-0.00185,-0.00115,1573,0.0,0.0,0.0,0.0,1.0
0.0022,-0.00197,-0.00121,1573,0.0,0.0,0.0,0.0,1.0
0.00226,-0.00209,-0.00127,1573,0.0,0.0,0.0,0.0,1.0
0.00233,-0.00222,-0.00132,1573,0.0,0.0,0.0,0.0,1.0
0.00224,-0.00204,-0.0013,1573,0.0,0.0,0.0,0.0,1.0
0.00215,-0.00186,-0.00127,1573,0.0,0.0,0.0,0.0,1.0
0.00206,-0.00168,-0.00125,1573,0.0,0.0,0.0,0.0,1.0
0.00196,-0.0015,-0.00123,1573,0.0,0.0,0.0,0.0,1.0
0.00187,-0.00132,-0.00121,1573,0.0,0.0,0.0,0.0,1.0
0.00178,-0.00114,-0.00118,1573,0.0,0.0,0.0,0.0,1.0
0.00168,-0.00096,-0.00116,1573,0.0,0.0,0.0,0.0,1.0
0.00159,-0.00078,-0.00113,1573,0.0,0.0,0.0,0.0,1.0
0.0015,-0.0006,-0.00111,1573,0.0,0.0,0.0,0.0,1.0
0.0014,-0.00042,-0.00108,1573,0.0,0.0,0.0,0.0,1.0
0.00151,-0.0005,-0.00098,1573,0.0,0.0,0.0,0.0,1.0
0.00162,-0.00058,-0.00089,1573,0.0,0.0,0.0,0.0,1.0
0.00174,-0.00067,-0.0008,1573,0.0,0.0,0.0,0.0,1.0
0.00184,-0.00076,-0.0007,1573,0.0,0.0,0.0,0.0,1.0
0.00196,-0.00083,-0.00061,1573,0.0,0.0,0.0,0.0,1.0
0.00207,-0.00092,-0.00052,1573,0.0,0.0,0.0,0.0,1.0
0.00218,-0.001,-0.00042,1573,0.0,0.0,0.0,0.0,1.0
0.00229,-0.00109,-0.00033,1573,0.0,0.0,0.0,0.0,1.0
0.0024,-0.00117,-0.00024,1573,0.0,0.0,0.0,0.0,1.0
0.00251,-0.00125,-0.00014,1573,0.0,0.0,0.0,0.0,1.0
0.0025,-0.00119,-0.00032,1573,0.0,0.0,0.0,0.0,1.0
0.0025,-0.00112,-0.0005,1573,0.0,0.0,0.0,0.0,1.0
0.00249,-0.00106,-0.00067,1573,0.0,0.0,0.0,0.0,1.0
0.00248,-0.00099,-0.00084,1573,0.0,0.0,0.0,0.0,1.0
0.00248,-0.00092,-0.00102,1573,0.0,0.0,0.0,0.0,1.0
0.00247,-0.00086,-0.0012,1573,0.0,0.0,0.0,0.0,1.0
0.00246,-0.00079,-0.00138,1573,0.0,0.0,0.0,0.0,1.0
0.00246,-0.00072,-0.00155,1573,0.0,0.0,0.0,0.0,1.0
0.00245,-0.00066,-0.00173,1573,0.0,0.0,0.0,0.0,1.0
0.00244,-0.00059,-0.0019,1573,0.0,0.0,0.0,0.0,1.0
0.00263,-0.00093,-0.00207,1573,0.0,0.0,0.0,0.0,1.0
0.00282,-0.00127,-0.00224,1573,0.0,0.0,0.0,0.0,1.0
0.003,-0.00162,-0.0024,1573,0.0,0.0,0.0,0.0,1.0
0.00319,-0.00196,-0.00256,1573,0.0,0.0,0.0,0.0,1.0
0.00338,-0.00229,-0.00272,1573,0.0,0.0,0.0,0.0,1.0
0.00356,-0.00264,-0.00289,1573,0.0,0.0,0.0,0.0,1.0
0.00374,-0.00298,-0.00306,1573,0.0,0.0,0.0,0.0,1.0
0.00394,-0.00332,-0.00322,1573,0.0,0.0,0.0,0.0,1.0
0.00412,-0.00366,-0.00338,1573,0.0,0.0,0.0,0.0,1.0
0.0043,-0.004,-0.00354,1573,0.0,0.0,0.0,0.0,1.0
0.00391,-0.00361,-0.00326,1573,0.0,0.0,0.0,0.0,1.0
0.00352,-0.00322,-0.00298,1573,0.0,0.0,0.0,0.0,1.0
0.00313,-0.00282,-0.00269,1573,0.0,0.0,0.0,0.0,1.0
0.00274,-0.00243,-0.0024,1573,0.0,0.0,0.0,0.0,1.0
0.00234,-0.00204,-0.00212,1573,0.0,0.0,0.0,0.0,1.0
0.00195,-0.00164,-0.00184,1573,0.0,0.0,0.0,0.0,1.0
0.00156,-0.00125,-0.00155,1573,0.0,0.0,0.0,0.0,1.0
0.00116,-0.00086,-0.00126,1573,0.0,0.0,0.0,0.0,1.0
0.00077,-0.00047,-0.00098,1573,0.0,0.0,0.0,0.0,1.0
0.00038,-7e-05,-0.0007,1573,0.0,0.0,0.0,0.0,1.0
0.00032,2e-05,-0.00066,1573,0.0,0.0,0.0,0.0,1.0
0.00026,0.00012,-0.00063,1573,0.0,0.0,0.0,0.0,1.0
0.0002,0.00022,-0.0006,1573,0.0,0.0,0.0,0.0,1.0
0.00014,0.00032,-0.00056,1573,0.0,0.0,0.0,0.0,1.0
9e-05,0.00043,-0.00054,1573,0.0,0.0,0.0,0.0,1.0
3e-05,0.00053,-0.0005,1573,0.0,0.0,0.0,0.0,1.0
-3e-05,0.00063,-0.00047,1573,0.0,0.0,0.0,0.0,1.0
-9e-05,0.00073,-0.00044,1573,0.0,0.0,0.0,0.0,1.0
-0.00014,0.00083,-0.0004,1573,0.0,0.0,0.0,0.0,1.0
-0.0002,0.00093,-0.00038,1573,0.0,0.0,0.0,0.0,1.0
-0.00014,0.00089,-0.00041,1573,0.0,0.0,0.0,0.0,1.0
-7e-05,0.00085,-0.00044,1573,0.0,0.0,0.0,0.0,1.0
-0.0,0.0008,-0.00048,1573,0.0,0.0,0.0,0.0,1.0
6e-05,0.00076,-0.00051,1573,0.0,0.0,0.0,0.0,1.0
0.00012,0.00072,-0.00054,1573,0.0,0.0,0.0,0.0,1.0
0.00019,0.00068,-0.00058,1573,0.0,0.0,0.0,0.0,1.0
0.00026,0.00064,-0.00062,1573,0.0,0.0,0.0,0.0,1.0
0.00032,0.0006,-0.00064,1573,0.0,0.0,0.0,0.0,1.0
0.00039,0.00056,-0.00068,1573,0.0,0.0,0.0,0.0,1.0
0.00046,0.00052,-0.00071,1573,0.0,0.0,0.0,0.0,1.0
0.00041,0.00045,-0.00062,1573,0.0,0.0,0.0,0.0,1.0
0.00036,0.00038,-0.00053,1573,0.0,0.0,0.0,0.0,1.0
0.00032,0.0003,-0.00044,1573,0.0,0.0,0.0,0.0,1.0
0.00028,0.00024,-0.00034,1573,0.0,0.0,0.0,0.0,1.0
0.00023,0.00016,-0.00025,1573,0.0,0.0,0.0,0.0,1.0
0.00018,9e-05,-0.00016,1573,0.0,0.0,0.0,0.0,1.0
0.00014,2e-05,-7e-05,1573,0.0,0.0,0.0,0.0,1.0
0.0001,-5e-05,2e-05,1573,0.0,0.0,0.0,0.0,1.0
5e-05,-0.00012,0.00012,1573,0.0,0.0,0.0,0.0,1.0
0.0,-0.0002,0.00021,1573,0.0,0.0,0.0,0.0,1.0
7e-05,-0.00026,0.0003,1573,0.0,0.0,0.0,0.0,1.0
