sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.56,-1.19,0.26,0.0,3574,1.0,0.0,0.0,0.0,0.0
1.56,-1.19,0.26,0.0,3574,1.0,0.0,0.0,0.0,0.0
1.56,-1.18,0.26,0.0,3574,1.0,0.0,0.0,0.0,0.0
1.57,-1.18,0.26,0.0,3574,1.0,0.0,0.0,0.0,0.0
1.57,-1.18,0.26,0.0,3574,1.0,0.0,0.0,0.0,0.0
1.57,-1.18,0.26,0.0,3574,1.0,0.0,0.0,0.0,0.0
1.57,-1.17,0.26,0.0,3574,1.0,0.0,0.0,0.0,0.0
1.57,-1.17,0.26,0.0,3574,1.0,0.0,0.0,0.0,0.0
1.57,-1.17,0.26,0.0,3574,1.0,0.0,0.0,0.0,0.0
1.58,-1.16,0.26,0.0,3574,1.0,0.0,0.0,0.0,0.0
1.58,-1.16,0.26,0.0,3574,1.0,0.0,0.0,0.0,0.0
1.58,-1.16,0.26,0.0,3574,1.0,0.0,0.0,0.0,0.0
1.58,-1.16,0.26,0.0,3574,1.0,0.0,0.0,0.0,0.0
1.58,-1.15,0.26,0.0,3574,1.0,0.0,0.0,0.0,0.0
1.58,-1.15,0.26,0.0,3574,1.0,0.0,0.0,0.0,0.0
1.59,-1.15,0.26,0.0,3574,1.0,0.0,0.0,0.0,0.0
1.59,-1.15,0.26,0.0,3574,1.0,0.0,0.0,0.0,0.0
1.59,-1.14,0.26,0.0,3574,1.0,0.0,0.0,0.0,0.0
1.59,-1.14,0.26,0.0,3574,1.0,0.0,0.0,0.0,0.0
1.59,-1.14,0.26,0.0,3574,1.0,0.0,0.0,0.0,0.0
1.59,-1.13,0.26,0.0,3574,1.0,0.0,0.0,0.0,0.0
1.6,-1.13,0.26,0.0,3574,1.0,0.0,0.0,0.0,0.0
1.6,-1.13,0.26,0.0,3574,1.0,0.0,0.0,0.0,0.0
1.6,-1.13,0.26,0.0,3574,1.0,0.0,0.0,0.0,0.0
1.6,-1.12,0.26,0.0,3574,1.0,0.0,0.0,0.0,0.0
1.6,-1.12,0.26,0.0,3574,1.0,0.0,0.0,0.0,0.0
1.6,-1.12,0.26,0.0,3574,1.0,0.0,0.0,0.0,0.0
1.61,-1.11,0.26,0.0,3574,1.0,0.0,0.0,0.0,0.0
1.61,-1.11,0.26,0.0,3574,1.0,0.0,0.0,0.0,0.0
1.61,-1.11,0.26,0.0,3574,1.0,0.0,0.0,0.0,0.0
1.61,-1.11,0.26,0.0,3574,1.0,0.0,0.0,0.0,0.0
1.61,-1.1,0.26,0.0,3574,1.0,0.0,0.0,0.0,0.0
1.61,-1.1,0.26,0.0,3574,1.0,0.0,0.0,0.0,0.0
1.62,-1.1,0.26,0.0,3574,1.0,0.0,0.0,0.0,0.0
1.62,-1.09,0.26,0.0,3574,1.0,0.0,0.0,0.0,0.0
1.62,-1.09,0.26,0.0,3574,1.0,0.0,0.0,0.0,0.0
1.62,-1.09,0.26,0.0,3574,1.0,0.0,0.0,0.0,0.0
1.62,-1.09,0.26,0.0,3574,1.0,0.0,0.0,0.0,0.0
1.62,-1.08,0.26,0.0,3574,1.0,0.0,0.0,0.0,0.0
1.63,-1.08,0.26,0.0,3574,1.0,0.0,0.0,0.0,0.0
1.63,-1.08,0.26,0.0,3574,1.0,0.0,0.0,0.0,0.0
1.63,-1.08,0.26,0.0,3574,1.0,0.0,0.0,0.0,0.0
1.63,-1.07,0.26,0.0,3574,1.0,0.0,0.0,0.0,0.0
1.63,-1.07,0.26,0.0,3574,1.0,0.0,0.0,0.0,0.0
1.63,-1.07,0.26,0.0,3574,1.0,0.0,0.0,0.0,0.0
1.64,-1.06,0.26,0.0,3574,1.0,0.0,0.0,0.0,0.0
1.64,-1.06,0.26,0.0,3574,1.0,0.0,0.0,0.0,0.0
1.64,-1.06,0.26,0.0,3574,1.0,0.0,0.0,0.0,0.0
1.64,-1.06,0.26,0.0,3574,1.0,0.0,0.0,0.0,0.0
1.64,-1.05,0.26,0.0,3574,1.0,0.0,0.0,0.0,0.0
1.64,-1.05,0.26,0.0,3574,1.0,0.0,0.0,0.0,0.0
1.65,-1.05,0.25,0.0,3574,1.0,0.0,0.0,0.0,0.0
1.65,-1.04,0.25,0.0,3574,1.0,0.0,0.0,0.0,0.0
1.65,-1.04,0.25,0.0,3574,1.0,0.0,0.0,0.0,0.0
1.65,-1.04,0.25,0.0,3574,1.0,0.0,0.0,0.0,0.0
1.65,-1.04,0.25,0.0,3574,1.0,0.0,0.0,0.0,0.0
1.66,-1.03,0.25,0.0,3574,1.0,0.0,0.0,0.0,0.0
1.66,-1.03,0.25,0.0,3574,1.0,0.0,0.0,0.0,0.0
1.66,-1.03,0.25,0.0,3574,1.0,0.0,0.0,0.0,0.0
1.66,-1.02,0.25,0.0,3574,1.0,0.0,0.0,0.0,0.0
1.66,-1.02,0.25,0.0,3574,1.0,0.0,0.0,0.0,0.0
1.66,-1.02,0.25,0.0,3574,1.0,0.0,0.0,0.0,0.0
1.67,-1.02,0.25,0.0,3574,1.0,0.0,0.0,0.0,0.0
1.67,-1.01,0.25,0.0,3574,1.0,0.0,0.0,0.0,0.0
1.67,-1.01,0.25,0.0,3574,1.0,0.0,0.0,0.0,0.0
1.67,-1.01,0.25,0.0,3574,1.0,0.0,0.0,0.0,0.0
1.67,-1.01,0.25,0.0,3574,1.0,0.0,0.0,0.0,0.0
1.67,-1.0,0.25,0.0,3574,1.0,0.0,0.0,0.0,0.0
1.68,-1.0,0.25,0.0,3574,1.0,0.0,0.0,0.0,0.0
