sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.43,-1.6,0.88,4.0,4942,0.0,0.0,0.0,0.0,1.0
1.43,-1.58,0.84,4.0,4942,0.0,0.0,0.0,0.0,1.0
1.44,-1.57,0.8,4.0,4942,0.0,0.0,0.0,0.0,1.0
1.44,-1.55,0.75,4.0,4942,0.0,0.0,0.0,0.0,1.0
1.44,-1.54,0.71,4.0,4942,0.0,0.0,0.0,0.0,1.0
1.45,-1.52,0.67,4.0,4942,0.0,0.0,0.0,0.0,1.0
1.45,-1.51,0.63,4.0,4942,0.0,0.0,0.0,0.0,1.0
1.45,-1.49,0.59,4.0,4942,0.0,0.0,0.0,0.0,1.0
1.46,-1.48,0.54,4.0,4942,0.0,0.0,0.0,0.0,1.0
1.46,-1.46,0.5,4.0,4942,0.0,0.0,0.0,0.0,1.0
1.46,-1.45,0.46,4.0,4942,0.0,0.0,0.0,0.0,1.0
1.47,-1.43,0.42,4.0,4942,0.0,0.0,0.0,0.0,1.0
1.47,-1.42,0.38,4.0,4942,0.0,0.0,0.0,0.0,1.0
1.47,-1.4,0.33,4.0,4942,0.0,0.0,0.0,0.0,1.0
1.47,-1.39,0.29,4.0,4942,0.0,0.0,0.0,0.0,1.0
1.48,-1.37,0.25,4.0,4942,0.0,0.0,0.0,0.0,1.0
1.48,-1.36,0.21,4.0,4942,0.0,0.0,0.0,0.0,1.0
1.48,-1.34,0.17,4.0,4942,0.0,0.0,0.0,0.0,1.0
1.49,-1.33,0.12,4.0,4942,0.0,0.0,0.0,0.0,1.0
1.49,-1.31,0.08,4.0,4942,0.0,0.0,0.0,0.0,1.0
1.49,-1.3,0.04,4.0,4942,0.0,0.0,0.0,0.0,1.0
1.5,-1.28,-0.0,4.0,4942,0.0,0.0,0.0,0.0,1.0
1.5,-1.27,-0.04,4.0,4942,0.0,0.0,0.0,0.0,1.0
1.5,-1.25,-0.09,4.0,4942,0.0,0.0,0.0,0.0,1.0
1.51,-1.24,-0.13,4.0,4942,0.0,0.0,0.0,0.0,1.0
1.51,-1.22,-0.17,4.0,4942,0.0,0.0,0.0,0.0,1.0
1.51,-1.22,-0.16,4.0,4942,0.0,0.0,0.0,0.0,1.0
1.51,-1.22,-0.16,4.0,4942,0.0,0.0,0.0,0.0,1.0
1.51,-1.21,-0.15,4.0,4942,0.0,0.0,0.0,0.0,1.0
1.51,-1.21,-0.14,4.0,4942,0.0,0.0,0.0,0.0,1.0
1.51,-1.21,-0.13,4.0,4942,0.0,0.0,0.0,0.0,1.0
1.51,-1.21,-0.13,4.0,4942,0.0,0.0,0.0,0.0,1.0
1.52,-1.2,-0.12,4.0,4942,0.0,0.0,0.0,0.0,1.0
1.52,-1.2,-0.11,4.0,4942,0.0,0.0,0.0,0.0,1.0
1.52,-1.2,-0.11,4.0,4942,0.0,0.0,0.0,0.0,1.0
1.52,-1.2,-0.1,4.0,4942,0.0,0.0,0.0,0.0,1.0
1.52,-1.19,-0.09,4.0,4942,0.0,0.0,0.0,0.0,1.0
1.52,-1.19,-0.08,4.0,4942,0.0,0.0,0.0,0.0,1.0
1.52,-1.19,-0.08,4.0,4942,0.0,0.0,0.0,0.0,1.0
1.52,-1.19,-0.07,4.0,4942,0.0,0.0,0.0,0.0,1.0
1.52,-1.18,-0.06,4.0,4942,0.0,0.0,0.0,0.0,1.0
1.52,-1.18,-0.05,4.0,4942,0.0,0.0,0.0,0.0,1.0
1.52,-1.18,-0.05,4.0,4942,0.0,0.0,0.0,0.0,1.0
1.52,-1.18,-0.04,4.0,4942,0.0,0.0,0.0,0.0,1.0
1.53,-1.17,-0.03,4.0,4942,0.0,0.0,0.0,0.0,1.0
1.53,-1.17,-0.03,4.0,4942,0.0,0.0,0.0,0.0,1.0
1.53,-1.17,-0.02,4.0,4942,0.0,0.0,0.0,0.0,1.0
1.53,-1.17,-0.01,4.0,4942,0.0,0.0,0.0,0.0,1.0
1.53,-1.16,-0.0,4.0,4942,0.0,0.0,0.0,0.0,1.0
