sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
-0.05318,-0.0123,0.02122,3092,0.0,0.0,0.0,1.0,0.0
-0.05318,-0.0123,0.0211,3092,0.0,0.0,0.0,1.0,0.0
-0.05318,-0.0123,0.021,3092,0.0,0.0,0.0,1.0,0.0
-0.05318,-0.01232,0.02087,3092,0.0,0.0,0.0,1.0,0.0
-0.05315,-0.01232,0.02075,3092,0.0,0.0,0.0,1.0,0.0
-0.05315,-0.01232,0.02062,3092,0.0,0.0,0.0,1.0,0.0
-0.05315,-0.01232,0.0205,3092,0.0,0.0,0.0,1.0,0.0
-0.05315,-0.01232,0.0204,3092,0.0,0.0,0.0,1.0,0.0
-0.05315,-0.01235,0.02027,3092,0.0,0.0,0.0,1.0,0.0
-0.05315,-0.01235,0.02015,3092,0.0,0.0,0.0,1.0,0.0
-0.05315,-0.01235,0.02005,3092,0.0,0.0,0.0,1.0,0.0
-0.05312,-0.01235,0.01992,3092,0.0,0.0,0.0,1.0,0.0
-0.05312,-0.01235,0.0198,3092,0.0,0.0,0.0,1.0,0.0
-0.05312,-0.01238,0.01968,3092,0.0,0.0,0.0,1.0,0.0
-0.05312,-0.01238,0.01955,3092,0.0,0.0,0.0,1.0,0.0
-0.05312,-0.01238,0.01945,3092,0.0,0.0,0.0,1.0,0.0
-0.05312,-0.01238,0.01933,3092,0.0,0.0,0.0,1.0,0.0
-0.0531,-0.01238,0.0192,3092,0.0,0.0,0.0,1.0,0.0
-0.0531,-0.0124,0.0191,3092,0.0,0.0,0.0,1.0,0.0
-0.0531,-0.0124,0.01897,3092,0.0,0.0,0.0,1.0,0.0
-0.0531,-0.0124,0.01885,3092,0.0,0.0,0.0,1.0,0.0
-0.0531,-0.0124,0.0188,3092,0.0,0.0,0.0,1.0,0.0
-0.0531,-0.0124,0.01875,3092,0.0,0.0,0.0,1.0,0.0
-0.05308,-0.01238,0.01868,3092,0.0,0.0,0.0,1.0,0.0
-0.05308,-0.01238,0.01862,3092,0.0,0.0,0.0,1.0,0.0
-0.05308,-0.01238,0.01857,3092,0.0,0.0,0.0,1.0,0.0
-0.05308,-0.01238,0.01852,3092,0.0,0.0,0.0,1.0,0.0
-0.05308,-0.01238,0.01847,3092,0.0,0.0,0.0,1.0,0.0
-0.05305,-0.01235,0.0184,3092,0.0,0.0,0.0,1.0,0.0
-0.05305,-0.01235,0.01835,3092,0.0,0.0,0.0,1.0,0.0
-0.05305,-0.01235,0.0183,3092,0.0,0.0,0.0,1.0,0.0
-0.05305,-0.01235,0.01825,3092,0.0,0.0,0.0,1.0,0.0
-0.05305,-0.01235,0.0182,3092,0.0,0.0,0.0,1.0,0.0
-0.05302,-0.01232,0.01812,3092,0.0,0.0,0.0,1.0,0.0
-0.05302,-0.01232,0.01808,3092,0.0,0.0,0.0,1.0,0.0
-0.05302,-0.01232,0.01802,3092,0.0,0.0,0.0,1.0,0.0
-0.05302,-0.01232,0.01798,3092,0.0,0.0,0.0,1.0,0.0
-0.05302,-0.01232,0.01792,3092,0.0,0.0,0.0,1.0,0.0
-0.053,-0.0123,0.01785,3092,0.0,0.0,0.0,1.0,0.0
-0.053,-0.0123,0.0178,3092,0.0,0.0,0.0,1.0,0.0
-0.053,-0.0123,0.01775,3092,0.0,0.0,0.0,1.0,0.0
-0.05298,-0.01232,0.01775,3092,0.0,0.0,0.0,1.0,0.0
-0.05295,-0.01235,0.01773,3092,0.0,0.0,0.0,1.0,0.0
-0.05293,-0.01238,0.01773,3092,0.0,0.0,0.0,1.0,0.0
-0.0529,-0.0124,0.01773,3092,0.0,0.0,0.0,1.0,0.0
-0.0529,-0.0124,0.0177,3092,0.0,0.0,0.0,1.0,0.0
-0.05288,-0.01242,0.0177,3092,0.0,0.0,0.0,1.0,0.0
-0.05285,-0.01245,0.0177,3092,0.0,0.0,0.0,1.0,0.0
-0.05282,-0.01248,0.01768,3092,0.0,0.0,0.0,1.0,0.0
-0.0528,-0.0125,0.01768,3092,0.0,0.0,0.0,1.0,0.0
-0.05278,-0.01252,0.01765,3092,0.0,0.0,0.0,1.0,0.0
-0.05275,-0.01255,0.01765,3092,0.0,0.0,0.0,1.0,0.0
-0.05272,-0.01258,0.01765,3092,0.0,0.0,0.0,1.0,0.0
-0.0527,-0.0126,0.01762,3092,0.0,0.0,0.0,1.0,0.0
-0.05268,-0.01262,0.01762,3092,0.0,0.0,0.0,1.0,0.0
-0.05265,-0.01265,0.01762,3092,0.0,0.0,0.0,1.0,0.0
-0.05265,-0.01265,0.0176,3092,0.0,0.0,0.0,1.0,0.0
-0.05263,-0.01268,0.0176,3092,0.0,0.0,0.0,1.0,0.0
-0.0526,-0.0127,0.0176,3092,0.0,0.0,0.0,1.0,0.0
-0.05258,-0.01272,0.01758,3092,0.0,0.0,0.0,1.0,0.0
-0.05255,-0.01275,0.01758,3092,0.0,0.0,0.0,1.0,0.0
-0.05255,-0.01278,0.01755,3092,0.0,0.0,0.0,1.0,0.0
-0.05258,-0.0128,0.01755,3092,0.0,0.0,0.0,1.0,0.0
