sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
-20.32,-3.68,17.73,3.0,2951,0.0,0.0,0.0,1.0,0.0
-20.32,-3.68,17.72,3.0,2951,0.0,0.0,0.0,1.0,0.0
-20.33,-3.68,17.71,3.0,2951,0.0,0.0,0.0,1.0,0.0
-20.33,-3.68,17.71,3.0,2951,0.0,0.0,0.0,1.0,0.0
-20.33,-3.68,17.7,3.0,2951,0.0,0.0,0.0,1.0,0.0
-20.33,-3.68,17.69,3.0,2951,0.0,0.0,0.0,1.0,0.0
-20.34,-3.68,17.68,3.0,2951,0.0,0.0,0.0,1.0,0.0
-20.34,-3.68,17.68,3.0,2951,0.0,0.0,0.0,1.0,0.0
-20.34,-3.68,17.67,3.0,2951,0.0,0.0,0.0,1.0,0.0
-20.34,-3.68,17.66,3.0,2951,0.0,0.0,0.0,1.0,0.0
-20.35,-3.68,17.65,3.0,2951,0.0,0.0,0.0,1.0,0.0
-20.35,-3.68,17.64,3.0,2951,0.0,0.0,0.0,1.0,0.0
-20.35,-3.68,17.64,3.0,2951,0.0,0.0,0.0,1.0,0.0
-20.36,-3.68,17.63,3.0,2951,0.0,0.0,0.0,1.0,0.0
-20.36,-3.68,17.62,3.0,2951,0.0,0.0,0.0,1.0,0.0
-20.36,-3.68,17.61,3.0,2951,0.0,0.0,0.0,1.0,0.0
-20.36,-3.68,17.61,3.0,2951,0.0,0.0,0.0,1.0,0.0
-20.37,-3.68,17.6,3.0,2951,0.0,0.0,0.0,1.0,0.0
-20.37,-3.68,17.59,3.0,2951,0.0,0.0,0.0,1.0,0.0
-20.37,-3.68,17.58,3.0,2951,0.0,0.0,0.0,1.0,0.0
-20.38,-3.68,17.58,3.0,2951,0.0,0.0,0.0,1.0,0.0
-20.38,-3.68,17.57,3.0,2951,0.0,0.0,0.0,1.0,0.0
-20.38,-3.68,17.56,3.0,2951,0.0,0.0,0.0,1.0,0.0
-20.38,-3.68,17.55,3.0,2951,0.0,0.0,0.0,1.0,0.0
-20.39,-3.68,17.54,3.0,2951,0.0,0.0,0.0,1.0,0.0
-20.39,-3.68,17.54,3.0,2951,0.0,0.0,0.0,1.0,0.0
-20.39,-3.68,17.53,3.0,2951,0.0,0.0,0.0,1.0,0.0
-20.39,-3.68,17.52,3.0,2951,0.0,0.0,0.0,1.0,0.0
-20.4,-3.68,17.51,3.0,2951,0.0,0.0,0.0,1.0,0.0
-20.4,-3.68,17.51,3.0,2951,0.0,0.0,0.0,1.0,0.0
-20.4,-3.68,17.5,3.0,2951,0.0,0.0,0.0,1.0,0.0
-20.41,-3.68,17.49,3.0,2951,0.0,0.0,0.0,1.0,0.0
-20.41,-3.68,17.48,3.0,2951,0.0,0.0,0.0,1.0,0.0
-20.41,-3.68,17.47,3.0,2951,0.0,0.0,0.0,1.0,0.0
-20.41,-3.68,17.47,3.0,2951,0.0,0.0,0.0,1.0,0.0
-20.42,-3.68,17.46,3.0,2951,0.0,0.0,0.0,1.0,0.0
-20.42,-3.68,17.45,3.0,2951,0.0,0.0,0.0,1.0,0.0
-20.42,-3.68,17.44,3.0,2951,0.0,0.0,0.0,1.0,0.0
-20.42,-3.68,17.44,3.0,2951,0.0,0.0,0.0,1.0,0.0
-20.43,-3.68,17.43,3.0,2951,0.0,0.0,0.0,1.0,0.0
-20.43,-3.68,17.42,3.0,2951,0.0,0.0,0.0,1.0,0.0
-20.43,-3.68,17.42,3.0,2951,0.0,0.0,0.0,1.0,0.0
