sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
9.5,-22.59,22.67,2.0,89,0.0,0.0,1.0,0.0,0.0
9.5,-22.6,22.68,2.0,89,0.0,0.0,1.0,0.0,0.0
9.49,-22.61,22.69,2.0,89,0.0,0.0,1.0,0.0,0.0
9.49,-22.62,22.7,2.0,89,0.0,0.0,1.0,0.0,0.0
9.48,-22.63,22.71,2.0,89,0.0,0.0,1.0,0.0,0.0
9.48,-22.64,22.72,2.0,89,0.0,0.0,1.0,0.0,0.0
9.48,-22.66,22.72,2.0,89,0.0,0.0,1.0,0.0,0.0
9.47,-22.67,22.73,2.0,89,0.0,0.0,1.0,0.0,0.0
9.47,-22.68,22.74,2.0,89,0.0,0.0,1.0,0.0,0.0
9.46,-22.69,22.75,2.0,89,0.0,0.0,1.0,0.0,0.0
9.46,-22.7,22.76,2.0,89,0.0,0.0,1.0,0.0,0.0
9.45,-22.69,22.75,2.0,89,0.0,0.0,1.0,0.0,0.0
9.44,-22.69,22.75,2.0,89,0.0,0.0,1.0,0.0,0.0
9.44,-22.68,22.74,2.0,89,0.0,0.0,1.0,0.0,0.0
9.43,-22.68,22.74,2.0,89,0.0,0.0,1.0,0.0,0.0
9.42,-22.67,22.73,2.0,89,0.0,0.0,1.0,0.0,0.0
9.41,-22.66,22.72,2.0,89,0.0,0.0,1.0,0.0,0.0
9.4,-22.66,22.72,2.0,89,0.0,0.0,1.0,0.0,0.0
9.4,-22.65,22.71,2.0,89,0.0,0.0,1.0,0.0,0.0
9.39,-22.65,22.71,2.0,89,0.0,0.0,1.0,0.0,0.0
9.38,-22.64,22.7,2.0,89,0.0,0.0,1.0,0.0,0.0
9.37,-22.64,22.72,2.0,89,0.0,0.0,1.0,0.0,0.0
9.37,-22.64,22.75,2.0,89,0.0,0.0,1.0,0.0,0.0
9.36,-22.64,22.77,2.0,89,0.0,0.0,1.0,0.0,0.0
9.36,-22.64,22.79,2.0,89,0.0,0.0,1.0,0.0,0.0
9.35,-22.64,22.82,2.0,89,0.0,0.0,1.0,0.0,0.0
9.34,-22.64,22.84,2.0,89,0.0,0.0,1.0,0.0,0.0
9.34,-22.64,22.86,2.0,89,0.0,0.0,1.0,0.0,0.0
9.33,-22.64,22.88,2.0,89,0.0,0.0,1.0,0.0,0.0
9.33,-22.64,22.91,2.0,89,0.0,0.0,1.0,0.0,0.0
9.32,-22.64,22.93,2.0,89,0.0,0.0,1.0,0.0,0.0
9.32,-22.63,22.92,2.0,89,0.0,0.0,1.0,0.0,0.0
9.32,-22.63,22.91,2.0,89,0.0,0.0,1.0,0.0,0.0
9.33,-22.62,22.9,2.0,89,0.0,0.0,1.0,0.0,0.0
9.33,-22.62,22.89,2.0,89,0.0,0.0,1.0,0.0,0.0
9.33,-22.61,22.88,2.0,89,0.0,0.0,1.0,0.0,0.0
9.33,-22.6,22.86,2.0,89,0.0,0.0,1.0,0.0,0.0
9.33,-22.6,22.85,2.0,89,0.0,0.0,1.0,0.0,0.0
9.34,-22.59,22.84,2.0,89,0.0,0.0,1.0,0.0,0.0
9.34,-22.59,22.83,2.0,89,0.0,0.0,1.0,0.0,0.0
9.34,-22.58,22.82,2.0,89,0.0,0.0,1.0,0.0,0.0
9.35,-22.58,22.81,2.0,89,0.0,0.0,1.0,0.0,0.0
9.36,-22.57,22.8,2.0,89,0.0,0.0,1.0,0.0,0.0
9.37,-22.57,22.79,2.0,89,0.0,0.0,1.0,0.0,0.0
9.38,-22.57,22.78,2.0,89,0.0,0.0,1.0,0.0,0.0
9.38,-22.56,22.76,2.0,89,0.0,0.0,1.0,0.0,0.0
9.39,-22.56,22.75,2.0,89,0.0,0.0,1.0,0.0,0.0
9.4,-22.56,22.74,2.0,89,0.0,0.0,1.0,0.0,0.0
9.41,-22.56,22.73,2.0,89,0.0,0.0,1.0,0.0,0.0
9.42,-22.55,22.72,2.0,89,0.0,0.0,1.0,0.0,0.0
9.43,-22.55,22.71,2.0,89,0.0,0.0,1.0,0.0,0.0
9.45,-22.54,22.68,2.0,89,0.0,0.0,1.0,0.0,0.0
9.47,-22.53,22.65,2.0,89,0.0,0.0,1.0,0.0,0.0
9.49,-22.53,22.62,2.0,89,0.0,0.0,1.0,0.0,0.0
9.51,-22.52,22.59,2.0,89,0.0,0.0,1.0,0.0,0.0
9.53,-22.51,22.56,2.0,89,0.0,0.0,1.0,0.0,0.0
9.55,-22.5,22.52,2.0,89,0.0,0.0,1.0,0.0,0.0
9.57,-22.49,22.49,2.0,89,0.0,0.0,1.0,0.0,0.0
9.59,-22.49,22.46,2.0,89,0.0,0.0,1.0,0.0,0.0
9.61,-22.48,22.43,2.0,89,0.0,0.0,1.0,0.0,0.0
9.63,-22.47,22.4,2.0,89,0.0,0.0,1.0,0.0,0.0
9.63,-22.47,22.42,2.0,89,0.0,0.0,1.0,0.0,0.0
9.62,-22.47,22.43,2.0,89,0.0,0.0,1.0,0.0,0.0
9.62,-22.46,22.45,2.0,89,0.0,0.0,1.0,0.0,0.0
9.61,-22.46,22.47,2.0,89,0.0,0.0,1.0,0.0,0.0
9.61,-22.46,22.48,2.0,89,0.0,0.0,1.0,0.0,0.0
9.61,-22.46,22.5,2.0,89,0.0,0.0,1.0,0.0,0.0
9.6,-22.46,22.52,2.0,89,0.0,0.0,1.0,0.0,0.0
9.6,-22.45,22.54,2.0,89,0.0,0.0,1.0,0.0,0.0
9.59,-22.45,22.55,2.0,89,0.0,0.0,1.0,0.0,0.0
9.59,-22.45,22.57,2.0,89,0.0,0.0,1.0,0.0,0.0
9.59,-22.45,22.58,2.0,89,0.0,0.0,1.0,0.0,0.0
9.59,-22.45,22.6,2.0,89,0.0,0.0,1.0,0.0,0.0
9.59,-22.46,22.62,2.0,89,0.0,0.0,1.0,0.0,0.0
9.59,-22.46,22.63,2.0,89,0.0,0.0,1.0,0.0,0.0
9.59,-22.46,22.64,2.0,89,0.0,0.0,1.0,0.0,0.0
9.59,-22.46,22.66,2.0,89,0.0,0.0,1.0,0.0,0.0
9.59,-22.46,22.68,2.0,89,0.0,0.0,1.0,0.0,0.0
9.59,-22.47,22.69,2.0,89,0.0,0.0,1.0,0.0,0.0
9.59,-22.47,22.7,2.0,89,0.0,0.0,1.0,0.0,0.0
9.59,-22.47,22.72,2.0,89,0.0,0.0,1.0,0.0,0.0
9.58,-22.48,22.71,2.0,89,0.0,0.0,1.0,0.0,0.0
9.58,-22.5,22.7,2.0,89,0.0,0.0,1.0,0.0,0.0
9.57,-22.51,22.7,2.0,89,0.0,0.0,1.0,0.0,0.0
9.57,-22.52,22.69,2.0,89,0.0,0.0,1.0,0.0,0.0
9.56,-22.54,22.68,2.0,89,0.0,0.0,1.0,0.0,0.0
9.56,-22.55,22.67,2.0,89,0.0,0.0,1.0,0.0,0.0
9.56,-22.56,22.66,2.0,89,0.0,0.0,1.0,0.0,0.0
9.55,-22.57,22.66,2.0,89,0.0,0.0,1.0,0.0,0.0
9.54,-22.59,22.65,2.0,89,0.0,0.0,1.0,0.0,0.0
9.54,-22.6,22.64,2.0,89,0.0,0.0,1.0,0.0,0.0
9.53,-22.59,22.66,2.0,89,0.0,0.0,1.0,0.0,0.0
9.53,-22.57,22.68,2.0,89,0.0,0.0,1.0,0.0,0.0
9.52,-22.56,22.71,2.0,89,0.0,0.0,1.0,0.0,0.0
9.52,-22.54,22.73,2.0,89,0.0,0.0,1.0,0.0,0.0
9.51,-22.53,22.75,2.0,89,0.0,0.0,1.0,0.0,0.0
9.5,-22.52,22.77,2.0,89,0.0,0.0,1.0,0.0,0.0
9.5,-22.5,22.79,2.0,89,0.0,0.0,1.0,0.0,0.0
9.49,-22.49,22.82,2.0,89,0.0,0.0,1.0,0.0,0.0
9.49,-22.47,22.84,2.0,89,0.0,0.0,1.0,0.0,0.0
9.48,-22.46,22.86,2.0,89,0.0,0.0,1.0,0.0,0.0
9.47,-22.46,22.86,2.0,89,0.0,0.0,1.0,0.0,0.0
9.45,-22.45,22.86,2.0,89,0.0,0.0,1.0,0.0,0.0
9.44,-22.45,22.85,2.0,89,0.0,0.0,1.0,0.0,0.0
9.43,-22.45,22.85,2.0,89,0.0,0.0,1.0,0.0,0.0
9.41,-22.44,22.85,2.0,89,0.0,0.0,1.0,0.0,0.0
9.4,-22.44,22.85,2.0,89,0.0,0.0,1.0,0.0,0.0
9.39,-22.44,22.85,2.0,89,0.0,0.0,1.0,0.0,0.0
9.38,-22.44,22.84,2.0,89,0.0,0.0,1.0,0.0,0.0
9.36,-22.43,22.84,2.0,89,0.0,0.0,1.0,0.0,0.0
9.35,-22.43,22.84,2.0,89,0.0,0.0,1.0,0.0,0.0
9.35,-22.43,22.82,2.0,89,0.0,0.0,1.0,0.0,0.0
9.35,-22.44,22.79,2.0,89,0.0,0.0,1.0,0.0,0.0
9.34,-22.44,22.77,2.0,89,0.0,0.0,1.0,0.0,0.0
9.34,-22.45,22.74,2.0,89,0.0,0.0,1.0,0.0,0.0
9.34,-22.45,22.72,2.0,89,0.0,0.0,1.0,0.0,0.0
9.34,-22.45,22.7,2.0,89,0.0,0.0,1.0,0.0,0.0
9.34,-22.46,22.67,2.0,89,0.0,0.0,1.0,0.0,0.0
9.33,-22.46,22.65,2.0,89,0.0,0.0,1.0,0.0,0.0
9.33,-22.47,22.62,2.0,89,0.0,0.0,1.0,0.0,0.0
9.33,-22.47,22.6,2.0,89,0.0,0.0,1.0,0.0,0.0
9.34,-22.48,22.6,2.0,89,0.0,0.0,1.0,0.0,0.0
9.35,-22.49,22.6,2.0,89,0.0,0.0,1.0,0.0,0.0
9.36,-22.49,22.59,2.0,89,0.0,0.0,1.0,0.0,0.0
9.37,-22.5,22.59,2.0,89,0.0,0.0,1.0,0.0,0.0
9.38,-22.51,22.59,2.0,89,0.0,0.0,1.0,0.0,0.0
9.38,-22.52,22.59,2.0,89,0.0,0.0,1.0,0.0,0.0
9.39,-22.53,22.59,2.0,89,0.0,0.0,1.0,0.0,0.0
9.4,-22.53,22.58,2.0,89,0.0,0.0,1.0,0.0,0.0
9.41,-22.54,22.58,2.0,89,0.0,0.0,1.0,0.0,0.0
9.42,-22.55,22.58,2.0,89,0.0,0.0,1.0,0.0,0.0
9.42,-22.55,22.59,2.0,89,0.0,0.0,1.0,0.0,0.0
9.42,-22.55,22.6,2.0,89,0.0,0.0,1.0,0.0,0.0
9.42,-22.55,22.6,2.0,89,0.0,0.0,1.0,0.0,0.0
9.42,-22.55,22.61,2.0,89,0.0,0.0,1.0,0.0,0.0
9.43,-22.55,22.62,2.0,89,0.0,0.0,1.0,0.0,0.0
9.43,-22.55,22.63,2.0,89,0.0,0.0,1.0,0.0,0.0
9.43,-22.55,22.64,2.0,89,0.0,0.0,1.0,0.0,0.0
9.43,-22.55,22.64,2.0,89,0.0,0.0,1.0,0.0,0.0
9.43,-22.55,22.65,2.0,89,0.0,0.0,1.0,0.0,0.0
9.43,-22.55,22.66,2.0,89,0.0,0.0,1.0,0.0,0.0
9.43,-22.56,22.66,2.0,89,0.0,0.0,1.0,0.0,0.0
9.43,-22.57,22.66,2.0,89,0.0,0.0,1.0,0.0,0.0
9.43,-22.58,22.66,2.0,89,0.0,0.0,1.0,0.0,0.0
9.43,-22.59,22.66,2.0,89,0.0,0.0,1.0,0.0,0.0
9.43,-22.6,22.66,2.0,89,0.0,0.0,1.0,0.0,0.0
9.43,-22.6,22.65,2.0,89,0.0,0.0,1.0,0.0,0.0
9.43,-22.61,22.65,2.0,89,0.0,0.0,1.0,0.0,0.0
9.43,-22.62,22.65,2.0,89,0.0,0.0,1.0,0.0,0.0
9.43,-22.63,22.65,2.0,89,0.0,0.0,1.0,0.0,0.0
9.43,-22.64,22.65,2.0,89,0.0,0.0,1.0,0.0,0.0
9.43,-22.65,22.67,2.0,89,0.0,0.0,1.0,0.0,0.0
9.43,-22.65,22.7,2.0,89,0.0,0.0,1.0,0.0,0.0
9.43,-22.66,22.72,2.0,89,0.0,0.0,1.0,0.0,0.0
9.43,-22.67,22.75,2.0,89,0.0,0.0,1.0,0.0,0.0
9.43,-22.68,22.78,2.0,89,0.0,0.0,1.0,0.0,0.0
9.43,-22.68,22.8,2.0,89,0.0,0.0,1.0,0.0,0.0
9.43,-22.69,22.82,2.0,89,0.0,0.0,1.0,0.0,0.0
9.43,-22.7,22.85,2.0,89,0.0,0.0,1.0,0.0,0.0
9.43,-22.7,22.88,2.0,89,0.0,0.0,1.0,0.0,0.0
9.43,-22.71,22.9,2.0,89,0.0,0.0,1.0,0.0,0.0
9.43,-22.71,22.9,2.0,89,0.0,0.0,1.0,0.0,0.0
