sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
-2.19,-3.55,-1.23,4.0,4534,0.0,0.0,0.0,0.0,1.0
-1.93,-3.56,-1.04,4.0,4534,0.0,0.0,0.0,0.0,1.0
-1.67,-3.58,-0.85,4.0,4534,0.0,0.0,0.0,0.0,1.0
-1.41,-3.59,-0.66,4.0,4534,0.0,0.0,0.0,0.0,1.0
-1.15,-3.61,-0.47,4.0,4534,0.0,0.0,0.0,0.0,1.0
-0.89,-3.62,-0.27,4.0,4534,0.0,0.0,0.0,0.0,1.0
-0.63,-3.64,-0.08,4.0,4534,0.0,0.0,0.0,0.0,1.0
-0.37,-3.65,0.11,4.0,4534,0.0,0.0,0.0,0.0,1.0
-0.11,-3.67,0.3,4.0,4534,0.0,0.0,0.0,0.0,1.0
0.15,-3.68,0.49,4.0,4534,0.0,0.0,0.0,0.0,1.0
0.41,-3.69,0.68,4.0,4534,0.0,0.0,0.0,0.0,1.0
0.67,-3.71,0.87,4.0,4534,0.0,0.0,0.0,0.0,1.0
0.93,-3.72,1.06,4.0,4534,0.0,0.0,0.0,0.0,1.0
1.19,-3.74,1.26,4.0,4534,0.0,0.0,0.0,0.0,1.0
1.45,-3.75,1.45,4.0,4534,0.0,0.0,0.0,0.0,1.0
1.71,-3.77,1.64,4.0,4534,0.0,0.0,0.0,0.0,1.0
1.97,-3.78,1.83,4.0,4534,0.0,0.0,0.0,0.0,1.0
2.23,-3.79,2.02,4.0,4534,0.0,0.0,0.0,0.0,1.0
2.49,-3.81,2.21,4.0,4534,0.0,0.0,0.0,0.0,1.0
2.75,-3.82,2.4,4.0,4534,0.0,0.0,0.0,0.0,1.0
3.01,-3.84,2.59,4.0,4534,0.0,0.0,0.0,0.0,1.0
3.27,-3.85,2.79,4.0,4534,0.0,0.0,0.0,0.0,1.0
3.53,-3.87,2.98,4.0,4534,0.0,0.0,0.0,0.0,1.0
3.79,-3.88,3.17,4.0,4534,0.0,0.0,0.0,0.0,1.0
4.05,-3.9,3.36,4.0,4534,0.0,0.0,0.0,0.0,1.0
4.31,-3.91,3.55,4.0,4534,0.0,0.0,0.0,0.0,1.0
4.22,-3.85,3.41,4.0,4534,0.0,0.0,0.0,0.0,1.0
4.13,-3.79,3.27,4.0,4534,0.0,0.0,0.0,0.0,1.0
4.03,-3.73,3.13,4.0,4534,0.0,0.0,0.0,0.0,1.0
3.94,-3.67,2.99,4.0,4534,0.0,0.0,0.0,0.0,1.0
3.85,-3.61,2.86,4.0,4534,0.0,0.0,0.0,0.0,1.0
3.76,-3.55,2.72,4.0,4534,0.0,0.0,0.0,0.0,1.0
3.67,-3.49,2.58,4.0,4534,0.0,0.0,0.0,0.0,1.0
3.57,-3.43,2.44,4.0,4534,0.0,0.0,0.0,0.0,1.0
3.48,-3.37,2.3,4.0,4534,0.0,0.0,0.0,0.0,1.0
3.39,-3.31,2.16,4.0,4534,0.0,0.0,0.0,0.0,1.0
3.3,-3.25,2.02,4.0,4534,0.0,0.0,0.0,0.0,1.0
3.21,-3.19,1.88,4.0,4534,0.0,0.0,0.0,0.0,1.0
3.11,-3.14,1.75,4.0,4534,0.0,0.0,0.0,0.0,1.0
3.02,-3.08,1.61,4.0,4534,0.0,0.0,0.0,0.0,1.0
2.93,-3.02,1.47,4.0,4534,0.0,0.0,0.0,0.0,1.0
2.84,-2.96,1.33,4.0,4534,0.0,0.0,0.0,0.0,1.0
2.75,-2.9,1.19,4.0,4534,0.0,0.0,0.0,0.0,1.0
2.65,-2.84,1.05,4.0,4534,0.0,0.0,0.0,0.0,1.0
2.56,-2.78,0.91,4.0,4534,0.0,0.0,0.0,0.0,1.0
2.47,-2.72,0.77,4.0,4534,0.0,0.0,0.0,0.0,1.0
2.38,-2.66,0.64,4.0,4534,0.0,0.0,0.0,0.0,1.0
2.29,-2.6,0.5,4.0,4534,0.0,0.0,0.0,0.0,1.0
2.19,-2.54,0.36,4.0,4534,0.0,0.0,0.0,0.0,1.0
2.1,-2.48,0.22,4.0,4534,0.0,0.0,0.0,0.0,1.0
2.01,-2.42,0.08,4.0,4534,0.0,0.0,0.0,0.0,1.0
2.09,-2.51,0.18,4.0,4534,0.0,0.0,0.0,0.0,1.0
2.17,-2.61,0.29,4.0,4534,0.0,0.0,0.0,0.0,1.0
2.24,-2.7,0.39,4.0,4534,0.0,0.0,0.0,0.0,1.0
2.32,-2.8,0.5,4.0,4534,0.0,0.0,0.0,0.0,1.0
