sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
4.44,32.02,37.36,1.0,1487,0.0,1.0,0.0,0.0,0.0
4.45,32.02,37.36,1.0,1487,0.0,1.0,0.0,0.0,0.0
4.45,32.03,37.36,1.0,1487,0.0,1.0,0.0,0.0,0.0
4.46,32.03,37.35,1.0,1487,0.0,1.0,0.0,0.0,0.0
4.46,32.03,37.35,1.0,1487,0.0,1.0,0.0,0.0,0.0
4.47,32.04,37.35,1.0,1487,0.0,1.0,0.0,0.0,0.0
4.48,32.04,37.34,1.0,1487,0.0,1.0,0.0,0.0,0.0
4.48,32.05,37.34,1.0,1487,0.0,1.0,0.0,0.0,0.0
4.49,32.05,37.34,1.0,1487,0.0,1.0,0.0,0.0,0.0
4.49,32.03,37.35,1.0,1487,0.0,1.0,0.0,0.0,0.0
4.49,32.02,37.36,1.0,1487,0.0,1.0,0.0,0.0,0.0
4.49,32.0,37.37,1.0,1487,0.0,1.0,0.0,0.0,0.0
4.5,31.98,37.38,1.0,1487,0.0,1.0,0.0,0.0,0.0
4.5,31.97,37.39,1.0,1487,0.0,1.0,0.0,0.0,0.0
4.5,31.95,37.4,1.0,1487,0.0,1.0,0.0,0.0,0.0
4.5,31.94,37.41,1.0,1487,0.0,1.0,0.0,0.0,0.0
4.5,31.92,37.42,1.0,1487,0.0,1.0,0.0,0.0,0.0
4.49,31.91,37.43,1.0,1487,0.0,1.0,0.0,0.0,0.0
4.49,31.9,37.45,1.0,1487,0.0,1.0,0.0,0.0,0.0
4.48,31.89,37.46,1.0,1487,0.0,1.0,0.0,0.0,0.0
4.47,31.88,37.48,1.0,1487,0.0,1.0,0.0,0.0,0.0
4.46,31.86,37.49,1.0,1487,0.0,1.0,0.0,0.0,0.0
4.46,31.85,37.5,1.0,1487,0.0,1.0,0.0,0.0,0.0
4.45,31.84,37.52,1.0,1487,0.0,1.0,0.0,0.0,0.0
4.44,31.83,37.53,1.0,1487,0.0,1.0,0.0,0.0,0.0
4.43,31.82,37.56,1.0,1487,0.0,1.0,0.0,0.0,0.0
4.43,31.82,37.59,1.0,1487,0.0,1.0,0.0,0.0,0.0
4.42,31.81,37.62,1.0,1487,0.0,1.0,0.0,0.0,0.0
4.42,31.8,37.65,1.0,1487,0.0,1.0,0.0,0.0,0.0
4.41,31.79,37.68,1.0,1487,0.0,1.0,0.0,0.0,0.0
4.4,31.78,37.71,1.0,1487,0.0,1.0,0.0,0.0,0.0
4.4,31.78,37.74,1.0,1487,0.0,1.0,0.0,0.0,0.0
4.39,31.77,37.77,1.0,1487,0.0,1.0,0.0,0.0,0.0
4.39,31.78,37.77,1.0,1487,0.0,1.0,0.0,0.0,0.0
4.39,31.78,37.78,1.0,1487,0.0,1.0,0.0,0.0,0.0
4.39,31.79,37.78,1.0,1487,0.0,1.0,0.0,0.0,0.0
4.38,31.8,37.78,1.0,1487,0.0,1.0,0.0,0.0,0.0
4.38,31.81,37.79,1.0,1487,0.0,1.0,0.0,0.0,0.0
4.38,31.82,37.79,1.0,1487,0.0,1.0,0.0,0.0,0.0
4.38,31.82,37.8,1.0,1487,0.0,1.0,0.0,0.0,0.0
4.38,31.83,37.8,1.0,1487,0.0,1.0,0.0,0.0,0.0
4.35,31.84,37.78,1.0,1487,0.0,1.0,0.0,0.0,0.0
4.31,31.85,37.76,1.0,1487,0.0,1.0,0.0,0.0,0.0
4.28,31.86,37.74,1.0,1487,0.0,1.0,0.0,0.0,0.0
4.25,31.86,37.72,1.0,1487,0.0,1.0,0.0,0.0,0.0
4.22,31.87,37.71,1.0,1487,0.0,1.0,0.0,0.0,0.0
4.19,31.88,37.69,1.0,1487,0.0,1.0,0.0,0.0,0.0
4.15,31.89,37.67,1.0,1487,0.0,1.0,0.0,0.0,0.0
4.12,31.9,37.65,1.0,1487,0.0,1.0,0.0,0.0,0.0
4.12,31.91,37.65,1.0,1487,0.0,1.0,0.0,0.0,0.0
4.11,31.92,37.66,1.0,1487,0.0,1.0,0.0,0.0,0.0
4.11,31.93,37.66,1.0,1487,0.0,1.0,0.0,0.0,0.0
