sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.63,-1.01,-0.39,4.0,4711,0.0,0.0,0.0,0.0,1.0
1.61,-1.01,-0.38,4.0,4711,0.0,0.0,0.0,0.0,1.0
1.59,-1.01,-0.38,4.0,4711,0.0,0.0,0.0,0.0,1.0
1.58,-1.01,-0.37,4.0,4711,0.0,0.0,0.0,0.0,1.0
1.56,-1.02,-0.36,4.0,4711,0.0,0.0,0.0,0.0,1.0
1.54,-1.02,-0.36,4.0,4711,0.0,0.0,0.0,0.0,1.0
1.52,-1.02,-0.35,4.0,4711,0.0,0.0,0.0,0.0,1.0
1.5,-1.02,-0.34,4.0,4711,0.0,0.0,0.0,0.0,1.0
1.49,-1.02,-0.33,4.0,4711,0.0,0.0,0.0,0.0,1.0
1.47,-1.02,-0.33,4.0,4711,0.0,0.0,0.0,0.0,1.0
1.45,-1.02,-0.32,4.0,4711,0.0,0.0,0.0,0.0,1.0
1.43,-1.03,-0.31,4.0,4711,0.0,0.0,0.0,0.0,1.0
1.41,-1.03,-0.31,4.0,4711,0.0,0.0,0.0,0.0,1.0
1.4,-1.03,-0.3,4.0,4711,0.0,0.0,0.0,0.0,1.0
1.38,-1.03,-0.29,4.0,4711,0.0,0.0,0.0,0.0,1.0
1.36,-1.03,-0.29,4.0,4711,0.0,0.0,0.0,0.0,1.0
1.34,-1.03,-0.28,4.0,4711,0.0,0.0,0.0,0.0,1.0
1.32,-1.04,-0.27,4.0,4711,0.0,0.0,0.0,0.0,1.0
1.31,-1.04,-0.26,4.0,4711,0.0,0.0,0.0,0.0,1.0
1.29,-1.04,-0.26,4.0,4711,0.0,0.0,0.0,0.0,1.0
1.27,-1.04,-0.25,4.0,4711,0.0,0.0,0.0,0.0,1.0
1.28,-1.06,-0.23,4.0,4711,0.0,0.0,0.0,0.0,1.0
1.29,-1.09,-0.2,4.0,4711,0.0,0.0,0.0,0.0,1.0
1.3,-1.11,-0.18,4.0,4711,0.0,0.0,0.0,0.0,1.0
1.31,-1.14,-0.15,4.0,4711,0.0,0.0,0.0,0.0,1.0
1.32,-1.16,-0.13,4.0,4711,0.0,0.0,0.0,0.0,1.0
