sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
-0.17,0.96,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.96,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.96,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.96,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.96,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.96,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.96,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.96,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.96,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.96,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.96,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.96,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.96,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.96,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.96,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.96,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.96,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.96,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.96,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.96,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.96,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.96,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.96,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.96,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.96,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.96,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.96,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.96,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.96,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.96,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.96,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.96,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.96,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.96,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.96,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.96,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.96,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.96,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.97,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.97,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.97,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.97,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.97,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.97,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.97,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.97,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.97,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.97,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.97,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.97,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.97,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.97,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.97,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.97,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.97,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.97,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.97,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.97,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.97,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.97,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.97,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.97,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.97,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.97,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.97,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.97,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.97,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.97,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.97,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.97,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.97,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.97,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.97,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.97,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.97,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.97,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.97,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.97,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.97,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.97,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.97,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.97,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.97,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.97,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.97,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.97,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.97,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.97,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.18,0.97,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.18,0.97,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.18,0.97,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.18,0.97,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.18,0.97,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.18,0.97,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.18,0.97,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.18,0.97,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.18,0.97,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.18,0.97,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.18,0.97,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.18,0.97,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.18,0.97,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.18,0.97,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.18,0.97,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.18,0.97,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.18,0.97,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.18,0.97,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.18,0.97,-0.06,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.18,0.97,-0.05,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.18,0.97,-0.05,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.18,0.97,-0.05,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.18,0.97,-0.05,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.18,0.97,-0.05,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.18,0.97,-0.05,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.96,-0.05,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.96,-0.05,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.96,-0.05,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.96,-0.05,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.96,-0.05,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.96,-0.05,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.96,-0.04,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.96,-0.04,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.96,-0.04,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.96,-0.04,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.96,-0.04,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.96,-0.04,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.96,-0.04,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.96,-0.04,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.96,-0.04,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.96,-0.04,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.96,-0.04,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.96,-0.04,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.96,-0.04,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.96,-0.04,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.96,-0.04,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.96,-0.04,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.96,-0.04,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.96,-0.04,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.17,0.96,-0.04,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.16,0.97,-0.03,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.16,0.97,-0.03,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.16,0.97,-0.03,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.16,0.97,-0.03,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.16,0.97,-0.03,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.16,0.97,-0.03,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.16,0.97,-0.03,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.16,0.97,-0.03,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.16,0.97,-0.03,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.16,0.97,-0.03,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.16,0.97,-0.03,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.16,0.97,-0.03,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.16,0.97,-0.03,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.16,0.97,-0.03,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.16,0.97,-0.03,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.16,0.97,-0.03,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.16,0.97,-0.03,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.16,0.97,-0.03,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.16,0.97,-0.03,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.16,0.97,-0.03,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.16,0.97,-0.03,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.16,0.97,-0.03,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.16,0.97,-0.03,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.16,0.97,-0.03,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.16,0.97,-0.03,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.16,0.96,-0.03,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.16,0.96,-0.03,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.16,0.96,-0.03,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.16,0.96,-0.03,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.16,0.96,-0.03,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.16,0.96,-0.03,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.16,0.96,-0.03,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.16,0.96,-0.03,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.16,0.96,-0.03,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.16,0.96,-0.03,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.16,0.96,-0.03,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.16,0.96,-0.03,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.16,0.96,-0.03,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.16,0.96,-0.03,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.16,0.96,-0.03,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.16,0.96,-0.03,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.16,0.96,-0.03,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.16,0.96,-0.03,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.16,0.96,-0.03,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.16,0.96,-0.03,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.16,0.96,-0.03,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.16,0.96,-0.03,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.16,0.96,-0.03,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.16,0.96,-0.03,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.16,0.96,-0.03,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.16,0.96,-0.03,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.16,0.96,-0.03,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.16,0.96,-0.03,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.16,0.96,-0.03,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.16,0.96,-0.03,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.16,0.96,-0.03,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.16,0.96,-0.03,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.16,0.96,-0.03,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.16,0.96,-0.03,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.16,0.96,-0.03,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.16,0.96,-0.03,2.0,273,0.0,0.0,1.0,0.0,0.0
-0.16,0.96,-0.03,2.0,273,0.0,0.0,1.0,0.0,0.0
