sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
22.56,45.96,22.43,2.0,2315,0.0,0.0,1.0,0.0,0.0
22.56,45.96,22.43,2.0,2315,0.0,0.0,1.0,0.0,0.0
22.55,45.96,22.42,2.0,2315,0.0,0.0,1.0,0.0,0.0
22.55,45.97,22.42,2.0,2315,0.0,0.0,1.0,0.0,0.0
22.55,45.97,22.41,2.0,2315,0.0,0.0,1.0,0.0,0.0
22.55,45.97,22.41,2.0,2315,0.0,0.0,1.0,0.0,0.0
22.54,45.97,22.4,2.0,2315,0.0,0.0,1.0,0.0,0.0
22.54,45.97,22.4,2.0,2315,0.0,0.0,1.0,0.0,0.0
22.54,45.98,22.39,2.0,2315,0.0,0.0,1.0,0.0,0.0
22.53,45.98,22.39,2.0,2315,0.0,0.0,1.0,0.0,0.0
22.53,45.98,22.39,2.0,2315,0.0,0.0,1.0,0.0,0.0
22.53,45.98,22.38,2.0,2315,0.0,0.0,1.0,0.0,0.0
22.53,45.98,22.38,2.0,2315,0.0,0.0,1.0,0.0,0.0
22.52,45.99,22.37,2.0,2315,0.0,0.0,1.0,0.0,0.0
22.52,45.99,22.37,2.0,2315,0.0,0.0,1.0,0.0,0.0
22.52,45.99,22.36,2.0,2315,0.0,0.0,1.0,0.0,0.0
22.52,45.99,22.36,2.0,2315,0.0,0.0,1.0,0.0,0.0
22.51,45.99,22.36,2.0,2315,0.0,0.0,1.0,0.0,0.0
22.51,46.0,22.35,2.0,2315,0.0,0.0,1.0,0.0,0.0
22.51,46.0,22.35,2.0,2315,0.0,0.0,1.0,0.0,0.0
22.5,46.0,22.34,2.0,2315,0.0,0.0,1.0,0.0,0.0
22.5,46.0,22.34,2.0,2315,0.0,0.0,1.0,0.0,0.0
22.5,46.0,22.33,2.0,2315,0.0,0.0,1.0,0.0,0.0
22.5,46.01,22.33,2.0,2315,0.0,0.0,1.0,0.0,0.0
22.49,46.01,22.32,2.0,2315,0.0,0.0,1.0,0.0,0.0
22.49,46.01,22.32,2.0,2315,0.0,0.0,1.0,0.0,0.0
22.49,46.01,22.32,2.0,2315,0.0,0.0,1.0,0.0,0.0
22.48,46.01,22.31,2.0,2315,0.0,0.0,1.0,0.0,0.0
22.48,46.02,22.31,2.0,2315,0.0,0.0,1.0,0.0,0.0
22.48,46.02,22.3,2.0,2315,0.0,0.0,1.0,0.0,0.0
22.48,46.02,22.3,2.0,2315,0.0,0.0,1.0,0.0,0.0
22.47,46.02,22.29,2.0,2315,0.0,0.0,1.0,0.0,0.0
22.47,46.02,22.29,2.0,2315,0.0,0.0,1.0,0.0,0.0
22.47,46.03,22.28,2.0,2315,0.0,0.0,1.0,0.0,0.0
