sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
5.58,-22.06,22.66,2.0,431,0.0,0.0,1.0,0.0,0.0
5.58,-22.06,22.66,2.0,431,0.0,0.0,1.0,0.0,0.0
5.58,-22.05,22.66,2.0,431,0.0,0.0,1.0,0.0,0.0
5.58,-22.05,22.66,2.0,431,0.0,0.0,1.0,0.0,0.0
5.58,-22.05,22.66,2.0,431,0.0,0.0,1.0,0.0,0.0
5.58,-22.05,22.65,2.0,431,0.0,0.0,1.0,0.0,0.0
5.58,-22.04,22.65,2.0,431,0.0,0.0,1.0,0.0,0.0
5.58,-22.04,22.65,2.0,431,0.0,0.0,1.0,0.0,0.0
5.58,-22.04,22.65,2.0,431,0.0,0.0,1.0,0.0,0.0
5.58,-22.03,22.65,2.0,431,0.0,0.0,1.0,0.0,0.0
5.58,-22.03,22.65,2.0,431,0.0,0.0,1.0,0.0,0.0
5.58,-22.03,22.65,2.0,431,0.0,0.0,1.0,0.0,0.0
5.58,-22.03,22.65,2.0,431,0.0,0.0,1.0,0.0,0.0
5.58,-22.02,22.64,2.0,431,0.0,0.0,1.0,0.0,0.0
5.58,-22.02,22.64,2.0,431,0.0,0.0,1.0,0.0,0.0
5.58,-22.02,22.64,2.0,431,0.0,0.0,1.0,0.0,0.0
5.58,-22.01,22.64,2.0,431,0.0,0.0,1.0,0.0,0.0
5.58,-22.01,22.64,2.0,431,0.0,0.0,1.0,0.0,0.0
5.58,-22.01,22.64,2.0,431,0.0,0.0,1.0,0.0,0.0
5.58,-22.0,22.64,2.0,431,0.0,0.0,1.0,0.0,0.0
5.58,-22.0,22.64,2.0,431,0.0,0.0,1.0,0.0,0.0
5.58,-22.0,22.63,2.0,431,0.0,0.0,1.0,0.0,0.0
5.58,-22.0,22.63,2.0,431,0.0,0.0,1.0,0.0,0.0
5.58,-21.99,22.63,2.0,431,0.0,0.0,1.0,0.0,0.0
5.58,-21.99,22.63,2.0,431,0.0,0.0,1.0,0.0,0.0
5.58,-21.99,22.63,2.0,431,0.0,0.0,1.0,0.0,0.0
5.58,-21.98,22.63,2.0,431,0.0,0.0,1.0,0.0,0.0
5.58,-21.98,22.63,2.0,431,0.0,0.0,1.0,0.0,0.0
5.58,-21.98,22.63,2.0,431,0.0,0.0,1.0,0.0,0.0
5.58,-21.98,22.63,2.0,431,0.0,0.0,1.0,0.0,0.0
5.58,-21.97,22.62,2.0,431,0.0,0.0,1.0,0.0,0.0
5.58,-21.97,22.62,2.0,431,0.0,0.0,1.0,0.0,0.0
5.58,-21.97,22.62,2.0,431,0.0,0.0,1.0,0.0,0.0
5.58,-21.96,22.62,2.0,431,0.0,0.0,1.0,0.0,0.0
5.58,-21.96,22.62,2.0,431,0.0,0.0,1.0,0.0,0.0
5.58,-21.96,22.62,2.0,431,0.0,0.0,1.0,0.0,0.0
5.58,-21.96,22.62,2.0,431,0.0,0.0,1.0,0.0,0.0
5.58,-21.95,22.62,2.0,431,0.0,0.0,1.0,0.0,0.0
5.58,-21.95,22.61,2.0,431,0.0,0.0,1.0,0.0,0.0
5.58,-21.95,22.61,2.0,431,0.0,0.0,1.0,0.0,0.0
5.58,-21.94,22.61,2.0,431,0.0,0.0,1.0,0.0,0.0
5.58,-21.94,22.61,2.0,431,0.0,0.0,1.0,0.0,0.0
5.58,-21.94,22.61,2.0,431,0.0,0.0,1.0,0.0,0.0
5.58,-21.94,22.61,2.0,431,0.0,0.0,1.0,0.0,0.0
5.58,-21.93,22.61,2.0,431,0.0,0.0,1.0,0.0,0.0
5.58,-21.93,22.61,2.0,431,0.0,0.0,1.0,0.0,0.0
5.58,-21.93,22.6,2.0,431,0.0,0.0,1.0,0.0,0.0
5.58,-21.92,22.6,2.0,431,0.0,0.0,1.0,0.0,0.0
5.58,-21.92,22.6,2.0,431,0.0,0.0,1.0,0.0,0.0
5.58,-21.92,22.6,2.0,431,0.0,0.0,1.0,0.0,0.0
5.58,-21.92,22.6,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.91,22.6,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.91,22.6,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.91,22.6,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.9,22.6,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.9,22.59,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.9,22.59,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.89,22.59,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.89,22.59,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.89,22.59,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.89,22.59,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.88,22.59,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.88,22.59,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.88,22.58,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.87,22.58,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.87,22.58,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.87,22.58,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.87,22.58,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.86,22.58,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.86,22.58,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.86,22.58,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.85,22.57,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.85,22.57,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.85,22.57,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.85,22.57,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.84,22.57,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.84,22.57,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.84,22.57,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.83,22.57,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.83,22.57,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.83,22.56,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.83,22.56,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.82,22.56,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.82,22.56,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.82,22.56,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.81,22.56,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.81,22.56,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.81,22.56,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.8,22.55,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.8,22.55,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.8,22.55,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.8,22.55,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.79,22.55,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.79,22.55,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.79,22.55,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.78,22.55,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.78,22.54,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.78,22.54,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.78,22.54,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.77,22.54,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.77,22.54,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.77,22.54,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.77,22.54,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.77,22.54,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.77,22.54,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.77,22.54,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.77,22.54,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.77,22.54,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.77,22.54,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.77,22.54,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.77,22.54,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.77,22.54,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.77,22.54,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.77,22.54,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.77,22.54,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.77,22.54,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.77,22.54,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.77,22.54,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.77,22.54,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.77,22.54,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.77,22.54,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.77,22.54,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.77,22.54,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.77,22.54,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.77,22.54,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.77,22.54,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.77,22.54,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.77,22.54,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.77,22.54,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.77,22.54,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.77,22.54,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.77,22.54,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.77,22.54,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.77,22.54,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.77,22.54,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.77,22.54,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.77,22.54,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.77,22.54,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.77,22.54,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.77,22.54,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.77,22.54,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.77,22.54,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.77,22.54,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.77,22.54,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.77,22.54,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.77,22.54,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.77,22.54,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.77,22.54,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.77,22.54,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.77,22.54,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.77,22.54,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.77,22.54,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.77,22.54,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.77,22.54,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.77,22.54,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.77,22.54,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.77,22.54,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.77,22.54,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.77,22.54,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.77,22.54,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.77,22.54,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.77,22.54,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.77,22.54,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.77,22.54,2.0,431,0.0,0.0,1.0,0.0,0.0
5.59,-21.77,22.54,2.0,431,0.0,0.0,1.0,0.0,0.0
