sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.12528,0.03388,0.05578,1388,0.0,0.0,0.0,0.0,1.0
0.12528,0.03385,0.05582,1388,0.0,0.0,0.0,0.0,1.0
0.1253,0.03385,0.05585,1388,0.0,0.0,0.0,0.0,1.0
0.1253,0.03382,0.0559,1388,0.0,0.0,0.0,0.0,1.0
0.1253,0.0338,0.05595,1388,0.0,0.0,0.0,0.0,1.0
0.12533,0.0338,0.05598,1388,0.0,0.0,0.0,0.0,1.0
0.12533,0.03378,0.05602,1388,0.0,0.0,0.0,0.0,1.0
0.12535,0.03378,0.05605,1388,0.0,0.0,0.0,0.0,1.0
0.12535,0.03375,0.0561,1388,0.0,0.0,0.0,0.0,1.0
0.12535,0.03368,0.05625,1388,0.0,0.0,0.0,0.0,1.0
0.12535,0.0336,0.0564,1388,0.0,0.0,0.0,0.0,1.0
0.12537,0.03355,0.05655,1388,0.0,0.0,0.0,0.0,1.0
0.12537,0.03348,0.0567,1388,0.0,0.0,0.0,0.0,1.0
0.12537,0.0334,0.05688,1388,0.0,0.0,0.0,0.0,1.0
0.1254,0.03335,0.05702,1388,0.0,0.0,0.0,0.0,1.0
0.1254,0.03328,0.05718,1388,0.0,0.0,0.0,0.0,1.0
0.1254,0.0332,0.05732,1388,0.0,0.0,0.0,0.0,1.0
0.12542,0.0332,0.05732,1388,0.0,0.0,0.0,0.0,1.0
0.12545,0.03322,0.0573,1388,0.0,0.0,0.0,0.0,1.0
0.12548,0.03322,0.0573,1388,0.0,0.0,0.0,0.0,1.0
0.1255,0.03325,0.0573,1388,0.0,0.0,0.0,0.0,1.0
0.12552,0.03325,0.05728,1388,0.0,0.0,0.0,0.0,1.0
0.12555,0.03325,0.05728,1388,0.0,0.0,0.0,0.0,1.0
0.12558,0.03328,0.05725,1388,0.0,0.0,0.0,0.0,1.0
0.1256,0.03328,0.05725,1388,0.0,0.0,0.0,0.0,1.0
0.1256,0.0333,0.05722,1388,0.0,0.0,0.0,0.0,1.0
0.1256,0.0333,0.05722,1388,0.0,0.0,0.0,0.0,1.0
0.12562,0.0333,0.0572,1388,0.0,0.0,0.0,0.0,1.0
0.12562,0.03332,0.0572,1388,0.0,0.0,0.0,0.0,1.0
0.12562,0.03335,0.05718,1388,0.0,0.0,0.0,0.0,1.0
0.12565,0.03335,0.05715,1388,0.0,0.0,0.0,0.0,1.0
0.12565,0.03335,0.05715,1388,0.0,0.0,0.0,0.0,1.0
0.12565,0.03338,0.05712,1388,0.0,0.0,0.0,0.0,1.0
0.12565,0.03338,0.0571,1388,0.0,0.0,0.0,0.0,1.0
0.12568,0.03335,0.0571,1388,0.0,0.0,0.0,0.0,1.0
0.12568,0.03335,0.05707,1388,0.0,0.0,0.0,0.0,1.0
0.1257,0.03335,0.05707,1388,0.0,0.0,0.0,0.0,1.0
0.1257,0.03335,0.05705,1388,0.0,0.0,0.0,0.0,1.0
0.1257,0.03335,0.05702,1388,0.0,0.0,0.0,0.0,1.0
0.12572,0.03332,0.05702,1388,0.0,0.0,0.0,0.0,1.0
