sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.00112,-0.00166,0.00098,1600,0.0,0.0,0.0,0.0,1.0
0.00112,-0.0016,0.0009,1600,0.0,0.0,0.0,0.0,1.0
0.00112,-0.00154,0.00083,1600,0.0,0.0,0.0,0.0,1.0
0.00112,-0.00148,0.00075,1600,0.0,0.0,0.0,0.0,1.0
0.00112,-0.00142,0.00068,1600,0.0,0.0,0.0,0.0,1.0
0.00112,-0.00136,0.0006,1600,0.0,0.0,0.0,0.0,1.0
0.00112,-0.0013,0.00053,1600,0.0,0.0,0.0,0.0,1.0
0.00112,-0.00124,0.00045,1600,0.0,0.0,0.0,0.0,1.0
0.00112,-0.00117,0.00037,1600,0.0,0.0,0.0,0.0,1.0
0.00112,-0.00111,0.00029,1600,0.0,0.0,0.0,0.0,1.0
0.00112,-0.00105,0.00022,1600,0.0,0.0,0.0,0.0,1.0
0.00112,-0.00099,0.00014,1600,0.0,0.0,0.0,0.0,1.0
0.00112,-0.00093,7e-05,1600,0.0,0.0,0.0,0.0,1.0
0.00113,-0.00086,-1e-05,1600,0.0,0.0,0.0,0.0,1.0
0.00113,-0.0008,-8e-05,1600,0.0,0.0,0.0,0.0,1.0
0.00113,-0.00074,-0.00016,1600,0.0,0.0,0.0,0.0,1.0
0.00113,-0.00068,-0.00024,1600,0.0,0.0,0.0,0.0,1.0
0.00113,-0.00062,-0.00031,1600,0.0,0.0,0.0,0.0,1.0
0.00113,-0.00056,-0.00039,1600,0.0,0.0,0.0,0.0,1.0
0.00113,-0.0005,-0.00046,1600,0.0,0.0,0.0,0.0,1.0
0.00113,-0.00044,-0.00054,1600,0.0,0.0,0.0,0.0,1.0
0.00114,-0.00038,-0.00062,1600,0.0,0.0,0.0,0.0,1.0
0.00114,-0.00032,-0.00069,1600,0.0,0.0,0.0,0.0,1.0
0.00114,-0.00026,-0.00077,1600,0.0,0.0,0.0,0.0,1.0
0.00114,-0.0002,-0.00084,1600,0.0,0.0,0.0,0.0,1.0
0.00114,-0.00014,-0.00092,1600,0.0,0.0,0.0,0.0,1.0
0.00114,-0.00014,-0.00094,1600,0.0,0.0,0.0,0.0,1.0
0.00114,-0.00014,-0.00095,1600,0.0,0.0,0.0,0.0,1.0
0.00114,-0.00014,-0.00097,1600,0.0,0.0,0.0,0.0,1.0
0.00114,-0.00015,-0.00098,1600,0.0,0.0,0.0,0.0,1.0
0.00114,-0.00016,-0.001,1600,0.0,0.0,0.0,0.0,1.0
0.00114,-0.00016,-0.00101,1600,0.0,0.0,0.0,0.0,1.0
0.00114,-0.00016,-0.00103,1600,0.0,0.0,0.0,0.0,1.0
0.00114,-0.00016,-0.00105,1600,0.0,0.0,0.0,0.0,1.0
0.00114,-0.00017,-0.00106,1600,0.0,0.0,0.0,0.0,1.0
0.00114,-0.00018,-0.00108,1600,0.0,0.0,0.0,0.0,1.0
0.00114,-0.00018,-0.0011,1600,0.0,0.0,0.0,0.0,1.0
0.00114,-0.00018,-0.00111,1600,0.0,0.0,0.0,0.0,1.0
0.00114,-0.00018,-0.00113,1600,0.0,0.0,0.0,0.0,1.0
0.00114,-0.00019,-0.00114,1600,0.0,0.0,0.0,0.0,1.0
0.00114,-0.0002,-0.00116,1600,0.0,0.0,0.0,0.0,1.0
0.00115,-0.0002,-0.00118,1600,0.0,0.0,0.0,0.0,1.0
0.00115,-0.0002,-0.00119,1600,0.0,0.0,0.0,0.0,1.0
0.00115,-0.0002,-0.00121,1600,0.0,0.0,0.0,0.0,1.0
0.00115,-0.00021,-0.00123,1600,0.0,0.0,0.0,0.0,1.0
0.00115,-0.00022,-0.00124,1600,0.0,0.0,0.0,0.0,1.0
0.00115,-0.00022,-0.00125,1600,0.0,0.0,0.0,0.0,1.0
0.00116,-0.00022,-0.00127,1600,0.0,0.0,0.0,0.0,1.0
0.00116,-0.00022,-0.00129,1600,0.0,0.0,0.0,0.0,1.0
0.00116,-0.00023,-0.0013,1600,0.0,0.0,0.0,0.0,1.0
0.00116,-0.00024,-0.00132,1600,0.0,0.0,0.0,0.0,1.0
0.001,-0.00026,-0.00101,1600,0.0,0.0,0.0,0.0,1.0
0.00085,-0.00029,-0.00071,1600,0.0,0.0,0.0,0.0,1.0
0.0007,-0.00032,-0.00041,1600,0.0,0.0,0.0,0.0,1.0
0.00055,-0.00035,-0.0001,1600,0.0,0.0,0.0,0.0,1.0
0.0004,-0.00038,0.0002,1600,0.0,0.0,0.0,0.0,1.0
0.00024,-0.00041,0.0005,1600,0.0,0.0,0.0,0.0,1.0
0.0001,-0.00044,0.0008,1600,0.0,0.0,0.0,0.0,1.0
-6e-05,-0.00047,0.00111,1600,0.0,0.0,0.0,0.0,1.0
-0.00021,-0.0005,0.00141,1600,0.0,0.0,0.0,0.0,1.0
-0.00036,-0.00053,0.00171,1600,0.0,0.0,0.0,0.0,1.0
-0.00052,-0.00056,0.00202,1600,0.0,0.0,0.0,0.0,1.0
-0.00066,-0.00058,0.00232,1600,0.0,0.0,0.0,0.0,1.0
-0.00082,-0.00062,0.00262,1600,0.0,0.0,0.0,0.0,1.0
-0.00096,-0.00064,0.00292,1600,0.0,0.0,0.0,0.0,1.0
-0.00112,-0.00068,0.00323,1600,0.0,0.0,0.0,0.0,1.0
-0.00127,-0.0007,0.00353,1600,0.0,0.0,0.0,0.0,1.0
-0.00142,-0.00073,0.00384,1600,0.0,0.0,0.0,0.0,1.0
-0.00158,-0.00076,0.00414,1600,0.0,0.0,0.0,0.0,1.0
-0.00173,-0.00079,0.00444,1600,0.0,0.0,0.0,0.0,1.0
-0.00188,-0.00082,0.00474,1600,0.0,0.0,0.0,0.0,1.0
-0.00203,-0.00085,0.00504,1600,0.0,0.0,0.0,0.0,1.0
-0.00218,-0.00088,0.00535,1600,0.0,0.0,0.0,0.0,1.0
-0.00233,-0.0009,0.00566,1600,0.0,0.0,0.0,0.0,1.0
-0.00248,-0.00094,0.00596,1600,0.0,0.0,0.0,0.0,1.0
-0.00264,-0.00096,0.00626,1600,0.0,0.0,0.0,0.0,1.0
-0.00249,-0.00074,0.00595,1600,0.0,0.0,0.0,0.0,1.0
-0.00235,-0.00052,0.00563,1600,0.0,0.0,0.0,0.0,1.0
-0.0022,-0.00029,0.00532,1600,0.0,0.0,0.0,0.0,1.0
-0.00206,-7e-05,0.005,1600,0.0,0.0,0.0,0.0,1.0
-0.00192,0.00016,0.00468,1600,0.0,0.0,0.0,0.0,1.0
-0.00178,0.00038,0.00437,1600,0.0,0.0,0.0,0.0,1.0
-0.00163,0.00061,0.00405,1600,0.0,0.0,0.0,0.0,1.0
-0.00149,0.00083,0.00374,1600,0.0,0.0,0.0,0.0,1.0
-0.00134,0.00106,0.00342,1600,0.0,0.0,0.0,0.0,1.0
-0.0012,0.00128,0.00311,1600,0.0,0.0,0.0,0.0,1.0
-0.00106,0.00151,0.0028,1600,0.0,0.0,0.0,0.0,1.0
-0.00092,0.00174,0.00248,1600,0.0,0.0,0.0,0.0,1.0
-0.00077,0.00196,0.00216,1600,0.0,0.0,0.0,0.0,1.0
-0.00062,0.00218,0.00184,1600,0.0,0.0,0.0,0.0,1.0
-0.00048,0.0024,0.00153,1600,0.0,0.0,0.0,0.0,1.0
