sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.00079,-0.00052,7e-05,4255,1.0,0.0,0.0,0.0,0.0
0.00079,-0.00051,7e-05,4255,1.0,0.0,0.0,0.0,0.0
0.00079,-0.0005,7e-05,4255,1.0,0.0,0.0,0.0,0.0
0.00078,-0.0005,7e-05,4255,1.0,0.0,0.0,0.0,0.0
0.00078,-0.0005,7e-05,4255,1.0,0.0,0.0,0.0,0.0
0.00078,-0.00049,8e-05,4255,1.0,0.0,0.0,0.0,0.0
0.00078,-0.00049,8e-05,4255,1.0,0.0,0.0,0.0,0.0
0.00078,-0.00048,8e-05,4255,1.0,0.0,0.0,0.0,0.0
0.00078,-0.00048,8e-05,4255,1.0,0.0,0.0,0.0,0.0
0.00078,-0.00048,8e-05,4255,1.0,0.0,0.0,0.0,0.0
0.00078,-0.00047,8e-05,4255,1.0,0.0,0.0,0.0,0.0
0.00078,-0.00046,8e-05,4255,1.0,0.0,0.0,0.0,0.0
0.00078,-0.00046,8e-05,4255,1.0,0.0,0.0,0.0,0.0
0.00078,-0.00046,8e-05,4255,1.0,0.0,0.0,0.0,0.0
0.00078,-0.00045,8e-05,4255,1.0,0.0,0.0,0.0,0.0
0.00078,-0.00044,8e-05,4255,1.0,0.0,0.0,0.0,0.0
0.00078,-0.00044,8e-05,4255,1.0,0.0,0.0,0.0,0.0
0.00077,-0.00044,8e-05,4255,1.0,0.0,0.0,0.0,0.0
0.00077,-0.00044,8e-05,4255,1.0,0.0,0.0,0.0,0.0
0.00077,-0.00043,8e-05,4255,1.0,0.0,0.0,0.0,0.0
0.00077,-0.00042,8e-05,4255,1.0,0.0,0.0,0.0,0.0
0.00077,-0.00042,9e-05,4255,1.0,0.0,0.0,0.0,0.0
0.00076,-0.00042,9e-05,4255,1.0,0.0,0.0,0.0,0.0
0.00076,-0.00041,9e-05,4255,1.0,0.0,0.0,0.0,0.0
0.00076,-0.0004,9e-05,4255,1.0,0.0,0.0,0.0,0.0
0.00076,-0.0004,9e-05,4255,1.0,0.0,0.0,0.0,0.0
0.00076,-0.0004,9e-05,4255,1.0,0.0,0.0,0.0,0.0
0.00076,-0.00039,9e-05,4255,1.0,0.0,0.0,0.0,0.0
0.00076,-0.00039,9e-05,4255,1.0,0.0,0.0,0.0,0.0
0.00076,-0.00038,9e-05,4255,1.0,0.0,0.0,0.0,0.0
0.00076,-0.00038,0.0001,4255,1.0,0.0,0.0,0.0,0.0
0.00076,-0.00038,0.0001,4255,1.0,0.0,0.0,0.0,0.0
0.00076,-0.00037,0.0001,4255,1.0,0.0,0.0,0.0,0.0
0.00076,-0.00036,0.0001,4255,1.0,0.0,0.0,0.0,0.0
0.00076,-0.00036,0.0001,4255,1.0,0.0,0.0,0.0,0.0
0.00076,-0.00035,0.0001,4255,1.0,0.0,0.0,0.0,0.0
0.00075,-0.00035,0.0001,4255,1.0,0.0,0.0,0.0,0.0
0.00075,-0.00034,0.0001,4255,1.0,0.0,0.0,0.0,0.0
0.00075,-0.00034,0.0001,4255,1.0,0.0,0.0,0.0,0.0
0.00075,-0.00034,0.0001,4255,1.0,0.0,0.0,0.0,0.0
0.00075,-0.00034,0.0001,4255,1.0,0.0,0.0,0.0,0.0
0.00074,-0.00033,0.0001,4255,1.0,0.0,0.0,0.0,0.0
0.00074,-0.00032,0.0001,4255,1.0,0.0,0.0,0.0,0.0
0.00074,-0.00032,0.0001,4255,1.0,0.0,0.0,0.0,0.0
0.00074,-0.00032,0.0001,4255,1.0,0.0,0.0,0.0,0.0
0.00074,-0.00031,0.0001,4255,1.0,0.0,0.0,0.0,0.0
0.00074,-0.0003,0.0001,4255,1.0,0.0,0.0,0.0,0.0
0.00074,-0.0003,0.0001,4255,1.0,0.0,0.0,0.0,0.0
0.00074,-0.00029,0.0001,4255,1.0,0.0,0.0,0.0,0.0
0.00074,-0.00029,0.0001,4255,1.0,0.0,0.0,0.0,0.0
0.00074,-0.00028,0.0001,4255,1.0,0.0,0.0,0.0,0.0
0.00074,-0.00028,0.0001,4255,1.0,0.0,0.0,0.0,0.0
0.00074,-0.00028,0.0001,4255,1.0,0.0,0.0,0.0,0.0
0.00074,-0.00028,0.0001,4255,1.0,0.0,0.0,0.0,0.0
0.00074,-0.00027,0.0001,4255,1.0,0.0,0.0,0.0,0.0
0.00073,-0.00026,0.00011,4255,1.0,0.0,0.0,0.0,0.0
0.00073,-0.00026,0.00011,4255,1.0,0.0,0.0,0.0,0.0
0.00073,-0.00026,0.00011,4255,1.0,0.0,0.0,0.0,0.0
0.00073,-0.00025,0.00011,4255,1.0,0.0,0.0,0.0,0.0
0.00073,-0.00024,0.00011,4255,1.0,0.0,0.0,0.0,0.0
0.00072,-0.00024,0.00011,4255,1.0,0.0,0.0,0.0,0.0
0.00072,-0.00024,0.00011,4255,1.0,0.0,0.0,0.0,0.0
0.00072,-0.00024,0.00011,4255,1.0,0.0,0.0,0.0,0.0
0.00072,-0.00023,0.00012,4255,1.0,0.0,0.0,0.0,0.0
0.00072,-0.00022,0.00012,4255,1.0,0.0,0.0,0.0,0.0
0.00072,-0.00022,0.00012,4255,1.0,0.0,0.0,0.0,0.0
0.00072,-0.00022,0.00012,4255,1.0,0.0,0.0,0.0,0.0
0.00072,-0.00021,0.00012,4255,1.0,0.0,0.0,0.0,0.0
0.00072,-0.0002,0.00012,4255,1.0,0.0,0.0,0.0,0.0
0.00072,-0.0002,0.00012,4255,1.0,0.0,0.0,0.0,0.0
0.00071,-0.0002,0.00012,4255,1.0,0.0,0.0,0.0,0.0
0.00071,-0.00019,0.00012,4255,1.0,0.0,0.0,0.0,0.0
0.00071,-0.00018,0.00012,4255,1.0,0.0,0.0,0.0,0.0
0.00071,-0.00018,0.00012,4255,1.0,0.0,0.0,0.0,0.0
0.00071,-0.00018,0.00012,4255,1.0,0.0,0.0,0.0,0.0
0.00071,-0.00018,0.00012,4255,1.0,0.0,0.0,0.0,0.0
0.00071,-0.00017,0.00012,4255,1.0,0.0,0.0,0.0,0.0
0.00071,-0.00016,0.00012,4255,1.0,0.0,0.0,0.0,0.0
0.00071,-0.00016,0.00012,4255,1.0,0.0,0.0,0.0,0.0
0.0007,-0.00016,0.00012,4255,1.0,0.0,0.0,0.0,0.0
0.0007,-0.00015,0.00012,4255,1.0,0.0,0.0,0.0,0.0
0.0007,-0.00014,0.00012,4255,1.0,0.0,0.0,0.0,0.0
0.0007,-0.00014,0.00012,4255,1.0,0.0,0.0,0.0,0.0
0.0007,-0.00014,0.00012,4255,1.0,0.0,0.0,0.0,0.0
0.0007,-0.00014,0.00012,4255,1.0,0.0,0.0,0.0,0.0
0.0007,-0.00013,0.00012,4255,1.0,0.0,0.0,0.0,0.0
0.0007,-0.00012,0.00012,4255,1.0,0.0,0.0,0.0,0.0
0.0007,-0.00012,0.00012,4255,1.0,0.0,0.0,0.0,0.0
0.0007,-0.00012,0.00013,4255,1.0,0.0,0.0,0.0,0.0
0.0007,-0.00011,0.00013,4255,1.0,0.0,0.0,0.0,0.0
0.0007,-0.0001,0.00013,4255,1.0,0.0,0.0,0.0,0.0
0.0007,-0.0001,0.00013,4255,1.0,0.0,0.0,0.0,0.0
0.0007,-0.0001,0.00013,4255,1.0,0.0,0.0,0.0,0.0
0.00069,-9e-05,0.00013,4255,1.0,0.0,0.0,0.0,0.0
0.00069,-8e-05,0.00013,4255,1.0,0.0,0.0,0.0,0.0
0.00069,-8e-05,0.00013,4255,1.0,0.0,0.0,0.0,0.0
0.00069,-8e-05,0.00014,4255,1.0,0.0,0.0,0.0,0.0
