sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
-21.0,-4.83,11.94,3.0,2852,0.0,0.0,0.0,1.0,0.0
-21.0,-4.84,11.92,3.0,2852,0.0,0.0,0.0,1.0,0.0
-21.0,-4.85,11.89,3.0,2852,0.0,0.0,0.0,1.0,0.0
-21.0,-4.86,11.87,3.0,2852,0.0,0.0,0.0,1.0,0.0
-21.0,-4.87,11.85,3.0,2852,0.0,0.0,0.0,1.0,0.0
-21.0,-4.88,11.83,3.0,2852,0.0,0.0,0.0,1.0,0.0
-21.0,-4.89,11.8,3.0,2852,0.0,0.0,0.0,1.0,0.0
-21.0,-4.9,11.78,3.0,2852,0.0,0.0,0.0,1.0,0.0
-21.0,-4.91,11.76,3.0,2852,0.0,0.0,0.0,1.0,0.0
-21.0,-4.92,11.73,3.0,2852,0.0,0.0,0.0,1.0,0.0
-21.0,-4.93,11.71,3.0,2852,0.0,0.0,0.0,1.0,0.0
-21.0,-4.94,11.69,3.0,2852,0.0,0.0,0.0,1.0,0.0
-21.0,-4.95,11.67,3.0,2852,0.0,0.0,0.0,1.0,0.0
-21.0,-4.95,11.64,3.0,2852,0.0,0.0,0.0,1.0,0.0
-21.0,-4.96,11.62,3.0,2852,0.0,0.0,0.0,1.0,0.0
-21.0,-4.97,11.6,3.0,2852,0.0,0.0,0.0,1.0,0.0
-21.0,-4.98,11.58,3.0,2852,0.0,0.0,0.0,1.0,0.0
-21.0,-4.99,11.55,3.0,2852,0.0,0.0,0.0,1.0,0.0
-21.0,-5.0,11.53,3.0,2852,0.0,0.0,0.0,1.0,0.0
-21.0,-5.01,11.51,3.0,2852,0.0,0.0,0.0,1.0,0.0
-21.0,-5.02,11.48,3.0,2852,0.0,0.0,0.0,1.0,0.0
-21.0,-5.03,11.46,3.0,2852,0.0,0.0,0.0,1.0,0.0
-21.0,-5.04,11.44,3.0,2852,0.0,0.0,0.0,1.0,0.0
-21.0,-5.05,11.42,3.0,2852,0.0,0.0,0.0,1.0,0.0
-21.0,-5.06,11.39,3.0,2852,0.0,0.0,0.0,1.0,0.0
-21.0,-5.07,11.37,3.0,2852,0.0,0.0,0.0,1.0,0.0
