sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
0.01,0.01,-1.04,1.0,1239,0.0,1.0,0.0,0.0,0.0
0.01,0.01,-1.04,1.0,1239,0.0,1.0,0.0,0.0,0.0
0.01,0.01,-1.04,1.0,1239,0.0,1.0,0.0,0.0,0.0
0.01,0.01,-1.04,1.0,1239,0.0,1.0,0.0,0.0,0.0
0.01,0.01,-1.03,1.0,1239,0.0,1.0,0.0,0.0,0.0
0.01,0.01,-1.03,1.0,1239,0.0,1.0,0.0,0.0,0.0
0.01,0.01,-1.03,1.0,1239,0.0,1.0,0.0,0.0,0.0
0.01,0.01,-1.03,1.0,1239,0.0,1.0,0.0,0.0,0.0
0.01,0.01,-1.03,1.0,1239,0.0,1.0,0.0,0.0,0.0
0.01,0.01,-1.03,1.0,1239,0.0,1.0,0.0,0.0,0.0
0.01,0.02,-1.02,1.0,1239,0.0,1.0,0.0,0.0,0.0
0.01,0.02,-1.02,1.0,1239,0.0,1.0,0.0,0.0,0.0
0.01,0.02,-1.02,1.0,1239,0.0,1.0,0.0,0.0,0.0
0.01,0.02,-1.02,1.0,1239,0.0,1.0,0.0,0.0,0.0
0.01,0.02,-1.02,1.0,1239,0.0,1.0,0.0,0.0,0.0
0.01,0.02,-1.02,1.0,1239,0.0,1.0,0.0,0.0,0.0
0.01,0.02,-1.02,1.0,1239,0.0,1.0,0.0,0.0,0.0
0.01,0.02,-1.01,1.0,1239,0.0,1.0,0.0,0.0,0.0
0.01,0.02,-1.01,1.0,1239,0.0,1.0,0.0,0.0,0.0
0.01,0.02,-1.01,1.0,1239,0.0,1.0,0.0,0.0,0.0
0.01,0.02,-1.01,1.0,1239,0.0,1.0,0.0,0.0,0.0
0.01,0.02,-1.01,1.0,1239,0.0,1.0,0.0,0.0,0.0
0.01,0.02,-1.01,1.0,1239,0.0,1.0,0.0,0.0,0.0
0.01,0.01,-1.01,1.0,1239,0.0,1.0,0.0,0.0,0.0
0.01,0.01,-1.01,1.0,1239,0.0,1.0,0.0,0.0,0.0
0.01,0.01,-1.01,1.0,1239,0.0,1.0,0.0,0.0,0.0
0.01,0.01,-1.01,1.0,1239,0.0,1.0,0.0,0.0,0.0
