sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.0589,0.07925,-0.07748,4340,1.0,0.0,0.0,0.0,0.0
0.0589,0.07925,-0.07748,4340,1.0,0.0,0.0,0.0,0.0
0.0589,0.07925,-0.07748,4340,1.0,0.0,0.0,0.0,0.0
0.0589,0.07925,-0.07748,4340,1.0,0.0,0.0,0.0,0.0
0.0589,0.07925,-0.07748,4340,1.0,0.0,0.0,0.0,0.0
0.0589,0.07925,-0.0775,4340,1.0,0.0,0.0,0.0,0.0
0.05892,0.07925,-0.0775,4340,1.0,0.0,0.0,0.0,0.0
0.05892,0.07925,-0.0775,4340,1.0,0.0,0.0,0.0,0.0
0.05892,0.07925,-0.0775,4340,1.0,0.0,0.0,0.0,0.0
0.05892,0.07925,-0.0775,4340,1.0,0.0,0.0,0.0,0.0
0.05892,0.07925,-0.0775,4340,1.0,0.0,0.0,0.0,0.0
0.05892,0.07922,-0.0775,4340,1.0,0.0,0.0,0.0,0.0
0.05892,0.07922,-0.0775,4340,1.0,0.0,0.0,0.0,0.0
0.05892,0.07922,-0.07753,4340,1.0,0.0,0.0,0.0,0.0
0.05892,0.07922,-0.07753,4340,1.0,0.0,0.0,0.0,0.0
0.05895,0.07922,-0.07753,4340,1.0,0.0,0.0,0.0,0.0
0.05895,0.07922,-0.07753,4340,1.0,0.0,0.0,0.0,0.0
0.05895,0.07922,-0.07753,4340,1.0,0.0,0.0,0.0,0.0
0.05895,0.07922,-0.07753,4340,1.0,0.0,0.0,0.0,0.0
0.05895,0.07922,-0.07753,4340,1.0,0.0,0.0,0.0,0.0
0.05895,0.07922,-0.07753,4340,1.0,0.0,0.0,0.0,0.0
0.05895,0.07922,-0.07755,4340,1.0,0.0,0.0,0.0,0.0
0.05895,0.07922,-0.07755,4340,1.0,0.0,0.0,0.0,0.0
0.05895,0.07922,-0.07755,4340,1.0,0.0,0.0,0.0,0.0
0.05895,0.07922,-0.07755,4340,1.0,0.0,0.0,0.0,0.0
0.05895,0.07922,-0.07755,4340,1.0,0.0,0.0,0.0,0.0
0.05898,0.07922,-0.07755,4340,1.0,0.0,0.0,0.0,0.0
0.05898,0.07922,-0.07755,4340,1.0,0.0,0.0,0.0,0.0
0.05898,0.07922,-0.07755,4340,1.0,0.0,0.0,0.0,0.0
0.05898,0.07922,-0.07755,4340,1.0,0.0,0.0,0.0,0.0
0.05898,0.0792,-0.07758,4340,1.0,0.0,0.0,0.0,0.0
0.05898,0.0792,-0.07758,4340,1.0,0.0,0.0,0.0,0.0
0.05898,0.0792,-0.07758,4340,1.0,0.0,0.0,0.0,0.0
0.05898,0.0792,-0.07758,4340,1.0,0.0,0.0,0.0,0.0
0.05898,0.0792,-0.07758,4340,1.0,0.0,0.0,0.0,0.0
0.059,0.0792,-0.07758,4340,1.0,0.0,0.0,0.0,0.0
0.059,0.0792,-0.07758,4340,1.0,0.0,0.0,0.0,0.0
0.059,0.0792,-0.07758,4340,1.0,0.0,0.0,0.0,0.0
0.059,0.0792,-0.0776,4340,1.0,0.0,0.0,0.0,0.0
0.059,0.0792,-0.0776,4340,1.0,0.0,0.0,0.0,0.0
0.059,0.0792,-0.0776,4340,1.0,0.0,0.0,0.0,0.0
0.059,0.0792,-0.0776,4340,1.0,0.0,0.0,0.0,0.0
0.059,0.0792,-0.0776,4340,1.0,0.0,0.0,0.0,0.0
0.059,0.0792,-0.0776,4340,1.0,0.0,0.0,0.0,0.0
0.059,0.0792,-0.0776,4340,1.0,0.0,0.0,0.0,0.0
0.059,0.0792,-0.0776,4340,1.0,0.0,0.0,0.0,0.0
0.05902,0.0792,-0.07762,4340,1.0,0.0,0.0,0.0,0.0
0.05902,0.0792,-0.07762,4340,1.0,0.0,0.0,0.0,0.0
0.05902,0.0792,-0.07762,4340,1.0,0.0,0.0,0.0,0.0
0.05902,0.0792,-0.07762,4340,1.0,0.0,0.0,0.0,0.0
0.05902,0.0792,-0.07762,4340,1.0,0.0,0.0,0.0,0.0
0.05902,0.07918,-0.07762,4340,1.0,0.0,0.0,0.0,0.0
0.05902,0.07918,-0.07762,4340,1.0,0.0,0.0,0.0,0.0
0.05902,0.07918,-0.07762,4340,1.0,0.0,0.0,0.0,0.0
0.05902,0.07918,-0.07762,4340,1.0,0.0,0.0,0.0,0.0
0.05905,0.07918,-0.07765,4340,1.0,0.0,0.0,0.0,0.0
0.05905,0.07918,-0.07765,4340,1.0,0.0,0.0,0.0,0.0
0.05905,0.07918,-0.07765,4340,1.0,0.0,0.0,0.0,0.0
0.05905,0.07918,-0.07765,4340,1.0,0.0,0.0,0.0,0.0
0.05905,0.07918,-0.07765,4340,1.0,0.0,0.0,0.0,0.0
0.05905,0.07918,-0.07765,4340,1.0,0.0,0.0,0.0,0.0
0.05905,0.07918,-0.07765,4340,1.0,0.0,0.0,0.0,0.0
0.05905,0.07918,-0.07765,4340,1.0,0.0,0.0,0.0,0.0
0.05905,0.07918,-0.07767,4340,1.0,0.0,0.0,0.0,0.0
0.05905,0.07918,-0.07767,4340,1.0,0.0,0.0,0.0,0.0
0.05905,0.07918,-0.07767,4340,1.0,0.0,0.0,0.0,0.0
0.05908,0.07918,-0.07767,4340,1.0,0.0,0.0,0.0,0.0
0.05908,0.07918,-0.07767,4340,1.0,0.0,0.0,0.0,0.0
0.05908,0.07918,-0.07767,4340,1.0,0.0,0.0,0.0,0.0
0.05908,0.07918,-0.07767,4340,1.0,0.0,0.0,0.0,0.0
0.05908,0.07915,-0.07767,4340,1.0,0.0,0.0,0.0,0.0
0.05908,0.07915,-0.0777,4340,1.0,0.0,0.0,0.0,0.0
0.05908,0.07915,-0.0777,4340,1.0,0.0,0.0,0.0,0.0
0.05908,0.07915,-0.0777,4340,1.0,0.0,0.0,0.0,0.0
0.05908,0.07915,-0.0777,4340,1.0,0.0,0.0,0.0,0.0
0.0591,0.07915,-0.0777,4340,1.0,0.0,0.0,0.0,0.0
0.0591,0.07915,-0.0777,4340,1.0,0.0,0.0,0.0,0.0
0.0591,0.07915,-0.0777,4340,1.0,0.0,0.0,0.0,0.0
0.0591,0.07915,-0.0777,4340,1.0,0.0,0.0,0.0,0.0
0.0591,0.07915,-0.0777,4340,1.0,0.0,0.0,0.0,0.0
0.0591,0.07915,-0.07772,4340,1.0,0.0,0.0,0.0,0.0
0.0591,0.07915,-0.07772,4340,1.0,0.0,0.0,0.0,0.0
0.0591,0.07915,-0.07772,4340,1.0,0.0,0.0,0.0,0.0
0.0591,0.07915,-0.07772,4340,1.0,0.0,0.0,0.0,0.0
0.0591,0.07915,-0.07772,4340,1.0,0.0,0.0,0.0,0.0
0.0591,0.07915,-0.07772,4340,1.0,0.0,0.0,0.0,0.0
0.05912,0.07915,-0.07772,4340,1.0,0.0,0.0,0.0,0.0
0.05912,0.07915,-0.07772,4340,1.0,0.0,0.0,0.0,0.0
