sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
0.54,0.31,-0.8,4.0,4767,0.0,0.0,0.0,0.0,1.0
0.54,0.31,-0.8,4.0,4767,0.0,0.0,0.0,0.0,1.0
0.54,0.31,-0.8,4.0,4767,0.0,0.0,0.0,0.0,1.0
0.54,0.31,-0.8,4.0,4767,0.0,0.0,0.0,0.0,1.0
0.54,0.31,-0.8,4.0,4767,0.0,0.0,0.0,0.0,1.0
0.53,0.31,-0.79,4.0,4767,0.0,0.0,0.0,0.0,1.0
0.53,0.31,-0.79,4.0,4767,0.0,0.0,0.0,0.0,1.0
0.53,0.31,-0.79,4.0,4767,0.0,0.0,0.0,0.0,1.0
0.53,0.31,-0.79,4.0,4767,0.0,0.0,0.0,0.0,1.0
0.53,0.31,-0.79,4.0,4767,0.0,0.0,0.0,0.0,1.0
0.53,0.31,-0.79,4.0,4767,0.0,0.0,0.0,0.0,1.0
0.53,0.31,-0.79,4.0,4767,0.0,0.0,0.0,0.0,1.0
0.53,0.31,-0.79,4.0,4767,0.0,0.0,0.0,0.0,1.0
0.53,0.31,-0.79,4.0,4767,0.0,0.0,0.0,0.0,1.0
0.53,0.31,-0.79,4.0,4767,0.0,0.0,0.0,0.0,1.0
0.53,0.31,-0.79,4.0,4767,0.0,0.0,0.0,0.0,1.0
0.53,0.31,-0.79,4.0,4767,0.0,0.0,0.0,0.0,1.0
0.53,0.31,-0.79,4.0,4767,0.0,0.0,0.0,0.0,1.0
0.53,0.31,-0.79,4.0,4767,0.0,0.0,0.0,0.0,1.0
0.53,0.31,-0.79,4.0,4767,0.0,0.0,0.0,0.0,1.0
0.54,0.32,-0.8,4.0,4767,0.0,0.0,0.0,0.0,1.0
0.54,0.32,-0.8,4.0,4767,0.0,0.0,0.0,0.0,1.0
0.54,0.32,-0.8,4.0,4767,0.0,0.0,0.0,0.0,1.0
0.54,0.32,-0.8,4.0,4767,0.0,0.0,0.0,0.0,1.0
0.54,0.32,-0.8,4.0,4767,0.0,0.0,0.0,0.0,1.0
0.54,0.32,-0.8,4.0,4767,0.0,0.0,0.0,0.0,1.0
0.54,0.32,-0.8,4.0,4767,0.0,0.0,0.0,0.0,1.0
0.54,0.32,-0.8,4.0,4767,0.0,0.0,0.0,0.0,1.0
0.54,0.32,-0.8,4.0,4767,0.0,0.0,0.0,0.0,1.0
0.54,0.31,-0.79,4.0,4767,0.0,0.0,0.0,0.0,1.0
0.54,0.31,-0.79,4.0,4767,0.0,0.0,0.0,0.0,1.0
0.54,0.31,-0.79,4.0,4767,0.0,0.0,0.0,0.0,1.0
0.54,0.31,-0.79,4.0,4767,0.0,0.0,0.0,0.0,1.0
0.54,0.31,-0.79,4.0,4767,0.0,0.0,0.0,0.0,1.0
0.54,0.31,-0.79,4.0,4767,0.0,0.0,0.0,0.0,1.0
0.54,0.31,-0.79,4.0,4767,0.0,0.0,0.0,0.0,1.0
0.54,0.31,-0.79,4.0,4767,0.0,0.0,0.0,0.0,1.0
0.54,0.31,-0.79,4.0,4767,0.0,0.0,0.0,0.0,1.0
0.54,0.31,-0.79,4.0,4767,0.0,0.0,0.0,0.0,1.0
0.54,0.31,-0.79,4.0,4767,0.0,0.0,0.0,0.0,1.0
0.54,0.31,-0.79,4.0,4767,0.0,0.0,0.0,0.0,1.0
0.54,0.31,-0.79,4.0,4767,0.0,0.0,0.0,0.0,1.0
0.54,0.31,-0.79,4.0,4767,0.0,0.0,0.0,0.0,1.0
0.54,0.31,-0.79,4.0,4767,0.0,0.0,0.0,0.0,1.0
0.55,0.31,-0.79,4.0,4767,0.0,0.0,0.0,0.0,1.0
0.55,0.31,-0.79,4.0,4767,0.0,0.0,0.0,0.0,1.0
0.55,0.31,-0.79,4.0,4767,0.0,0.0,0.0,0.0,1.0
0.55,0.31,-0.79,4.0,4767,0.0,0.0,0.0,0.0,1.0
0.55,0.31,-0.79,4.0,4767,0.0,0.0,0.0,0.0,1.0
0.55,0.31,-0.79,4.0,4767,0.0,0.0,0.0,0.0,1.0
0.55,0.31,-0.79,4.0,4767,0.0,0.0,0.0,0.0,1.0
0.55,0.31,-0.79,4.0,4767,0.0,0.0,0.0,0.0,1.0
0.55,0.31,-0.78,4.0,4767,0.0,0.0,0.0,0.0,1.0
