sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
1.98,-0.98,0.23,0.0,3709,1.0,0.0,0.0,0.0,0.0
