sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
49.39,-5.6,-4.87,3.0,2435,0.0,0.0,0.0,1.0,0.0
49.39,-5.6,-4.87,3.0,2435,0.0,0.0,0.0,1.0,0.0
49.39,-5.6,-4.87,3.0,2435,0.0,0.0,0.0,1.0,0.0
49.39,-5.6,-4.87,3.0,2435,0.0,0.0,0.0,1.0,0.0
49.39,-5.6,-4.87,3.0,2435,0.0,0.0,0.0,1.0,0.0
49.39,-5.6,-4.87,3.0,2435,0.0,0.0,0.0,1.0,0.0
49.39,-5.6,-4.87,3.0,2435,0.0,0.0,0.0,1.0,0.0
49.39,-5.6,-4.87,3.0,2435,0.0,0.0,0.0,1.0,0.0
49.39,-5.6,-4.87,3.0,2435,0.0,0.0,0.0,1.0,0.0
49.39,-5.6,-4.87,3.0,2435,0.0,0.0,0.0,1.0,0.0
49.39,-5.6,-4.87,3.0,2435,0.0,0.0,0.0,1.0,0.0
49.39,-5.6,-4.87,3.0,2435,0.0,0.0,0.0,1.0,0.0
49.39,-5.6,-4.87,3.0,2435,0.0,0.0,0.0,1.0,0.0
49.39,-5.6,-4.87,3.0,2435,0.0,0.0,0.0,1.0,0.0
49.39,-5.6,-4.87,3.0,2435,0.0,0.0,0.0,1.0,0.0
49.39,-5.6,-4.87,3.0,2435,0.0,0.0,0.0,1.0,0.0
49.39,-5.6,-4.87,3.0,2435,0.0,0.0,0.0,1.0,0.0
49.39,-5.6,-4.87,3.0,2435,0.0,0.0,0.0,1.0,0.0
49.39,-5.6,-4.87,3.0,2435,0.0,0.0,0.0,1.0,0.0
49.39,-5.6,-4.87,3.0,2435,0.0,0.0,0.0,1.0,0.0
49.39,-5.6,-4.87,3.0,2435,0.0,0.0,0.0,1.0,0.0
49.39,-5.6,-4.87,3.0,2435,0.0,0.0,0.0,1.0,0.0
49.39,-5.6,-4.87,3.0,2435,0.0,0.0,0.0,1.0,0.0
49.39,-5.6,-4.87,3.0,2435,0.0,0.0,0.0,1.0,0.0
49.39,-5.6,-4.87,3.0,2435,0.0,0.0,0.0,1.0,0.0
49.39,-5.6,-4.87,3.0,2435,0.0,0.0,0.0,1.0,0.0
49.39,-5.6,-4.87,3.0,2435,0.0,0.0,0.0,1.0,0.0
49.39,-5.6,-4.87,3.0,2435,0.0,0.0,0.0,1.0,0.0
49.39,-5.6,-4.87,3.0,2435,0.0,0.0,0.0,1.0,0.0
49.39,-5.6,-4.87,3.0,2435,0.0,0.0,0.0,1.0,0.0
49.39,-5.6,-4.87,3.0,2435,0.0,0.0,0.0,1.0,0.0
49.39,-5.6,-4.87,3.0,2435,0.0,0.0,0.0,1.0,0.0
49.39,-5.6,-4.87,3.0,2435,0.0,0.0,0.0,1.0,0.0
49.39,-5.6,-4.87,3.0,2435,0.0,0.0,0.0,1.0,0.0
49.39,-5.6,-4.87,3.0,2435,0.0,0.0,0.0,1.0,0.0
49.39,-5.6,-4.87,3.0,2435,0.0,0.0,0.0,1.0,0.0
49.39,-5.6,-4.87,3.0,2435,0.0,0.0,0.0,1.0,0.0
49.39,-5.6,-4.87,3.0,2435,0.0,0.0,0.0,1.0,0.0
49.39,-5.6,-4.87,3.0,2435,0.0,0.0,0.0,1.0,0.0
49.39,-5.6,-4.87,3.0,2435,0.0,0.0,0.0,1.0,0.0
49.39,-5.6,-4.87,3.0,2435,0.0,0.0,0.0,1.0,0.0
49.39,-5.6,-4.87,3.0,2435,0.0,0.0,0.0,1.0,0.0
49.39,-5.6,-4.87,3.0,2435,0.0,0.0,0.0,1.0,0.0
49.39,-5.6,-4.87,3.0,2435,0.0,0.0,0.0,1.0,0.0
49.39,-5.6,-4.87,3.0,2435,0.0,0.0,0.0,1.0,0.0
49.39,-5.6,-4.87,3.0,2435,0.0,0.0,0.0,1.0,0.0
49.39,-5.6,-4.87,3.0,2435,0.0,0.0,0.0,1.0,0.0
49.39,-5.6,-4.87,3.0,2435,0.0,0.0,0.0,1.0,0.0
49.39,-5.6,-4.87,3.0,2435,0.0,0.0,0.0,1.0,0.0
49.39,-5.6,-4.87,3.0,2435,0.0,0.0,0.0,1.0,0.0
49.39,-5.6,-4.87,3.0,2435,0.0,0.0,0.0,1.0,0.0
