sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.00123,-0.00034,0.00028,4480,1.0,0.0,0.0,0.0,0.0
0.00122,-0.00034,0.00027,4480,1.0,0.0,0.0,0.0,0.0
0.0012,-0.00035,0.00026,4480,1.0,0.0,0.0,0.0,0.0
0.00119,-0.00036,0.00024,4480,1.0,0.0,0.0,0.0,0.0
0.00117,-0.00037,0.00024,4480,1.0,0.0,0.0,0.0,0.0
0.00116,-0.00038,0.00022,4480,1.0,0.0,0.0,0.0,0.0
0.00114,-0.00038,0.00021,4480,1.0,0.0,0.0,0.0,0.0
0.00112,-0.00039,0.0002,4480,1.0,0.0,0.0,0.0,0.0
0.00111,-0.0004,0.00018,4480,1.0,0.0,0.0,0.0,0.0
0.00109,-0.0004,0.00018,4480,1.0,0.0,0.0,0.0,0.0
0.00108,-0.00042,0.00016,4480,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00042,0.00015,4480,1.0,0.0,0.0,0.0,0.0
0.00104,-0.00043,0.00014,4480,1.0,0.0,0.0,0.0,0.0
0.00103,-0.00044,0.00013,4480,1.0,0.0,0.0,0.0,0.0
0.00101,-0.00044,0.00012,4480,1.0,0.0,0.0,0.0,0.0
0.001,-0.00045,0.0001,4480,1.0,0.0,0.0,0.0,0.0
0.00098,-0.00046,0.0001,4480,1.0,0.0,0.0,0.0,0.0
0.00097,-0.00046,8e-05,4480,1.0,0.0,0.0,0.0,0.0
0.00096,-0.00048,7e-05,4480,1.0,0.0,0.0,0.0,0.0
0.00094,-0.00048,6e-05,4480,1.0,0.0,0.0,0.0,0.0
0.00092,-0.00049,4e-05,4480,1.0,0.0,0.0,0.0,0.0
0.0009,-0.0005,4e-05,4480,1.0,0.0,0.0,0.0,0.0
0.00089,-0.0005,2e-05,4480,1.0,0.0,0.0,0.0,0.0
0.00088,-0.00051,1e-05,4480,1.0,0.0,0.0,0.0,0.0
0.00086,-0.00052,-0.0,4480,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00053,-1e-05,4480,1.0,0.0,0.0,0.0,0.0
0.00083,-0.00053,-2e-05,4480,1.0,0.0,0.0,0.0,0.0
0.00082,-0.00054,-4e-05,4480,1.0,0.0,0.0,0.0,0.0
0.0008,-0.00054,-5e-05,4480,1.0,0.0,0.0,0.0,0.0
0.00078,-0.00056,-6e-05,4480,1.0,0.0,0.0,0.0,0.0
0.00077,-0.00056,-7e-05,4480,1.0,0.0,0.0,0.0,0.0
0.00076,-0.00057,-8e-05,4480,1.0,0.0,0.0,0.0,0.0
0.00074,-0.00058,-0.0001,4480,1.0,0.0,0.0,0.0,0.0
0.00072,-0.00058,-0.0001,4480,1.0,0.0,0.0,0.0,0.0
0.0007,-0.00059,-0.00012,4480,1.0,0.0,0.0,0.0,0.0
0.00069,-0.0006,-0.00013,4480,1.0,0.0,0.0,0.0,0.0
0.00068,-0.0006,-0.00014,4480,1.0,0.0,0.0,0.0,0.0
0.00066,-0.00062,-0.00016,4480,1.0,0.0,0.0,0.0,0.0
0.00064,-0.00062,-0.00016,4480,1.0,0.0,0.0,0.0,0.0
0.00063,-0.00063,-0.00018,4480,1.0,0.0,0.0,0.0,0.0
0.00062,-0.00064,-0.00019,4480,1.0,0.0,0.0,0.0,0.0
0.0006,-0.00064,-0.0002,4480,1.0,0.0,0.0,0.0,0.0
0.00058,-0.00065,-0.00021,4480,1.0,0.0,0.0,0.0,0.0
0.00057,-0.00066,-0.00022,4480,1.0,0.0,0.0,0.0,0.0
0.00055,-0.00066,-0.00024,4480,1.0,0.0,0.0,0.0,0.0
0.00054,-0.00068,-0.00024,4480,1.0,0.0,0.0,0.0,0.0
0.00052,-0.00068,-0.00026,4480,1.0,0.0,0.0,0.0,0.0
0.0005,-0.00069,-0.00027,4480,1.0,0.0,0.0,0.0,0.0
0.00049,-0.0007,-0.00028,4480,1.0,0.0,0.0,0.0,0.0
0.00048,-0.0007,-0.00029,4480,1.0,0.0,0.0,0.0,0.0
0.00046,-0.00071,-0.0003,4480,1.0,0.0,0.0,0.0,0.0
0.00047,-0.00071,-0.00029,4480,1.0,0.0,0.0,0.0,0.0
0.00048,-0.00071,-0.00028,4480,1.0,0.0,0.0,0.0,0.0
0.0005,-0.00071,-0.00028,4480,1.0,0.0,0.0,0.0,0.0
0.0005,-0.0007,-0.00026,4480,1.0,0.0,0.0,0.0,0.0
0.00052,-0.0007,-0.00026,4480,1.0,0.0,0.0,0.0,0.0
0.00053,-0.0007,-0.00024,4480,1.0,0.0,0.0,0.0,0.0
0.00054,-0.0007,-0.00024,4480,1.0,0.0,0.0,0.0,0.0
0.00054,-0.0007,-0.00022,4480,1.0,0.0,0.0,0.0,0.0
0.00056,-0.0007,-0.00022,4480,1.0,0.0,0.0,0.0,0.0
0.00057,-0.0007,-0.0002,4480,1.0,0.0,0.0,0.0,0.0
0.00058,-0.0007,-0.0002,4480,1.0,0.0,0.0,0.0,0.0
0.00059,-0.0007,-0.00018,4480,1.0,0.0,0.0,0.0,0.0
0.0006,-0.0007,-0.00018,4480,1.0,0.0,0.0,0.0,0.0
0.00062,-0.0007,-0.00017,4480,1.0,0.0,0.0,0.0,0.0
0.00062,-0.0007,-0.00016,4480,1.0,0.0,0.0,0.0,0.0
0.00064,-0.0007,-0.00015,4480,1.0,0.0,0.0,0.0,0.0
0.00064,-0.0007,-0.00014,4480,1.0,0.0,0.0,0.0,0.0
0.00066,-0.0007,-0.00013,4480,1.0,0.0,0.0,0.0,0.0
0.00066,-0.0007,-0.00012,4480,1.0,0.0,0.0,0.0,0.0
0.00068,-0.0007,-0.00011,4480,1.0,0.0,0.0,0.0,0.0
0.00069,-0.0007,-0.0001,4480,1.0,0.0,0.0,0.0,0.0
0.0007,-0.00069,-9e-05,4480,1.0,0.0,0.0,0.0,0.0
0.00071,-0.00069,-8e-05,4480,1.0,0.0,0.0,0.0,0.0
0.00072,-0.00069,-7e-05,4480,1.0,0.0,0.0,0.0,0.0
0.00073,-0.00069,-6e-05,4480,1.0,0.0,0.0,0.0,0.0
0.00074,-0.00069,-5e-05,4480,1.0,0.0,0.0,0.0,0.0
0.00076,-0.00069,-4e-05,4480,1.0,0.0,0.0,0.0,0.0
0.00076,-0.00069,-3e-05,4480,1.0,0.0,0.0,0.0,0.0
0.00078,-0.00068,-2e-05,4480,1.0,0.0,0.0,0.0,0.0
0.00078,-0.00068,-1e-05,4480,1.0,0.0,0.0,0.0,0.0
0.0008,-0.00068,-0.0,4480,1.0,0.0,0.0,0.0,0.0
0.00081,-0.00068,1e-05,4480,1.0,0.0,0.0,0.0,0.0
0.00082,-0.00068,2e-05,4480,1.0,0.0,0.0,0.0,0.0
0.00083,-0.00068,3e-05,4480,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00068,4e-05,4480,1.0,0.0,0.0,0.0,0.0
0.00085,-0.00068,5e-05,4480,1.0,0.0,0.0,0.0,0.0
0.00086,-0.00068,6e-05,4480,1.0,0.0,0.0,0.0,0.0
0.00088,-0.00068,7e-05,4480,1.0,0.0,0.0,0.0,0.0
0.00088,-0.00068,7e-05,4480,1.0,0.0,0.0,0.0,0.0
0.0009,-0.00068,8e-05,4480,1.0,0.0,0.0,0.0,0.0
0.0009,-0.00068,0.0001,4480,1.0,0.0,0.0,0.0,0.0
0.00092,-0.00068,0.0001,4480,1.0,0.0,0.0,0.0,0.0
0.00093,-0.00068,0.00012,4480,1.0,0.0,0.0,0.0,0.0
0.00094,-0.00068,0.00012,4480,1.0,0.0,0.0,0.0,0.0
0.00095,-0.00068,0.00014,4480,1.0,0.0,0.0,0.0,0.0
0.00096,-0.00068,0.00014,4480,1.0,0.0,0.0,0.0,0.0
0.00097,-0.00067,0.00016,4480,1.0,0.0,0.0,0.0,0.0
0.00098,-0.00067,0.00016,4480,1.0,0.0,0.0,0.0,0.0
0.001,-0.00067,0.00018,4480,1.0,0.0,0.0,0.0,0.0
0.001,-0.00067,0.00018,4480,1.0,0.0,0.0,0.0,0.0
0.001,-0.00067,0.00018,4480,1.0,0.0,0.0,0.0,0.0
0.00098,-0.00068,0.00017,4480,1.0,0.0,0.0,0.0,0.0
0.00098,-0.00068,0.00016,4480,1.0,0.0,0.0,0.0,0.0
0.00096,-0.00068,0.00016,4480,1.0,0.0,0.0,0.0,0.0
0.00095,-0.00068,0.00014,4480,1.0,0.0,0.0,0.0,0.0
