sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
0.71,0.28,-0.66,4.0,5124,0.0,0.0,0.0,0.0,1.0
