sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.0633,0.07103,-0.08193,4301,1.0,0.0,0.0,0.0,0.0
0.06325,0.071,-0.08188,4301,1.0,0.0,0.0,0.0,0.0
0.0632,0.07098,-0.08185,4301,1.0,0.0,0.0,0.0,0.0
0.06317,0.07095,-0.0818,4301,1.0,0.0,0.0,0.0,0.0
0.06312,0.07092,-0.08175,4301,1.0,0.0,0.0,0.0,0.0
0.06308,0.0709,-0.0817,4301,1.0,0.0,0.0,0.0,0.0
0.06305,0.07088,-0.08168,4301,1.0,0.0,0.0,0.0,0.0
0.063,0.07085,-0.08162,4301,1.0,0.0,0.0,0.0,0.0
0.06295,0.07082,-0.08158,4301,1.0,0.0,0.0,0.0,0.0
0.06293,0.0708,-0.0816,4301,1.0,0.0,0.0,0.0,0.0
0.0629,0.0708,-0.08162,4301,1.0,0.0,0.0,0.0,0.0
0.0629,0.07077,-0.08165,4301,1.0,0.0,0.0,0.0,0.0
0.06288,0.07075,-0.08168,4301,1.0,0.0,0.0,0.0,0.0
0.06285,0.07075,-0.08172,4301,1.0,0.0,0.0,0.0,0.0
0.06285,0.07072,-0.08175,4301,1.0,0.0,0.0,0.0,0.0
0.06282,0.07072,-0.08178,4301,1.0,0.0,0.0,0.0,0.0
0.0628,0.0707,-0.0818,4301,1.0,0.0,0.0,0.0,0.0
0.06278,0.07072,-0.0818,4301,1.0,0.0,0.0,0.0,0.0
0.06275,0.07072,-0.08178,4301,1.0,0.0,0.0,0.0,0.0
0.06275,0.07075,-0.08178,4301,1.0,0.0,0.0,0.0,0.0
0.06272,0.07075,-0.08175,4301,1.0,0.0,0.0,0.0,0.0
0.0627,0.07077,-0.08175,4301,1.0,0.0,0.0,0.0,0.0
0.0627,0.0708,-0.08175,4301,1.0,0.0,0.0,0.0,0.0
0.06267,0.0708,-0.08172,4301,1.0,0.0,0.0,0.0,0.0
0.06265,0.07082,-0.08172,4301,1.0,0.0,0.0,0.0,0.0
0.06265,0.07082,-0.08182,4301,1.0,0.0,0.0,0.0,0.0
0.06262,0.0708,-0.0819,4301,1.0,0.0,0.0,0.0,0.0
0.0626,0.0708,-0.082,4301,1.0,0.0,0.0,0.0,0.0
0.0626,0.0708,-0.0821,4301,1.0,0.0,0.0,0.0,0.0
0.0626,0.0708,-0.0822,4301,1.0,0.0,0.0,0.0,0.0
0.06258,0.0708,-0.0823,4301,1.0,0.0,0.0,0.0,0.0
0.06255,0.07077,-0.08238,4301,1.0,0.0,0.0,0.0,0.0
0.06255,0.07077,-0.08248,4301,1.0,0.0,0.0,0.0,0.0
0.06255,0.07075,-0.08245,4301,1.0,0.0,0.0,0.0,0.0
0.06255,0.07072,-0.08242,4301,1.0,0.0,0.0,0.0,0.0
0.06258,0.0707,-0.0824,4301,1.0,0.0,0.0,0.0,0.0
0.06258,0.07068,-0.08235,4301,1.0,0.0,0.0,0.0,0.0
0.06258,0.07065,-0.08232,4301,1.0,0.0,0.0,0.0,0.0
