sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
-21.07,-4.13,13.51,3.0,2795,0.0,0.0,0.0,1.0,0.0
-21.07,-4.13,13.51,3.0,2795,0.0,0.0,0.0,1.0,0.0
-21.07,-4.13,13.51,3.0,2795,0.0,0.0,0.0,1.0,0.0
-21.07,-4.13,13.51,3.0,2795,0.0,0.0,0.0,1.0,0.0
-21.07,-4.13,13.51,3.0,2795,0.0,0.0,0.0,1.0,0.0
-21.07,-4.13,13.51,3.0,2795,0.0,0.0,0.0,1.0,0.0
-21.07,-4.13,13.51,3.0,2795,0.0,0.0,0.0,1.0,0.0
-21.07,-4.13,13.51,3.0,2795,0.0,0.0,0.0,1.0,0.0
-21.07,-4.13,13.51,3.0,2795,0.0,0.0,0.0,1.0,0.0
-21.07,-4.13,13.51,3.0,2795,0.0,0.0,0.0,1.0,0.0
-21.07,-4.13,13.51,3.0,2795,0.0,0.0,0.0,1.0,0.0
-21.07,-4.13,13.51,3.0,2795,0.0,0.0,0.0,1.0,0.0
-21.07,-4.13,13.51,3.0,2795,0.0,0.0,0.0,1.0,0.0
-21.07,-4.13,13.51,3.0,2795,0.0,0.0,0.0,1.0,0.0
-21.07,-4.13,13.51,3.0,2795,0.0,0.0,0.0,1.0,0.0
-21.07,-4.13,13.51,3.0,2795,0.0,0.0,0.0,1.0,0.0
-21.07,-4.13,13.51,3.0,2795,0.0,0.0,0.0,1.0,0.0
-21.07,-4.13,13.51,3.0,2795,0.0,0.0,0.0,1.0,0.0
-21.07,-4.13,13.51,3.0,2795,0.0,0.0,0.0,1.0,0.0
-21.07,-4.13,13.51,3.0,2795,0.0,0.0,0.0,1.0,0.0
-21.07,-4.13,13.51,3.0,2795,0.0,0.0,0.0,1.0,0.0
-21.07,-4.13,13.51,3.0,2795,0.0,0.0,0.0,1.0,0.0
-21.07,-4.13,13.51,3.0,2795,0.0,0.0,0.0,1.0,0.0
-21.07,-4.13,13.51,3.0,2795,0.0,0.0,0.0,1.0,0.0
-21.07,-4.13,13.51,3.0,2795,0.0,0.0,0.0,1.0,0.0
-21.07,-4.13,13.51,3.0,2795,0.0,0.0,0.0,1.0,0.0
-21.07,-4.13,13.51,3.0,2795,0.0,0.0,0.0,1.0,0.0
-21.07,-4.13,13.51,3.0,2795,0.0,0.0,0.0,1.0,0.0
-21.07,-4.13,13.51,3.0,2795,0.0,0.0,0.0,1.0,0.0
-21.07,-4.13,13.51,3.0,2795,0.0,0.0,0.0,1.0,0.0
-21.07,-4.13,13.51,3.0,2795,0.0,0.0,0.0,1.0,0.0
-21.07,-4.13,13.51,3.0,2795,0.0,0.0,0.0,1.0,0.0
-21.07,-4.13,13.51,3.0,2795,0.0,0.0,0.0,1.0,0.0
-21.07,-4.13,13.51,3.0,2795,0.0,0.0,0.0,1.0,0.0
-21.07,-4.13,13.51,3.0,2795,0.0,0.0,0.0,1.0,0.0
-21.07,-4.13,13.51,3.0,2795,0.0,0.0,0.0,1.0,0.0
-21.07,-4.13,13.51,3.0,2795,0.0,0.0,0.0,1.0,0.0
-21.07,-4.13,13.51,3.0,2795,0.0,0.0,0.0,1.0,0.0
-21.07,-4.13,13.51,3.0,2795,0.0,0.0,0.0,1.0,0.0
-21.07,-4.13,13.51,3.0,2795,0.0,0.0,0.0,1.0,0.0
-21.07,-4.13,13.51,3.0,2795,0.0,0.0,0.0,1.0,0.0
-21.07,-4.13,13.51,3.0,2795,0.0,0.0,0.0,1.0,0.0
-21.07,-4.13,13.51,3.0,2795,0.0,0.0,0.0,1.0,0.0
-21.07,-4.13,13.51,3.0,2795,0.0,0.0,0.0,1.0,0.0
-21.07,-4.13,13.51,3.0,2795,0.0,0.0,0.0,1.0,0.0
-21.07,-4.13,13.51,3.0,2795,0.0,0.0,0.0,1.0,0.0
-21.07,-4.13,13.51,3.0,2795,0.0,0.0,0.0,1.0,0.0
-21.07,-4.13,13.51,3.0,2795,0.0,0.0,0.0,1.0,0.0
-21.07,-4.13,13.51,3.0,2795,0.0,0.0,0.0,1.0,0.0
-21.07,-4.13,13.51,3.0,2795,0.0,0.0,0.0,1.0,0.0
-21.07,-4.13,13.51,3.0,2795,0.0,0.0,0.0,1.0,0.0
-21.07,-4.13,13.51,3.0,2795,0.0,0.0,0.0,1.0,0.0
-21.07,-4.13,13.51,3.0,2795,0.0,0.0,0.0,1.0,0.0
-21.07,-4.13,13.51,3.0,2795,0.0,0.0,0.0,1.0,0.0
-21.07,-4.13,13.51,3.0,2795,0.0,0.0,0.0,1.0,0.0
-21.07,-4.13,13.51,3.0,2795,0.0,0.0,0.0,1.0,0.0
-21.07,-4.13,13.51,3.0,2795,0.0,0.0,0.0,1.0,0.0
-21.07,-4.13,13.51,3.0,2795,0.0,0.0,0.0,1.0,0.0
-21.07,-4.13,13.51,3.0,2795,0.0,0.0,0.0,1.0,0.0
-21.07,-4.13,13.51,3.0,2795,0.0,0.0,0.0,1.0,0.0
