sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
0.12055,-0.01915,-0.01385,3542,0.0,0.0,0.0,1.0,0.0
