sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
2.65,-1.58,-0.77,4.0,4429,0.0,0.0,0.0,0.0,1.0
2.65,-1.51,-0.77,4.0,4429,0.0,0.0,0.0,0.0,1.0
2.64,-1.45,-0.78,4.0,4429,0.0,0.0,0.0,0.0,1.0
2.64,-1.38,-0.78,4.0,4429,0.0,0.0,0.0,0.0,1.0
2.64,-1.31,-0.79,4.0,4429,0.0,0.0,0.0,0.0,1.0
2.64,-1.25,-0.79,4.0,4429,0.0,0.0,0.0,0.0,1.0
2.63,-1.18,-0.79,4.0,4429,0.0,0.0,0.0,0.0,1.0
2.63,-1.11,-0.8,4.0,4429,0.0,0.0,0.0,0.0,1.0
2.63,-1.04,-0.8,4.0,4429,0.0,0.0,0.0,0.0,1.0
2.62,-0.98,-0.81,4.0,4429,0.0,0.0,0.0,0.0,1.0
2.62,-0.91,-0.81,4.0,4429,0.0,0.0,0.0,0.0,1.0
2.54,-0.92,-0.73,4.0,4429,0.0,0.0,0.0,0.0,1.0
2.46,-0.94,-0.66,4.0,4429,0.0,0.0,0.0,0.0,1.0
2.37,-0.96,-0.58,4.0,4429,0.0,0.0,0.0,0.0,1.0
2.29,-0.97,-0.5,4.0,4429,0.0,0.0,0.0,0.0,1.0
2.21,-0.99,-0.43,4.0,4429,0.0,0.0,0.0,0.0,1.0
2.13,-1.0,-0.35,4.0,4429,0.0,0.0,0.0,0.0,1.0
2.05,-1.02,-0.27,4.0,4429,0.0,0.0,0.0,0.0,1.0
1.96,-1.03,-0.19,4.0,4429,0.0,0.0,0.0,0.0,1.0
1.88,-1.05,-0.12,4.0,4429,0.0,0.0,0.0,0.0,1.0
1.8,-1.06,-0.04,4.0,4429,0.0,0.0,0.0,0.0,1.0
1.78,-1.08,-0.01,4.0,4429,0.0,0.0,0.0,0.0,1.0
1.77,-1.11,0.03,4.0,4429,0.0,0.0,0.0,0.0,1.0
1.76,-1.13,0.06,4.0,4429,0.0,0.0,0.0,0.0,1.0
1.74,-1.15,0.1,4.0,4429,0.0,0.0,0.0,0.0,1.0
1.72,-1.18,0.13,4.0,4429,0.0,0.0,0.0,0.0,1.0
1.71,-1.2,0.16,4.0,4429,0.0,0.0,0.0,0.0,1.0
1.69,-1.22,0.2,4.0,4429,0.0,0.0,0.0,0.0,1.0
1.68,-1.24,0.23,4.0,4429,0.0,0.0,0.0,0.0,1.0
1.66,-1.27,0.27,4.0,4429,0.0,0.0,0.0,0.0,1.0
1.65,-1.29,0.3,4.0,4429,0.0,0.0,0.0,0.0,1.0
1.69,-1.27,0.21,4.0,4429,0.0,0.0,0.0,0.0,1.0
1.74,-1.26,0.12,4.0,4429,0.0,0.0,0.0,0.0,1.0
1.78,-1.25,0.03,4.0,4429,0.0,0.0,0.0,0.0,1.0
1.82,-1.23,-0.06,4.0,4429,0.0,0.0,0.0,0.0,1.0
1.86,-1.21,-0.15,4.0,4429,0.0,0.0,0.0,0.0,1.0
1.91,-1.2,-0.25,4.0,4429,0.0,0.0,0.0,0.0,1.0
1.95,-1.18,-0.34,4.0,4429,0.0,0.0,0.0,0.0,1.0
1.99,-1.17,-0.43,4.0,4429,0.0,0.0,0.0,0.0,1.0
2.04,-1.15,-0.52,4.0,4429,0.0,0.0,0.0,0.0,1.0
2.08,-1.14,-0.61,4.0,4429,0.0,0.0,0.0,0.0,1.0
2.02,-1.13,-0.46,4.0,4429,0.0,0.0,0.0,0.0,1.0
1.96,-1.11,-0.3,4.0,4429,0.0,0.0,0.0,0.0,1.0
1.9,-1.1,-0.15,4.0,4429,0.0,0.0,0.0,0.0,1.0
1.84,-1.09,0.01,4.0,4429,0.0,0.0,0.0,0.0,1.0
1.78,-1.08,0.16,4.0,4429,0.0,0.0,0.0,0.0,1.0
1.73,-1.06,0.32,4.0,4429,0.0,0.0,0.0,0.0,1.0
1.67,-1.05,0.47,4.0,4429,0.0,0.0,0.0,0.0,1.0
1.61,-1.04,0.63,4.0,4429,0.0,0.0,0.0,0.0,1.0
1.55,-1.02,0.78,4.0,4429,0.0,0.0,0.0,0.0,1.0
1.49,-1.01,0.94,4.0,4429,0.0,0.0,0.0,0.0,1.0
1.45,-1.08,0.93,4.0,4429,0.0,0.0,0.0,0.0,1.0
1.41,-1.14,0.93,4.0,4429,0.0,0.0,0.0,0.0,1.0
1.37,-1.21,0.92,4.0,4429,0.0,0.0,0.0,0.0,1.0
1.33,-1.28,0.92,4.0,4429,0.0,0.0,0.0,0.0,1.0
1.29,-1.34,0.91,4.0,4429,0.0,0.0,0.0,0.0,1.0
1.25,-1.41,0.9,4.0,4429,0.0,0.0,0.0,0.0,1.0
1.21,-1.48,0.9,4.0,4429,0.0,0.0,0.0,0.0,1.0
1.17,-1.55,0.89,4.0,4429,0.0,0.0,0.0,0.0,1.0
1.13,-1.61,0.89,4.0,4429,0.0,0.0,0.0,0.0,1.0
1.09,-1.68,0.88,4.0,4429,0.0,0.0,0.0,0.0,1.0
1.03,-1.57,0.86,4.0,4429,0.0,0.0,0.0,0.0,1.0
0.96,-1.46,0.83,4.0,4429,0.0,0.0,0.0,0.0,1.0
0.9,-1.35,0.8,4.0,4429,0.0,0.0,0.0,0.0,1.0
0.83,-1.24,0.78,4.0,4429,0.0,0.0,0.0,0.0,1.0
0.77,-1.13,0.76,4.0,4429,0.0,0.0,0.0,0.0,1.0
0.71,-1.02,0.73,4.0,4429,0.0,0.0,0.0,0.0,1.0
0.64,-0.91,0.7,4.0,4429,0.0,0.0,0.0,0.0,1.0
0.58,-0.8,0.68,4.0,4429,0.0,0.0,0.0,0.0,1.0
0.51,-0.69,0.66,4.0,4429,0.0,0.0,0.0,0.0,1.0
0.45,-0.58,0.63,4.0,4429,0.0,0.0,0.0,0.0,1.0
0.44,-0.67,0.71,4.0,4429,0.0,0.0,0.0,0.0,1.0
0.44,-0.75,0.79,4.0,4429,0.0,0.0,0.0,0.0,1.0
0.44,-0.84,0.87,4.0,4429,0.0,0.0,0.0,0.0,1.0
0.43,-0.92,0.95,4.0,4429,0.0,0.0,0.0,0.0,1.0
0.43,-1.01,1.03,4.0,4429,0.0,0.0,0.0,0.0,1.0
0.42,-1.1,1.11,4.0,4429,0.0,0.0,0.0,0.0,1.0
0.42,-1.18,1.19,4.0,4429,0.0,0.0,0.0,0.0,1.0
0.41,-1.27,1.27,4.0,4429,0.0,0.0,0.0,0.0,1.0
0.4,-1.35,1.35,4.0,4429,0.0,0.0,0.0,0.0,1.0
0.4,-1.44,1.43,4.0,4429,0.0,0.0,0.0,0.0,1.0
0.52,-1.36,1.26,4.0,4429,0.0,0.0,0.0,0.0,1.0
0.65,-1.29,1.08,4.0,4429,0.0,0.0,0.0,0.0,1.0
0.78,-1.21,0.91,4.0,4429,0.0,0.0,0.0,0.0,1.0
0.9,-1.13,0.74,4.0,4429,0.0,0.0,0.0,0.0,1.0
1.02,-1.06,0.56,4.0,4429,0.0,0.0,0.0,0.0,1.0
1.15,-0.98,0.39,4.0,4429,0.0,0.0,0.0,0.0,1.0
1.27,-0.9,0.22,4.0,4429,0.0,0.0,0.0,0.0,1.0
1.4,-0.82,0.05,4.0,4429,0.0,0.0,0.0,0.0,1.0
1.52,-0.75,-0.13,4.0,4429,0.0,0.0,0.0,0.0,1.0
1.65,-0.67,-0.3,4.0,4429,0.0,0.0,0.0,0.0,1.0
1.69,-0.68,-0.35,4.0,4429,0.0,0.0,0.0,0.0,1.0
