sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
35.34,33.55,-20.21,4.0,4229,0.0,0.0,0.0,0.0,1.0
35.34,33.55,-20.21,4.0,4229,0.0,0.0,0.0,0.0,1.0
35.34,33.54,-20.2,4.0,4229,0.0,0.0,0.0,0.0,1.0
35.33,33.54,-20.2,4.0,4229,0.0,0.0,0.0,0.0,1.0
35.33,33.53,-20.19,4.0,4229,0.0,0.0,0.0,0.0,1.0
35.33,33.53,-20.19,4.0,4229,0.0,0.0,0.0,0.0,1.0
35.33,33.52,-20.18,4.0,4229,0.0,0.0,0.0,0.0,1.0
35.33,33.52,-20.18,4.0,4229,0.0,0.0,0.0,0.0,1.0
35.32,33.51,-20.17,4.0,4229,0.0,0.0,0.0,0.0,1.0
35.32,33.51,-20.17,4.0,4229,0.0,0.0,0.0,0.0,1.0
35.32,33.5,-20.16,4.0,4229,0.0,0.0,0.0,0.0,1.0
35.32,33.5,-20.16,4.0,4229,0.0,0.0,0.0,0.0,1.0
35.32,33.5,-20.16,4.0,4229,0.0,0.0,0.0,0.0,1.0
35.31,33.49,-20.15,4.0,4229,0.0,0.0,0.0,0.0,1.0
35.31,33.49,-20.15,4.0,4229,0.0,0.0,0.0,0.0,1.0
35.31,33.48,-20.14,4.0,4229,0.0,0.0,0.0,0.0,1.0
35.31,33.48,-20.14,4.0,4229,0.0,0.0,0.0,0.0,1.0
35.31,33.47,-20.13,4.0,4229,0.0,0.0,0.0,0.0,1.0
35.3,33.47,-20.13,4.0,4229,0.0,0.0,0.0,0.0,1.0
35.3,33.46,-20.12,4.0,4229,0.0,0.0,0.0,0.0,1.0
35.3,33.46,-20.12,4.0,4229,0.0,0.0,0.0,0.0,1.0
35.3,33.45,-20.12,4.0,4229,0.0,0.0,0.0,0.0,1.0
35.31,33.44,-20.11,4.0,4229,0.0,0.0,0.0,0.0,1.0
35.31,33.44,-20.11,4.0,4229,0.0,0.0,0.0,0.0,1.0
35.31,33.43,-20.11,4.0,4229,0.0,0.0,0.0,0.0,1.0
35.32,33.42,-20.1,4.0,4229,0.0,0.0,0.0,0.0,1.0
35.32,33.41,-20.1,4.0,4229,0.0,0.0,0.0,0.0,1.0
35.32,33.4,-20.1,4.0,4229,0.0,0.0,0.0,0.0,1.0
35.32,33.4,-20.1,4.0,4229,0.0,0.0,0.0,0.0,1.0
35.33,33.39,-20.09,4.0,4229,0.0,0.0,0.0,0.0,1.0
35.33,33.38,-20.09,4.0,4229,0.0,0.0,0.0,0.0,1.0
35.33,33.37,-20.09,4.0,4229,0.0,0.0,0.0,0.0,1.0
35.34,33.36,-20.08,4.0,4229,0.0,0.0,0.0,0.0,1.0
35.34,33.36,-20.08,4.0,4229,0.0,0.0,0.0,0.0,1.0
35.34,33.35,-20.08,4.0,4229,0.0,0.0,0.0,0.0,1.0
35.34,33.34,-20.08,4.0,4229,0.0,0.0,0.0,0.0,1.0
35.35,33.33,-20.07,4.0,4229,0.0,0.0,0.0,0.0,1.0
35.35,33.32,-20.07,4.0,4229,0.0,0.0,0.0,0.0,1.0
35.35,33.32,-20.07,4.0,4229,0.0,0.0,0.0,0.0,1.0
35.36,33.31,-20.06,4.0,4229,0.0,0.0,0.0,0.0,1.0
35.36,33.3,-20.06,4.0,4229,0.0,0.0,0.0,0.0,1.0
35.37,33.3,-20.07,4.0,4229,0.0,0.0,0.0,0.0,1.0
35.38,33.29,-20.08,4.0,4229,0.0,0.0,0.0,0.0,1.0
35.38,33.29,-20.1,4.0,4229,0.0,0.0,0.0,0.0,1.0
35.39,33.28,-20.11,4.0,4229,0.0,0.0,0.0,0.0,1.0
35.4,33.28,-20.12,4.0,4229,0.0,0.0,0.0,0.0,1.0
35.4,33.28,-20.13,4.0,4229,0.0,0.0,0.0,0.0,1.0
35.41,33.27,-20.15,4.0,4229,0.0,0.0,0.0,0.0,1.0
35.42,33.27,-20.16,4.0,4229,0.0,0.0,0.0,0.0,1.0
