sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.00094,-0.00063,-7e-05,2197,0.0,0.0,1.0,0.0,0.0
0.00094,-0.00062,-6e-05,2197,0.0,0.0,1.0,0.0,0.0
0.00094,-0.00062,-5e-05,2197,0.0,0.0,1.0,0.0,0.0
0.00094,-0.00061,-4e-05,2197,0.0,0.0,1.0,0.0,0.0
0.00094,-0.0006,-3e-05,2197,0.0,0.0,1.0,0.0,0.0
0.00094,-0.0006,-2e-05,2197,0.0,0.0,1.0,0.0,0.0
0.00094,-0.00059,-1e-05,2197,0.0,0.0,1.0,0.0,0.0
0.00093,-0.00059,0.0,2197,0.0,0.0,1.0,0.0,0.0
0.00093,-0.00058,1e-05,2197,0.0,0.0,1.0,0.0,0.0
0.00092,-0.00058,2e-05,2197,0.0,0.0,1.0,0.0,0.0
0.00092,-0.00057,3e-05,2197,0.0,0.0,1.0,0.0,0.0
0.00092,-0.00056,4e-05,2197,0.0,0.0,1.0,0.0,0.0
0.00092,-0.00056,5e-05,2197,0.0,0.0,1.0,0.0,0.0
0.00092,-0.00055,6e-05,2197,0.0,0.0,1.0,0.0,0.0
0.00092,-0.00054,7e-05,2197,0.0,0.0,1.0,0.0,0.0
0.00092,-0.00054,8e-05,2197,0.0,0.0,1.0,0.0,0.0
0.00092,-0.00054,9e-05,2197,0.0,0.0,1.0,0.0,0.0
0.00091,-0.00053,0.0001,2197,0.0,0.0,1.0,0.0,0.0
0.00091,-0.00052,0.00011,2197,0.0,0.0,1.0,0.0,0.0
0.0009,-0.00052,0.00012,2197,0.0,0.0,1.0,0.0,0.0
0.0009,-0.00051,0.00013,2197,0.0,0.0,1.0,0.0,0.0
0.0009,-0.00052,0.00014,2197,0.0,0.0,1.0,0.0,0.0
0.0009,-0.00052,0.00014,2197,0.0,0.0,1.0,0.0,0.0
0.0009,-0.00052,0.00014,2197,0.0,0.0,1.0,0.0,0.0
0.00089,-0.00053,0.00014,2197,0.0,0.0,1.0,0.0,0.0
0.00088,-0.00053,0.00015,2197,0.0,0.0,1.0,0.0,0.0
0.00088,-0.00053,0.00015,2197,0.0,0.0,1.0,0.0,0.0
0.00088,-0.00054,0.00016,2197,0.0,0.0,1.0,0.0,0.0
0.00088,-0.00054,0.00016,2197,0.0,0.0,1.0,0.0,0.0
0.00087,-0.00054,0.00016,2197,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00054,0.00016,2197,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00054,0.00017,2197,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00055,0.00017,2197,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00055,0.00018,2197,0.0,0.0,1.0,0.0,0.0
0.00085,-0.00056,0.00018,2197,0.0,0.0,1.0,0.0,0.0
0.00084,-0.00056,0.00018,2197,0.0,0.0,1.0,0.0,0.0
0.00084,-0.00056,0.00018,2197,0.0,0.0,1.0,0.0,0.0
0.00083,-0.00056,0.00019,2197,0.0,0.0,1.0,0.0,0.0
0.00083,-0.00057,0.0002,2197,0.0,0.0,1.0,0.0,0.0
0.00083,-0.00057,0.0002,2197,0.0,0.0,1.0,0.0,0.0
0.00082,-0.00058,0.0002,2197,0.0,0.0,1.0,0.0,0.0
0.00082,-0.00058,0.0002,2197,0.0,0.0,1.0,0.0,0.0
0.00082,-0.00058,0.00019,2197,0.0,0.0,1.0,0.0,0.0
0.00082,-0.00058,0.00018,2197,0.0,0.0,1.0,0.0,0.0
0.00082,-0.00058,0.00018,2197,0.0,0.0,1.0,0.0,0.0
0.00082,-0.00058,0.00017,2197,0.0,0.0,1.0,0.0,0.0
0.00082,-0.00058,0.00016,2197,0.0,0.0,1.0,0.0,0.0
0.00082,-0.00058,0.00016,2197,0.0,0.0,1.0,0.0,0.0
0.00082,-0.00058,0.00016,2197,0.0,0.0,1.0,0.0,0.0
0.00082,-0.00059,0.00015,2197,0.0,0.0,1.0,0.0,0.0
0.00082,-0.00059,0.00014,2197,0.0,0.0,1.0,0.0,0.0
0.00082,-0.00059,0.00014,2197,0.0,0.0,1.0,0.0,0.0
0.00082,-0.00059,0.00014,2197,0.0,0.0,1.0,0.0,0.0
0.00081,-0.00059,0.00013,2197,0.0,0.0,1.0,0.0,0.0
0.00081,-0.00059,0.00012,2197,0.0,0.0,1.0,0.0,0.0
0.00081,-0.00059,0.00012,2197,0.0,0.0,1.0,0.0,0.0
0.00081,-0.0006,0.00011,2197,0.0,0.0,1.0,0.0,0.0
0.00081,-0.0006,0.0001,2197,0.0,0.0,1.0,0.0,0.0
0.0008,-0.0006,0.0001,2197,0.0,0.0,1.0,0.0,0.0
0.0008,-0.0006,0.0001,2197,0.0,0.0,1.0,0.0,0.0
0.0008,-0.0006,9e-05,2197,0.0,0.0,1.0,0.0,0.0
0.0008,-0.00061,9e-05,2197,0.0,0.0,1.0,0.0,0.0
0.0008,-0.00061,0.0001,2197,0.0,0.0,1.0,0.0,0.0
0.00079,-0.00062,0.0001,2197,0.0,0.0,1.0,0.0,0.0
0.00078,-0.00062,0.0001,2197,0.0,0.0,1.0,0.0,0.0
0.00078,-0.00062,0.0001,2197,0.0,0.0,1.0,0.0,0.0
0.00078,-0.00062,0.0001,2197,0.0,0.0,1.0,0.0,0.0
0.00078,-0.00062,0.00011,2197,0.0,0.0,1.0,0.0,0.0
0.00077,-0.00063,0.00011,2197,0.0,0.0,1.0,0.0,0.0
0.00076,-0.00063,0.00011,2197,0.0,0.0,1.0,0.0,0.0
0.00076,-0.00064,0.00012,2197,0.0,0.0,1.0,0.0,0.0
