sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.00053,-0.00076,-0.00017,4471,1.0,0.0,0.0,0.0,0.0
0.00053,-0.00076,-0.00017,4471,1.0,0.0,0.0,0.0,0.0
0.00053,-0.00076,-0.00017,4471,1.0,0.0,0.0,0.0,0.0
0.00053,-0.00076,-0.00017,4471,1.0,0.0,0.0,0.0,0.0
0.00053,-0.00076,-0.00017,4471,1.0,0.0,0.0,0.0,0.0
0.00053,-0.00076,-0.00017,4471,1.0,0.0,0.0,0.0,0.0
0.00053,-0.00076,-0.00017,4471,1.0,0.0,0.0,0.0,0.0
0.00053,-0.00076,-0.00017,4471,1.0,0.0,0.0,0.0,0.0
0.00053,-0.00076,-0.00017,4471,1.0,0.0,0.0,0.0,0.0
0.00053,-0.00076,-0.00017,4471,1.0,0.0,0.0,0.0,0.0
0.00053,-0.00076,-0.00017,4471,1.0,0.0,0.0,0.0,0.0
0.00053,-0.00076,-0.00017,4471,1.0,0.0,0.0,0.0,0.0
0.00053,-0.00076,-0.00017,4471,1.0,0.0,0.0,0.0,0.0
0.00053,-0.00076,-0.00017,4471,1.0,0.0,0.0,0.0,0.0
0.00053,-0.00076,-0.00017,4471,1.0,0.0,0.0,0.0,0.0
0.00053,-0.00076,-0.00017,4471,1.0,0.0,0.0,0.0,0.0
0.00053,-0.00076,-0.00017,4471,1.0,0.0,0.0,0.0,0.0
0.00053,-0.00076,-0.00017,4471,1.0,0.0,0.0,0.0,0.0
0.00053,-0.00076,-0.00017,4471,1.0,0.0,0.0,0.0,0.0
0.00053,-0.00076,-0.00017,4471,1.0,0.0,0.0,0.0,0.0
0.00053,-0.00076,-0.00017,4471,1.0,0.0,0.0,0.0,0.0
0.00053,-0.00076,-0.00017,4471,1.0,0.0,0.0,0.0,0.0
0.00053,-0.00076,-0.00017,4471,1.0,0.0,0.0,0.0,0.0
0.00053,-0.00076,-0.00017,4471,1.0,0.0,0.0,0.0,0.0
0.00053,-0.00076,-0.00017,4471,1.0,0.0,0.0,0.0,0.0
0.00053,-0.00076,-0.00017,4471,1.0,0.0,0.0,0.0,0.0
0.00053,-0.00076,-0.00017,4471,1.0,0.0,0.0,0.0,0.0
0.00053,-0.00076,-0.00017,4471,1.0,0.0,0.0,0.0,0.0
0.00053,-0.00076,-0.00017,4471,1.0,0.0,0.0,0.0,0.0
0.00053,-0.00076,-0.00017,4471,1.0,0.0,0.0,0.0,0.0
0.00053,-0.00076,-0.00017,4471,1.0,0.0,0.0,0.0,0.0
0.00053,-0.00076,-0.00017,4471,1.0,0.0,0.0,0.0,0.0
0.00053,-0.00076,-0.00017,4471,1.0,0.0,0.0,0.0,0.0
0.00053,-0.00076,-0.00017,4471,1.0,0.0,0.0,0.0,0.0
0.00053,-0.00076,-0.00017,4471,1.0,0.0,0.0,0.0,0.0
0.00053,-0.00076,-0.00017,4471,1.0,0.0,0.0,0.0,0.0
0.00053,-0.00076,-0.00017,4471,1.0,0.0,0.0,0.0,0.0
0.00053,-0.00076,-0.00017,4471,1.0,0.0,0.0,0.0,0.0
0.00053,-0.00076,-0.00017,4471,1.0,0.0,0.0,0.0,0.0
0.00053,-0.00076,-0.00017,4471,1.0,0.0,0.0,0.0,0.0
0.00053,-0.00076,-0.00017,4471,1.0,0.0,0.0,0.0,0.0
0.00053,-0.00076,-0.00017,4471,1.0,0.0,0.0,0.0,0.0
0.00053,-0.00076,-0.00017,4471,1.0,0.0,0.0,0.0,0.0
0.00053,-0.00076,-0.00017,4471,1.0,0.0,0.0,0.0,0.0
0.00053,-0.00076,-0.00017,4471,1.0,0.0,0.0,0.0,0.0
0.00053,-0.00076,-0.00017,4471,1.0,0.0,0.0,0.0,0.0
0.00053,-0.00076,-0.00017,4471,1.0,0.0,0.0,0.0,0.0
0.00053,-0.00076,-0.00017,4471,1.0,0.0,0.0,0.0,0.0
0.00053,-0.00076,-0.00017,4471,1.0,0.0,0.0,0.0,0.0
0.00053,-0.00076,-0.00017,4471,1.0,0.0,0.0,0.0,0.0
0.00053,-0.00076,-0.00017,4471,1.0,0.0,0.0,0.0,0.0
0.00053,-0.00076,-0.00017,4471,1.0,0.0,0.0,0.0,0.0
0.00053,-0.00076,-0.00017,4471,1.0,0.0,0.0,0.0,0.0
0.00053,-0.00076,-0.00017,4471,1.0,0.0,0.0,0.0,0.0
0.00053,-0.00076,-0.00017,4471,1.0,0.0,0.0,0.0,0.0
0.00053,-0.00076,-0.00017,4471,1.0,0.0,0.0,0.0,0.0
0.00053,-0.00076,-0.00017,4471,1.0,0.0,0.0,0.0,0.0
0.00053,-0.00076,-0.00017,4471,1.0,0.0,0.0,0.0,0.0
0.00053,-0.00076,-0.00017,4471,1.0,0.0,0.0,0.0,0.0
0.00053,-0.00076,-0.00017,4471,1.0,0.0,0.0,0.0,0.0
